timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
169865172,0.456611,0.0051977,0.103869
170066742,0.492928,0.00530199,0.0998461
170271823,0.411979,0.00501888,0.0944245
170473192,0.448187,0.00548459,0.0987591
170674864,0.432039,0.0052692,0.101028
170876625,0.443573,0.00452148,0.097698
171077547,0.427005,0.00527355,0.101275
171279446,0.431211,0.00457072,0.100978
171481971,0.397732,0.0045583,0.0977438
171686565,0.423125,0.00563312,0.098429
171887045,0.424316,0.00547059,0.0996951
172088982,0.4191,0.00548444,0.0965147
172290221,0.427419,0.00573522,0.105368
172491601,0.435057,0.00532395,0.0990041
172693574,0.413829,0.00522525,0.098904
172895050,0.396713,0.0055055,0.102972
173096165,0.443745,0.00521938,0.100034
173297486,0.427939,0.00564992,0.100162
173499427,0.438456,0.00544593,0.0932505
173701039,0.432059,0.00499015,0.100511
173905452,0.413315,0.00511539,0.0983734
174107807,0.440856,0.00539975,0.10194
174308339,0.448908,0.00590909,0.100456
174514258,0.448065,0.00561933,0.0976171
174714896,0.40793,0.00467288,0.100072
174916452,0.465042,0.00530148,0.100624
175117951,0.436281,0.00530277,0.0962676
175323362,0.409456,0.00765196,0.10114
175524488,0.431661,0.0057314,0.1062
175726049,0.441565,0.00779844,0.10619
175931844,0.434793,0.00705975,0.108155
176132355,0.421079,0.00544031,0.103931
176334611,0.421688,0.00511191,0.0997513
176536306,0.451413,0.0188597,0.0983508
176737530,0.414739,0.0309984,0.094975
176942079,0.457208,0.0191856,0.0982265
177143660,0.437146,0.0203857,0.105553
177345890,0.441492,0.0304155,0.106325
177546996,0.451317,0.0325606,0.110657
177748652,0.450199,0.0339087,0.113616
177949367,0.486826,0.0226981,0.112438
178151590,0.434406,0.0319235,0.106516
178352617,0.439284,0.0296149,0.109867
178553866,0.426682,0.0253446,0.11785
178755440,0.414952,0.0238764,0.116961
178956369,0.46603,0.0174347,0.11812
179162535,0.493465,0.0253865,0.113348
179363853,0.387252,0.0214743,0.114648
179564679,0.522134,0.0151724,0.109695
179765925,0.419645,0.0345807,0.111521
179967571,0.395438,0.00383253,0.112118
180168639,0.435632,0.0203854,0.107749
180370625,0.429331,0.0186186,0.105866
180571573,0.432588,0.0197029,0.106826
180773196,0.430921,0.0146906,0.104265
180974756,0.399922,0.0244474,0.104381
181176310,0.495424,0.0152101,0.102403
181381540,0.45025,0.0197757,0.0992318
181583109,0.420002,0.0219555,0.0994008
181784961,0.445121,0.0354173,0.102782
181989421,0.437363,0.0165705,0.108907
182191044,0.403365,0.0216176,0.10872
182393195,0.509337,0.0312499,0.109682
182594306,0.446571,0.0431358,0.115607
182795003,0.396781,0.0283983,0.109906
182996321,0.511482,0.0398038,0.107077
183198026,0.437356,0.0421361,0.104595
183399728,0.408481,0.0222113,0.10684
183600744,0.451164,0.0256528,0.107362
183802752,0.420447,0.0241506,0.10657
184003620,0.463066,0.0168814,0.103055
184209003,0.416744,0.0246929,0.10133
184410185,0.45748,0.0203329,0.103888
184611550,0.483004,0.0187735,0.0988304
184813113,0.421569,0.0233827,0.102242
185014048,0.416227,0.0178485,0.109559
185216153,0.421637,0.017589,0.102956
185417388,0.44067,0.0222597,0.102998
185623049,0.43776,0.0154603,0.100186
185824203,0.458509,0.021468,0.0998269
186025475,0.461738,0.0235961,0.0992247
186226779,0.466404,0.01689,0.0949557
186428308,0.398687,0.0203978,0.102075
186629246,0.39931,0.00977805,0.0975478
186830721,0.408285,0.0252958,0.102817
187032708,0.394489,0.0263667,0.0988793
187234159,0.43123,0.0412016,0.101623
187439028,0.41833,0.0177603,0.105354
187640656,0.462118,0.0255055,0.105578
