timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
169849521,169849521,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170050347,170050347,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170263915,170263915,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170461519,170461519,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170667117,170667117,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
170857122,170857122,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171077517,171077517,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171271381,171271381,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171477514,171477514,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171674372,171674372,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171887129,171887129,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172085025,172085025,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172278347,172278347,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
