timestamp,ping_time,ping_sequence,dropped_packets,rtt_ms,system_id,component_id
173894636,173708233,16,2927337905,186.403,255,0
183799561,183706292,17,2927337905,93.269,255,0
193932478,193708521,18,2927337905,223.957,255,0
203825500,203702997,19,2927337905,122.503,255,0
213959514,213708589,20,2927337905,250.925,255,0
223852625,223708175,21,2927337905,144.45,255,0
233983537,233704135,22,2927337905,279.402,255,0
244114336,243699720,23,2927337905,414.616,255,0
254009514,253706785,24,2927337905,302.729,255,0
263924593,263701883,25,2927337905,222.71,255,0
273826167,273705259,26,2927337905,120.908,255,0
283956717,283707040,27,2927337905,249.677,255,0
293859471,293701782,28,2927337905,157.689,255,0
303987467,303707757,29,2927337905,279.71,255,0
313881515,313699372,30,2927337905,182.143,255,0
324022564,323702302,31,2927337905,320.262,255,0
333839639,333701854,32,2927337905,137.785,255,0
633856603,633709123,62,2927337934,147.48,255,0
644021681,643710711,63,2927337934,310.97,255,0
653915805,653702783,64,2927337934,213.022,255,0
663824551,663703416,65,2927337934,121.135,255,0
