timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,manual_home
177708409,55.4717019897,10.3253544197,29.5994,-3.53715,1.558,-2.64179,3.07068,1,1,0
178792636,55.4717054939,10.3253407829,29.6005,-3.14749,0.698522,-2.64289,2.84288,1,1,0
179991937,55.4717097581,10.3253280825,29.4943,-2.67334,-0.101946,-2.53667,3.03499,1,1,0
180700583,55.4717126616,10.3253139012,29.3308,-2.35048,-0.995748,-2.37321,3.03483,1,1,0
181204240,55.4717147503,10.3253000017,29.3262,-2.11823,-1.87179,-2.36851,2.94639,1,1,0
181689369,55.4717161754,10.3252854327,29.3497,-1.95977,-2.79002,-2.3921,2.85923,1,1,0
182128549,55.4717170789,10.3252712047,29.5425,-1.8593,-3.68677,-2.58482,2.87665,1,1,0
182554097,55.4717173009,10.3252576311,29.9358,-1.83462,-4.54227,-2.97812,2.93003,1,1,0
182965110,55.4717168913,10.3252444459,30.1812,-1.88016,-5.37329,-3.22361,-2.85601,1,1,0
183362949,55.4717160439,10.325231721,30.195,-1.97438,-6.17529,-3.2374,-2.49279,1,1,0
183771510,55.4717144065,10.3252194126,29.9819,-2.15645,-6.95106,-3.02429,-2.32676,1,1,0
184192953,55.4717125528,10.3252074255,29.7194,-2.36257,-7.70656,-2.76181,-2.25189,1,1,0
184600278,55.4717109916,10.3251954337,29.4118,-2.53617,-8.46237,-2.45419,-2.24661,1,1,0
185014700,55.4717094082,10.3251837338,29.1277,-2.71223,-9.19977,-2.17004,-2.23923,1,1,0
185462671,55.4717080907,10.325172064,28.8602,-2.85874,-9.93528,-1.90259,-2.22227,1,1,0
185929231,55.4717070605,10.3251600643,28.6086,-2.97329,-10.6916,-1.65094,-2.19532,1,1,0
186461247,55.4717064925,10.325148678,28.282,-3.03644,-11.4092,-1.32441,-2.14464,1,1,0
186989519,55.4717065248,10.3251410553,27.8037,-3.03285,-11.8897,-0.846038,-1.93437,1,1,0
195305731,55.471707511,10.3251413341,28.2773,-2.92319,-11.8721,-1.31968,-1.41298,1,1,0
199603759,55.4717126331,10.325139859,27.7971,-2.35364,-11.9651,-0.83951,-1.39915,1,1,0
201228589,55.4717140952,10.3251401657,27.3225,-2.19106,-11.9457,-0.364903,-1.39543,1,1,0
206306958,55.4717201481,10.3251407428,27.531,-1.518,-11.9094,-0.573367,-1.37101,1,1,0
210534642,55.4717220369,10.3251370438,28.0068,-1.30798,-12.1425,-1.04917,-1.35403,1,1,0
290042327,55.4717233379,10.3251283975,28.1853,-1.16331,-12.6874,-1.22767,-1.33399,1,1,0
334925920,55.4724009597,10.3237153423,67.3463,74.186,-101.746,-40.3887,-1.6024,1,1,0
335006550,55.4724076088,10.3237130259,67.0003,74.9253,-101.892,-40.0426,-1.64418,1,1,0
335089511,55.4724144998,10.323711025,66.6413,75.6916,-102.018,-39.6837,-1.67818,1,1,0
335159626,55.4724208216,10.3237094947,66.3108,76.3945,-102.114,-39.3532,-1.70686,1,1,0
335228329,55.472426931,10.3237081154,65.9861,77.0738,-102.201,-39.0285,-1.73851,1,1,0
335298596,55.4724332112,10.3237070204,65.6564,77.7722,-102.27,-38.6988,-1.7771,1,1,0
335368780,55.4724398823,10.3237060191,65.309,78.514,-102.333,-38.3514,-1.82363,1,1,0
335438599,55.4724463713,10.3237052508,64.9767,79.2355,-102.382,-38.019,-1.87059,1,1,0
335509406,55.4724532799,10.323704685,64.6269,80.0037,-102.417,-37.6693,-1.91946,1,1,0
335576664,55.4724595524,10.3237042715,64.3132,80.7012,-102.444,-37.3555,-1.9631,1,1,0
335646035,55.4724665785,10.3237039026,63.9669,81.4824,-102.467,-37.0092,-2.01284,1,1,0
335714913,55.4724733899,10.3237037176,63.6344,82.2398,-102.478,-36.6768,-2.06239,1,1,0
335781509,55.4724797527,10.3237034884,63.3264,82.9474,-102.493,-36.3688,-2.10894,1,1,0
335840731,55.4724858268,10.3237032977,63.0332,83.6228,-102.505,-36.0756,-2.15139,1,1,0
335913178,55.4724931436,10.3237031809,62.6871,84.4364,-102.512,-35.7295,-2.19807,1,1,0
335973184,55.4724991491,10.3237030031,62.4045,85.1041,-102.523,-35.4468,-2.23311,1,1,0
336042333,55.4725059863,10.3237026422,62.0793,85.8644,-102.546,-35.1217,-2.27108,1,1,0
336111504,55.4725127486,10.3237022418,61.7592,86.6163,-102.571,-34.8016,-2.3084,1,1,0
336170691,55.4725187467,10.3237016634,61.4717,87.2833,-102.608,-34.514,-2.34366,1,1,0
