timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
169853536,-0.151174,0.156367,0.505734
169875445,-0.148511,0.153899,0.509095
169902909,-0.149843,0.155133,0.502373
169926034,-0.151174,0.156367,0.503494
169947436,-0.151174,0.152665,0.507975
169971485,-0.149843,0.156367,0.502373
169994646,-0.153836,0.158834,0.504614
170016439,-0.151174,0.158834,0.505734
170042994,-0.149843,0.153899,0.504614
170066780,-0.148511,0.155133,0.503494
170088439,-0.153836,0.1576,0.505734
170111338,-0.152505,0.156367,0.502373
170132436,-0.151174,0.1576,0.507975
170154895,-0.152505,0.155133,0.510215
170176264,-0.155168,0.160068,0.509095
170199955,-0.149843,0.158834,0.506854
170223977,-0.152505,0.155133,0.506854
170245436,-0.151174,0.153899,0.507975
170267659,-0.152505,0.158834,0.505734
170290576,-0.151174,0.155133,0.501253
170314516,-0.152505,0.1576,0.506854
170338542,-0.151174,0.155133,0.505734
170362589,-0.148511,0.155133,0.504614
170386617,-0.151174,0.156367,0.502373
170410561,-0.14718,0.156367,0.505734
170433175,-0.151174,0.155133,0.506854
170455448,-0.149843,0.1576,0.504614
170481439,-0.149843,0.156367,0.503494
170505489,-0.151174,0.1576,0.502373
170528467,-0.144518,0.156367,0.503494
170551547,-0.14718,0.151432,0.500133
170574558,-0.152505,0.156367,0.505734
170598615,-0.148511,0.1576,0.505734
170623016,-0.148511,0.1576,0.501253
170645448,-0.14718,0.156367,0.499012
170668501,-0.148511,0.156367,0.502373
170690803,-0.149843,0.155133,0.501253
170711528,-0.14718,0.1576,0.502373
170735486,-0.14718,0.1576,0.497892
170757445,-0.145849,0.153899,0.501253
170779614,-0.148511,0.153899,0.499012
170803738,-0.14718,0.152665,0.501253
170827607,-0.149843,0.153899,0.501253
170851637,-0.145849,0.152665,0.502373
170874594,-0.151174,0.161302,0.497892
170898510,-0.148511,0.1576,0.503494
170920755,-0.148511,0.151432,0.502373
170942572,-0.149843,0.1576,0.501253
