timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
169864279,-0.000396827,0.000779909,0.0013965,0.0,0.0,0.0,0.0
169896295,-0.000949277,-0.000864019,0.00188577,0.0,0.0,0.0,0.0
169928232,6.64752e-05,-0.00102887,0.000324118,0.0,0.0,0.0,0.0
169957092,0.00120088,0.000207593,0.000442475,0.0,0.0,0.0,0.0
169989055,-0.0011403,-0.00109754,0.000641946,0.0,0.0,0.0,0.0
170021036,0.000949733,0.00120483,0.00184941,0.0,0.0,0.0,0.0
170053088,0.00062105,0.000133293,0.00157688,0.0,0.0,0.0,0.0
170085837,2.99211e-06,-0.000652472,0.00158008,0.0,0.0,0.0,0.0
170117816,0.00284972,-0.000974791,0.00150166,0.0,0.0,0.0,0.0
170149861,0.000808486,0.00198248,0.000725093,0.0,0.0,0.0,0.0
170182644,0.000965175,0.000723869,0.00201563,0.0,0.0,0.0,0.0
170214783,-0.000451945,-0.000431155,-0.000635588,0.0,0.0,0.0,0.0
170246674,-0.00128208,0.00130935,9.44964e-05,0.0,0.0,0.0,0.0
170278719,-0.000417095,-0.000645338,0.00154983,0.0,0.0,0.0,0.0
170311436,-0.0012258,0.00137472,0.000388227,0.0,0.0,0.0,0.0
170343439,0.00169482,-0.000993594,0.0033754,0.0,0.0,0.0,0.0
170375477,0.000424531,-0.00138415,-0.000849012,0.0,0.0,0.0,0.0
170404239,0.00149144,0.000946158,0.000459813,0.0,0.0,0.0,0.0
170436270,-0.000139023,0.000710103,0.000977332,0.0,0.0,0.0,0.0
170468233,-7.02287e-06,0.00238363,0.00136471,0.0,0.0,0.0,0.0
170500297,-0.000276654,-0.000678754,-0.000316285,0.0,0.0,0.0,0.0
170533080,-0.000645632,-0.00111576,0.00179958,0.0,0.0,0.0,0.0
170565086,0.00147527,0.0015728,0.00126415,0.0,0.0,0.0,0.0
170597127,0.000818023,0.0008955,0.00127195,0.0,0.0,0.0,0.0
170629870,0.000562149,0.00103038,-6.54048e-05,0.0,0.0,0.0,0.0
170661900,0.00128998,0.00212619,-2.62231e-06,0.0,0.0,0.0,0.0
170693872,-0.000576463,-0.00212238,0.000387114,0.0,0.0,0.0,0.0
170725944,0.000460379,-0.0023769,0.00192566,0.0,0.0,0.0,0.0
170754633,0.00170107,0.000289768,0.00170957,0.0,0.0,0.0,0.0
170786682,-0.0022707,0.00114893,-3.5624e-05,0.0,0.0,0.0,0.0
170818676,-0.000633382,0.00176139,-0.000143495,0.0,0.0,0.0,0.0
170850648,0.00193247,-0.00198521,0.000187499,0.0,0.0,0.0,0.0
170883482,0.00203633,-0.000435915,0.00119102,0.0,0.0,0.0,0.0
170915446,-0.00033041,0.00148775,0.00183745,0.0,0.0,0.0,0.0
170943611,-0.00114152,-0.00258422,0.000317751,0.0,0.0,0.0,0.0
170975472,-0.000178375,-0.0014259,-0.000379504,0.0,0.0,0.0,0.0
171008319,0.00200075,-0.000715758,0.000535455,0.0,0.0,0.0,0.0
171040298,0.000391783,0.00081144,0.000319126,0.0,0.0,0.0,0.0
171072257,0.00067435,0.00200021,0.000220784,0.0,0.0,0.0,0.0
171101094,0.00135575,-0.000629033,0.000721261,0.0,0.0,0.0,0.0
171133043,-0.00042907,-0.00171261,0.00118398,0.0,0.0,0.0,0.0
171165053,0.00137,-0.000665939,0.000688636,0.0,0.0,0.0,0.0
171197093,0.00148368,-0.000574617,-0.000582446,0.0,0.0,0.0,0.0
171229885,-8.49061e-05,0.00158287,-0.000329993,0.0,0.0,0.0,0.0
171261890,1.98414e-05,0.00117806,0.000270497,0.0,0.0,0.0,0.0
171289910,-0.0015768,-0.00310164,0.0020812,0.0,0.0,0.0,0.0
171322638,0.00037068,-0.00122195,0.00207746,0.0,0.0,0.0,0.0
171354643,-0.000922667,0.00252653,-0.000679677,0.0,0.0,0.0,0.0
171386690,0.000934685,0.0011678,-0.000745172,0.0,0.0,0.0,0.0
171419454,-0.000164341,0.0006868,0.000408897,0.0,0.0,0.0,0.0
171448280,0.00173942,-0.0028593,8.87389e-05,0.0,0.0,0.0,0.0
171480274,0.00230158,-0.00124655,0.00122483,0.0,0.0,0.0,0.0
171512276,-0.00138185,-0.00101686,0.000643656,0.0,0.0,0.0,0.0
171544255,-0.000474079,-0.00127333,0.00117797,0.0,0.0,0.0,0.0
171576241,-0.00189017,0.0011841,0.00171072,0.0,0.0,0.0,0.0
171608230,0.00013459,0.000965904,0.00176742,0.0,0.0,0.0,0.0
171636290,0.000832138,2.93621e-05,0.000505133,0.0,0.0,0.0,0.0
171669078,-0.000389084,0.00116242,0.000498309,0.0,0.0,0.0,0.0
171701076,-0.00158995,-0.000931987,0.000328184,0.0,0.0,0.0,0.0
171733058,0.000370174,-0.00194593,0.000295419,0.0,0.0,0.0,0.0
171765035,0.000811246,0.00132074,0.00112121,0.0,0.0,0.0,0.0
171793941,-0.00013979,-0.000445518,0.00168065,0.0,0.0,0.0,0.0
171825834,-0.000466482,0.00074019,0.00180821,0.0,0.0,0.0,0.0
171857900,0.000412265,9.98578e-05,0.00131584,0.0,0.0,0.0,0.0
171890694,0.000485279,-0.000385115,-0.000233875,0.0,0.0,0.0,0.0
171922688,0.00110922,-0.00175174,0.00169735,0.0,0.0,0.0,0.0
171954674,0.00217321,0.000166544,0.000754171,0.0,0.0,0.0,0.0
171986659,0.000230757,0.00251694,0.00117816,0.0,0.0,0.0,0.0
172015487,-0.00550568,0.00516779,0.00169043,0.0,0.0,0.0,0.0
172047440,0.00596781,-0.00618831,-0.00107711,0.0,0.0,0.0,0.0
172079660,0.0101132,-0.0102942,0.00044914,0.0,0.0,0.0,0.0
172111458,0.00304128,-0.00130359,0.00263514,0.0,0.0,0.0,0.0
172144270,-0.00119906,-0.00208633,-0.00206461,0.0,0.0,0.0,0.0
172176239,-0.00110416,0.00119973,-0.000474838,0.0,0.0,0.0,0.0
172208247,0.00149471,0.0052628,0.00204562,0.0,0.0,0.0,0.0
172241132,0.000399583,0.00514546,0.000408148,0.0,0.0,0.0,0.0
172273117,-0.00360751,-0.000290445,0.000326773,0.0,0.0,0.0,0.0
