timestamp,roll,pitch,yaw,thrust
169864251,-0.0420401,-0.125013,0.000188249,0.12
169896237,-0.0421829,-0.125011,0.000161961,0.12
169928204,-0.042275,-0.124841,0.00019197,0.12
169957018,-0.0421736,-0.124886,0.000174287,0.12
169989027,-0.0421409,-0.125164,0.000177064,0.12
170021008,-0.042175,-0.125367,0.000157949,0.12
170053060,-0.0422925,-0.125169,0.000166566,0.12
170085809,-0.0422752,-0.125118,0.000162191,0.12
170117788,-0.0424204,-0.125147,0.000186094,0.12
170149830,-0.0426341,-0.125108,0.000169097,0.12
170182616,-0.0429416,-0.124842,0.000174691,0.12
170214751,-0.0430594,-0.124898,0.000190787,0.12
170246646,-0.0432029,-0.12499,0.000187014,0.12
170278691,-0.0431263,-0.12477,0.000179964,0.12
170311406,-0.0432206,-0.124605,0.000187646,0.12
170343406,-0.0431743,-0.124624,0.000164413,0.12
170375449,-0.0432429,-0.124567,0.000196003,0.12
170408236,-0.0434161,-0.124563,0.000195196,0.12
170436242,-0.0434205,-0.124689,0.000175029,0.12
170468205,-0.0435453,-0.124776,0.000180749,0.12
170500269,-0.0436422,-0.124721,0.000205814,0.12
170533052,-0.0436884,-0.124557,0.000174914,0.12
170565054,-0.0437739,-0.124514,0.000169394,0.12
170597097,-0.0438924,-0.12454,0.000187545,0.12
170629813,-0.0438798,-0.124465,0.000198872,0.12
170661872,-0.043954,-0.124349,0.000198029,0.12
170693844,-0.0441571,-0.124295,0.000195367,0.12
170725909,-0.04407,-0.124147,0.000193751,0.12
170754605,-0.0442142,-0.124022,0.000178789,0.12
170786654,-0.0440853,-0.123855,0.000185389,0.12
170818648,-0.0439773,-0.123764,0.000189179,0.12
170850616,-0.0440815,-0.123972,0.000211659,0.12
170883454,-0.0441633,-0.124041,0.000191132,0.12
170915416,-0.0442809,-0.124149,0.000156536,0.12
170943519,-0.0442613,-0.124041,0.000177321,0.12
170975444,-0.0443381,-0.123885,0.00019279,0.12
171008246,-0.0442713,-0.123871,0.00018532,0.12
171040228,-0.0443321,-0.124021,0.000187543,0.12
171072222,-0.044234,-0.123921,0.000180294,0.12
171105043,-0.0444496,-0.124098,0.000188295,0.12
171133015,-0.0445625,-0.124194,0.000189098,0.12
171165024,-0.0445454,-0.124147,0.000186168,0.12
171197056,-0.0449933,-0.124323,0.000182993,0.12
171229857,-0.0450052,-0.12422,0.000205315,0.12
171261842,-0.045052,-0.124188,0.000204779,0.12
171293894,-0.0451078,-0.123982,0.000176871,0.12
171326623,-0.0451575,-0.124039,0.000180074,0.12
171358651,-0.0451683,-0.123894,0.000202034,0.12
171390713,-0.0452051,-0.123864,0.000202501,0.12
171419422,-0.0452652,-0.123808,0.000193437,0.12
171452245,-0.0453596,-0.123642,0.000193469,0.12
171484240,-0.0457929,-0.12323,0.000187892,0.12
171516243,-0.0459177,-0.1232,0.000187959,0.12
171548263,-0.046005,-0.123255,0.000183697,0.12
171580239,-0.0457283,-0.123362,0.000170084,0.12
171612301,-0.04567,-0.123215,0.000183981,0.12
171640257,-0.0459027,-0.123119,0.000188074,0.12
171673072,-0.0458569,-0.122849,0.000191884,0.12
171705007,-0.0457142,-0.122625,0.000193703,0.12
171737050,-0.0457015,-0.122459,0.000197088,0.12
171769034,-0.0455611,-0.122653,0.00017373,0.12
171797809,-0.0455195,-0.122589,0.000182626,0.12
171829850,-0.0455329,-0.122542,0.000180146,0.12
171861885,-0.0454967,-0.122532,0.000182655,0.12
171894675,-0.0454841,-0.122716,0.000194741,0.12
171926625,-0.0455032,-0.122626,0.000189941,0.12
171958688,-0.045602,-0.122653,0.000188792,0.12
171990656,-0.0457699,-0.122627,0.000187329,0.12
172023446,-0.0457248,-0.12265,0.000198984,0.12
172055415,-0.0457431,-0.122386,0.000183699,0.12
172087456,-0.0461065,-0.122622,0.000185967,0.12
172119455,-0.0460009,-0.122835,0.00019437,0.12
172148210,-0.0459846,-0.122662,0.000218637,0.12
172180257,-0.0458965,-0.122806,0.000202237,0.12
172212252,-0.0457871,-0.123094,0.000177139,0.12
172245009,-0.04589,-0.123162,0.000195897,0.12
172277043,-0.046038,-0.123135,0.000201242,0.12
172309042,-0.0462077,-0.123191,0.00018533,0.12
172341034,-0.0460477,-0.123314,0.000140917,0.12
172373871,-0.0461152,-0.123625,0.000196311,0.12
