timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
169864526,-0.425295,-0.0101045,-0.00116479,0.904998,-0.0374575,-0.00442452,-0.0678775,-3.13847,2.29045,-2.6041,-2.55607e-05,-5.47839e-06,-5.26077e-06,0.00101899,0.0011762,0.00107663,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.11052e-10,1.03933e-05,0.000796332,2.97845e-05,6.87145e-06,7.96674e-06,6.87663e-06,0.0170309,0.0170313,0.0107484,0.118769,0.118769,0.0558153,1.07193e-11,1.07243e-11,1.83234e-11,5.02012e-08,1.26824e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.487379,0.236253,0.0194731,0.0540328,0.0156573,0.028081,0.0,0.0,0.0,6.9e-05,0,0,0,831,0,0,0,0
170066094,-0.425267,-0.0101081,-0.00116734,0.905011,-0.0369418,-0.00410451,-0.054999,-3.1507,2.29609,-2.58497,-2.55553e-05,-5.49033e-06,-5.21525e-06,0.00101898,0.00117626,0.00106198,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.07695e-10,9.7236e-06,0.000818728,2.97777e-05,6.87735e-06,7.97392e-06,6.87481e-06,0.0171063,0.0171065,0.0107667,0.119419,0.11942,0.0560128,1.0725e-11,1.07298e-11,1.83238e-11,5.02018e-08,1.26823e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.488712,0.23667,0.0253407,0.0443756,0.0146957,0.0137607,0.0,0.0,0.0,1.7e-05,0,0,0,831,0,0,0,0
170271013,-0.425236,-0.0101215,-0.00111084,0.905025,-0.0340662,-0.00634323,-0.041322,-3.1578,2.29171,-2.55702,-2.55927e-05,-5.48299e-06,-5.15638e-06,0.00101906,0.00117624,0.00104474,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.99205e-11,9.06626e-06,0.000721453,2.98134e-05,6.87832e-06,7.97632e-06,6.88366e-06,0.0171185,0.0171193,0.0108531,0.119616,0.119617,0.056652,1.07207e-11,1.07253e-11,1.83255e-11,5.02023e-08,1.26822e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.489115,0.238017,0.032303,0.0520981,0.0146154,0.0192955,0.0,0.0,0.0,0.000156,0,0,0,831,0,0,0,0
170472647,-0.425146,-0.010088,-0.00103141,0.905068,-0.032733,-0.0110819,-0.0291839,-3.16966,2.28738,-2.53034,-2.56087e-05,-5.46526e-06,-5.08509e-06,0.0010191,0.00117615,0.00102765,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.23483e-11,8.46158e-06,0.000758526,2.97881e-05,6.87454e-06,7.9741e-06,6.87731e-06,0.0170889,0.0170899,0.0108135,0.11951,0.11951,0.0563301,1.07167e-11,1.07211e-11,1.83163e-11,5.02028e-08,1.26821e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.488896,0.23734,0.0316952,0.0762703,0.0151847,0.0123836,0.0,0.0,0.0,0.000147,0,0,0,831,0,0,0,0
170674260,-0.425099,-0.0101134,-0.00103312,0.90509,-0.0326898,-0.0130489,-0.0190456,-3.17965,2.28847,-2.51367,-2.56136e-05,-5.46859e-06,-5.03471e-06,0.00101912,0.00117616,0.00101631,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.13772e-11,8.66143e-06,0.000791306,2.98129e-05,6.87507e-06,7.97628e-06,6.88243e-06,0.0171004,0.0171013,0.0108672,0.119672,0.119672,0.0569078,1.07175e-11,1.07217e-11,1.83229e-11,5.02034e-08,1.2682e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.489227,0.238554,0.0202708,0.0564763,0.0134083,0.00644702,0.0,0.0,0.0,0.000182,0,0,0,831,0,0,0,0
170876184,-0.425083,-0.0100711,-0.0010184,0.905098,-0.034648,-0.0148153,-0.00881633,-3.19484,2.29063,-2.49498,-2.5597e-05,-5.46074e-06,-4.99327e-06,0.0010191,0.00117613,0.00100598,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.41666e-11,8.62483e-06,0.000823912,2.97898e-05,6.87467e-06,7.97756e-06,6.87705e-06,0.0171068,0.0171075,0.0109071,0.119832,0.119832,0.057433,1.07192e-11,1.07232e-11,1.83193e-11,5.02041e-08,1.26819e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.489555,0.239652,0.0257482,0.0382476,0.0135277,0.0554009,0.0,0.0,0.0,0.000515,0,0,0,831,0,0,0,0
171076661,-0.425064,-0.0101056,-0.0010057,0.905106,-0.0311931,-0.0139794,-0.00169987,-3.20322,2.29461,-2.48088,-2.55998e-05,-5.47818e-06,-4.95511e-06,0.0010191,0.0011762,0.00099864,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.51138e-11,8.71759e-06,0.0007148,2.97836e-05,6.88008e-06,7.98451e-06,6.87516e-06,0.0171724,0.017173,0.0109748,0.120459,0.120459,0.0581989,1.07243e-11,1.07281e-11,1.83199e-11,5.02047e-08,1.26819e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.490834,0.241244,0.00931338,0.0286053,0.0131563,0.0116591,0.0,0.0,0.0,0.000205,0,0,0,831,0,0,0,0
171278248,-0.424993,-0.0101085,-0.000924066,0.90514,-0.0287745,-0.0198845,0.00240801,-3.20931,2.28745,-2.47472,-2.56368e-05,-5.46215e-06,-4.89497e-06,0.00101917,0.00117612,0.000995093,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,8.73668e-11,8.40996e-06,0.000739928,2.97587e-05,6.87672e-06,7.98268e-06,6.8688e-06,0.0171421,0.0171429,0.0109985,0.120364,0.120365,0.0584961,1.07206e-11,1.07243e-11,1.83109e-11,5.02053e-08,1.26818e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.490642,0.24186,0.00923825,0.0281067,0.01165,0.00536944,0.0,0.0,0.0,0.000192,0,0,0,831,0,0,0,0
171480520,-0.425008,-0.0100907,-0.000918642,0.905133,-0.0305457,-0.0211937,0.0150216,-3.22465,2.28658,-2.44552,-2.56185e-05,-5.44353e-06,-4.87309e-06,0.00101915,0.00117605,0.000981934,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,8.65331e-11,8.16193e-06,0.000918062,2.97356e-05,6.87644e-06,7.98405e-06,6.86316e-06,0.0171451,0.0171459,0.0108429,0.120493,0.120494,0.0572463,1.0721e-11,1.07244e-11,1.83055e-11,5.02059e-08,1.26817e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.490904,0.239262,0.013409,0.0493316,0.0116814,0.0164839,0.0,0.0,0.0,6.3e-05,0,0,0,831,0,0,0,0
171685446,-0.425005,-0.0100694,-0.000842971,0.905135,-0.0290499,-0.0242125,0.0214807,-3.23551,2.28495,-2.42801,-2.56158e-05,-5.43917e-06,-4.84194e-06,0.00101915,0.00117603,0.000975821,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,8.9473e-11,8.28577e-06,0.000803354,2.97786e-05,6.8844e-06,7.99349e-06,6.87244e-06,0.0172311,0.0172316,0.0108358,0.121232,0.121233,0.057253,1.0729e-11,1.07323e-11,1.83203e-11,5.02066e-08,1.26817e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.492408,0.239276,0.00853243,0.016171,0.0108525,0.0316209,0.0,0.0,0.0,0.00019,0,0,0,831,0,0,0,0
171886213,-0.424972,-0.0100724,-0.000893126,0.90515,-0.0275089,-0.0204798,0.0245678,-3.24237,2.29716,-2.4187,-2.55851e-05,-5.48782e-06,-4.78585e-06,0.00101907,0.00117624,0.00097507,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,8.52868e-11,7.9991e-06,0.000687123,2.97525e-05,6.87928e-06,7.99002e-06,6.8669e-06,0.0171846,0.0171854,0.0107873,0.121048,0.121049,0.0567774,1.07229e-11,1.0726e-11,1.83094e-11,5.02072e-08,1.26816e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.492034,0.23828,0.0212778,0.0335783,0.0120583,0.0138,0.0,0.0,0.0,0.000157,0,0,0,831,0,0,0,0
172087821,-0.424915,-0.0100465,-0.000870147,0.905177,-0.0260282,-0.0219596,0.0250336,-3.25038,2.29499,-2.41465,-2.55902e-05,-5.48584e-06,-4.71846e-06,0.00101908,0.00117622,0.00097539,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.72214e-10,1.37558e-05,0.000785406,2.97297e-05,6.88154e-06,7.99399e-06,6.86205e-06,0.0172089,0.0172096,0.010851,0.121276,0.121276,0.0573556,1.07262e-11,1.07291e-11,1.83061e-11,5.02078e-08,1.26815e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.492496,0.23949,0.0157577,0.00623784,0.00917608,0.00505202,0.0,0.0,0.0,0.000125,0,0,0,831,0,0,0,0
172289467,-0.424891,-0.0100867,-0.000808409,0.905188,-0.0220872,-0.0258573,0.0250643,-3.25256,2.29188,-2.41273,-2.56136e-05,-5.49979e-06,-4.67252e-06,0.00101911,0.00117627,0.000976468,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.58715e-10,1.43105e-05,0.000867722,2.9755e-05,6.88012e-06,7.99423e-06,6.86777e-06,0.0172035,0.0172041,0.0108099,0.121353,0.121354,0.0570291,1.07258e-11,1.07286e-11,1.83131e-11,5.02085e-08,1.26815e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.492653,0.238808,0.0151185,0.0213418,0.00953202,0.0005598,0.0,0.0,0.0,0.000204,0,0,0,831,0,0,0,0
172491082,-0.424916,-0.0101148,-0.0008421,0.905176,-0.0179675,-0.0225834,0.0297521,-3.25987,2.29511,-2.39865,-2.55981e-05,-5.5228e-06,-4.6494e-06,0.00101907,0.00117636,0.000973348,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.2507e-10,1.36269e-05,0.000897067,2.97327e-05,6.88175e-06,7.99743e-06,6.86276e-06,0.0172227,0.0172231,0.0107833,0.121545,0.121546,0.0567913,1.07289e-11,1.07316e-11,1.83099e-11,5.02092e-08,1.26814e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.493042,0.238309,0.0137221,0.0158039,0.0109682,0.011943,0.0,0.0,0.0,0.000208,0,0,0,831,0,0,0,0
172692660,-0.424968,-0.0101838,-0.00083744,0.905151,-0.0138598,-0.03005,0.0324657,-3.25958,2.29027,-2.39136,-2.56291e-05,-5.5397e-06,-4.615e-06,0.00101911,0.00117642,0.00097308,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.60757e-10,1.57181e-05,0.000874083,2.97705e-05,6.88672e-06,8.00419e-06,6.87329e-06,0.0172694,0.0172701,0.0107917,0.121952,0.121953,0.0567212,1.07303e-11,1.07328e-11,1.83171e-11,5.02098e-08,1.26814e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.493868,0.238162,0.00928315,0.0274983,0.0115734,0.0279271,0.0,0.0,0.0,0.000176,0,0,0,831,0,0,0,0
172893403,-0.424986,-0.0102254,-0.000815549,0.905142,-0.0129381,-0.0285645,0.0350133,-3.26752,2.2878,-2.38029,-2.5623e-05,-5.54884e-06,-4.58795e-06,0.0010191,0.00117645,0.000971707,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.33086e-10,1.46216e-05,0.000831354,2.97451e-05,6.88165e-06,8.00082e-06,6.86769e-06,0.0172202,0.017221,0.0107537,0.121676,0.121677,0.0563204,1.07255e-11,1.07278e-11,1.83082e-11,5.02105e-08,1.26813e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.493307,0.237319,0.0138919,0.00717701,0.016714,0.00685203,0.0,0.0,0.0,0.00014,0,0,0,831,0,0,0,0
173094965,-0.425021,-0.0102236,-0.000770659,0.905125,-0.00855838,-0.0258096,0.0343742,-3.27571,2.28515,-2.38332,-2.56165e-05,-5.55663e-06,-4.56475e-06,0.00101908,0.00117648,0.00097507,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.63977e-10,1.65534e-05,0.000890366,2.97696e-05,6.88214e-06,8.00304e-06,6.87376e-06,0.0172203,0.0172211,0.0107333,0.121637,0.121638,0.0561028,1.07262e-11,1.07284e-11,1.83149e-11,5.02111e-08,1.26813e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.493229,0.23686,0.0105143,0.00689755,0.017315,0.0319596,0.0,0.0,0.0,0.000102,0,0,0,831,0,0,0,0
173296682,-0.425009,-0.0101844,-0.000819183,0.905132,-0.0157487,-0.0353144,0.0326651,-3.29178,2.28133,-2.38646,-2.55871e-05,-5.53812e-06,-4.50763e-06,0.00101904,0.00117643,0.000979353,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.34069e-10,1.53843e-05,0.000918784,2.97462e-05,6.88269e-06,8.00538e-06,6.86967e-06,0.0172215,0.017222,0.0108087,0.121542,0.121542,0.0567398,1.07285e-11,1.07306e-11,1.83116e-11,5.02118e-08,1.26813e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.493036,0.238201,0.0196359,0.0162115,0.0178747,0.0119267,0.0,0.0,0.0,0.000219,0,0,0,831,0,0,0,0
173497309,-0.424964,-0.0100135,-0.000877403,0.905155,-0.0288367,-0.0368247,0.0311955,-3.33656,2.27448,-2.3884,-2.54876e-05,-5.45811e-06,-4.44056e-06,0.00101892,0.00117619,0.000981551,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.11045e-10,1.43925e-05,0.000786178,2.97713e-05,6.71021e-06,7.83801e-06,6.87601e-06,0.0155618,0.0155621,0.0105788,0.109144,0.109145,0.055887,1.06275e-11,1.06292e-11,1.83203e-11,5.02123e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.467214,0.236404,0.0228818,0.0187957,0.0195087,0.0135507,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
173698972,-0.424872,-0.0100453,-0.000889194,0.905197,-0.0243486,-0.0342626,0.0324378,-3.34751,2.26557,-2.38295,-2.54893e-05,-5.4572e-06,-4.35817e-06,0.00101891,0.00117618,0.000983391,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.54501e-10,1.66165e-05,0.000839491,2.97486e-05,6.71113e-06,7.8403e-06,6.87096e-06,0.0155646,0.0155649,0.0105519,0.108978,0.108978,0.0556581,1.06301e-11,1.06318e-11,1.83169e-11,5.02131e-08,1.26811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.466858,0.23592,0.0203032,0.0257827,0.0163985,0.00704449,0.0,0.0,0.0,8.8e-05,0,0,0,831,0,0,0,0
