timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
169838704,1549633431200472,554717047,103253672,23724,66855,0.453,0.549586,1.256,2.165,0.67,1.21,92,17,0.02,-0.019,0.007,0.1,2.74953,0,3,1,17
170038305,1549633431400472,554717046,103253671,23664,66795,0.394,0.549606,1.257,2.165,0.67,1.21,92,17,0.068,0.017,-0.065,0.142,2.74953,0,3,1,17
170240671,1549633431600472,554717045,103253669,23597,66728,0.44,0.549628,1.258,2.166,0.67,1.21,92,21,0.061,-0.02,-0.057,0.248,2.74953,0,3,1,17
170434583,1549633431800472,554717045,103253671,23591,66722,0.447,0.54965,1.259,2.168,0.69,1.25,92,21,0.025,-0.011,-0.022,0.185,2.74953,0,3,1,16
170645524,1549633432000472,554717044,103253672,23593,66724,0.444,0.549672,1.26,2.169,0.69,1.25,92,21,0.053,-0.05,-0.017,0.126,2.74953,0,3,1,16
170853480,1549633432200472,554717043,103253674,23608,66739,0.442,0.549694,1.261,2.17,0.69,1.25,92,21,0.008,0.001,-0.008,0.101,2.74953,0,3,1,16
171046022,1549633432400472,554717043,103253673,23577,66708,0.339,0.549711,1.262,2.171,0.67,1.21,92,21,0.088,0.01,-0.087,0.082,2.74953,0,3,1,17
171244604,1549633432600472,554717043,103253672,23554,66685,0.457,0.549734,1.263,2.173,0.67,1.21,92,22,0.074,-0.064,-0.037,0.189,2.74953,0,3,1,17
171446592,1549633432800472,554717042,103253671,23528,66659,0.425,0.549755,1.264,2.174,0.67,1.21,92,22,0.047,-0.03,-0.036,0.076,2.74953,0,3,1,17
171650841,1549633433000472,554717042,103253672,23516,66646,0.353,0.549773,1.265,2.176,0.67,1.21,92,22,0.063,-0.009,0.062,-0.06,2.74953,0,3,1,17
171836494,1549633433200472,554717041,103253671,23486,66617,0.318,0.549789,1.265,2.179,0.67,1.21,92,22,0.04,-0.015,-0.037,0.019,2.74953,0,3,1,17
172049775,1549633433400472,554717040,103253669,23452,66583,0.309,0.549804,1.266,2.182,0.67,1.21,92,22,0.047,0.029,-0.037,0.027,2.74953,0,3,1,17
172238849,1549633433600472,554717039,103253668,23442,66573,0.434,0.549826,1.265,2.185,0.67,1.21,92,16,0.015,-0.007,0.013,0.025,2.74953,0,3,1,17
172437494,1549633433800472,554717038,103253667,23429,66560,0.285,0.54984,1.263,2.182,0.67,1.21,92,16,0.066,0.053,-0.039,0.02,2.74953,0,3,1,17
172657275,1549633434000472,554717035,103253662,23304,66434,0.408,0.54986,1.26,2.182,0.67,1.21,92,16,0.011,0.006,-0.009,0.024,2.74953,0,3,1,17
172843555,1549633434200471,554717034,103253663,23284,66415,0.395,0.54988,1.254,2.175,0.65,1.2,92,16,0.015,0.005,-0.014,0.06,2.74953,0,3,1,18
173039485,1549633434400471,554717033,103253663,23248,66379,0.253,0.549892,1.246,2.168,0.65,1.2,92,16,0.054,-0.05,-0.019,-0.002,2.74953,0,3,1,18
173244629,1549633434600471,554717030,103253659,23148,66279,0.353,0.54991,1.241,2.165,0.65,1.2,93,26,0.164,-0.146,-0.075,0.1,2.74953,0,3,1,18
173440587,1549633434800471,554717028,103253656,23106,66237,0.318,0.549926,1.236,2.162,0.65,1.2,93,26,0.072,-0.072,0.008,0.013,2.74953,0,3,1,18
173639935,1549633435000471,554717028,103253652,23085,66216,0.397,0.549946,1.233,2.16,0.65,1.2,93,26,0.031,-0.007,-0.03,-0.063,2.74953,0,3,1,18
173842618,1549633435200471,554717027,103253647,22996,66127,0.299,0.549961,1.229,2.159,0.65,1.2,93,26,0.064,0.028,-0.058,0.045,2.74953,0,3,1,18
174044544,1549633435400471,554717028,103253645,22960,66091,0.336,0.549977,1.225,2.157,0.65,1.2,93,26,0.026,0.025,0.003,0.029,2.74953,0,3,1,18
174245494,1549633435600471,554717029,103253646,22935,66065,0.398,0.549997,1.221,2.153,0.65,1.2,93,21,0.035,0.035,0.002,-0.055,2.74953,0,3,1,18
174438751,1549633435800471,554717030,103253647,22938,66069,0.331,0.550014,1.219,2.154,0.65,1.2,93,21,0.153,0.153,-0.008,0.015,2.74953,0,3,1,18
174652510,1549633436000471,554717030,103253646,22921,66052,0.417,0.550034,1.218,2.158,0.65,1.2,93,21,0.003,0.0,0.003,-0.024,2.74953,0,3,1,18
174848480,1549633436200471,554717029,103253647,22953,66084,0.396,0.550054,1.216,2.159,0.65,1.2,93,21,0.031,-0.03,-0.007,0.041,2.74953,0,3,1,18
175054581,1549633436400471,554717029,103253647,22978,66109,0.423,0.550075,1.215,2.16,0.65,1.2,93,21,0.036,-0.023,-0.027,0.07,2.74953,0,3,1,18
175244582,1549633436600471,554717028,103253647,23002,66133,0.305,0.550091,1.215,2.162,0.65,1.2,93,24,0.045,0.036,-0.027,0.008,2.74953,0,3,1,18
175445480,1549633436800471,554717029,103253646,23013,66144,0.353,0.550108,1.216,2.159,0.65,1.2,93,24,0.06,0.035,-0.048,0.067,2.74953,0,3,1,18
175643509,1549633437000471,554717029,103253646,23027,66158,0.333,0.550125,1.215,2.155,0.65,1.2,93,24,0.082,-0.044,0.069,0.054,2.74953,0,3,1,18
175847372,1549633437200471,554717030,103253647,23039,66170,0.323,0.550141,1.215,2.154,0.65,1.2,93,24,0.056,0.047,-0.029,0.028,2.74953,0,3,1,18
