timestamp,load,ram_usage
169835459,0.558506,0.867046
170836609,0.559888,0.867385
171836537,0.561694,0.867385
172836613,0.558099,0.867385
173839530,0.555774,0.867385
174841285,0.556429,0.867385
175843904,0.553501,0.867385
176843680,0.552755,0.867385
177845912,0.55419,0.867385
178848600,0.554687,0.867385
179848984,0.555203,0.867385
180850028,0.556672,0.867385
181849845,0.55667,0.867385
182852180,0.551351,0.867385
183852526,0.550474,0.867385
184853901,0.556065,0.867385
185854616,0.556089,0.867385
186855478,0.558566,0.867385
187856435,0.553479,0.867385
188858903,0.557882,0.867385
189859856,0.54742,0.867385
190860484,0.556217,0.867385
191863720,0.558599,0.867385
192865367,0.555525,0.867385
193867765,0.556145,0.867385
194868545,0.555581,0.867385
195869406,0.555599,0.867385
196870557,0.551932,0.867385
197870853,0.56102,0.867385
198871551,0.55776,0.867385
199873997,0.555165,0.867385
200873506,0.555741,0.867385
201875633,0.557368,0.867385
202875494,0.550269,0.867385
203877526,0.555307,0.867385
204879645,0.555163,0.867385
205879435,0.559095,0.867385
206879565,0.557068,0.867385
207880979,0.559377,0.867385
208880545,0.557375,0.867385
209882989,0.549809,0.867385
210886192,0.55888,0.867385
211887541,0.559015,0.867385
212887652,0.554437,0.867385
213889406,0.544727,0.867385
214891764,0.557262,0.867385
215892323,0.552616,0.867385
216893378,0.551485,0.867385
217893951,0.55651,0.867385
218895561,0.559476,0.867385
219896581,0.557014,0.867385
220897456,0.557283,0.867385
221899868,0.554946,0.867385
222899693,0.55007,0.867385
223901259,0.550392,0.867385
224901435,0.559612,0.867385
225902854,0.556935,0.867385
226903435,0.555524,0.867385
227904959,0.557479,0.867385
228904435,0.559627,0.867385
229906102,0.543456,0.86813
230906482,0.540774,0.868266
231908724,0.541682,0.868266
232908435,0.543817,0.868266
233909814,0.544061,0.868266
234911957,0.545789,0.868266
235912435,0.542541,0.868266
236913968,0.53699,0.868266
237914530,0.542604,0.868266
238915449,0.544454,0.868266
239915435,0.541769,0.868266
240916634,0.544988,0.868266
241916573,0.545229,0.868266
242918318,0.540241,0.868266
243921047,0.539769,0.868266
244921470,0.538787,0.868266
245926054,0.54156,0.868266
246926544,0.543003,0.868266
247927854,0.544549,0.868266
248927607,0.544296,0.868266
249930202,0.536223,0.868266
250931880,0.538972,0.868266
251932435,0.540272,0.868266
252933349,0.544345,0.868266
253936385,0.546483,0.868266
254936673,0.543926,0.868266
255937987,0.545625,0.868266
256937833,0.533857,0.868266
257939903,0.542215,0.868266
258939435,0.541004,0.868266
259940414,0.543096,0.868266
260941552,0.542028,0.868266
261943863,0.541056,0.868266
262946567,0.540964,0.868266
263947579,0.535661,0.868266
264948692,0.541738,0.868266
265952469,0.542749,0.868266
266953518,0.544323,0.868266
267955435,0.543475,0.868266
268957350,0.541065,0.868266
269959386,0.537549,0.868266
270960639,0.535297,0.868266
271962506,0.544738,0.868266
272963099,0.544248,0.868266
273963517,0.544894,0.868266
274965228,0.544614,0.868266
276967005,0.52575,0.848614
277968315,0.53291,0.848614
278969435,0.581118,0.848614
279970578,0.541811,0.848614
280973160,0.541815,0.848614
281973435,0.542942,0.848614
282974169,0.542105,0.848614
283974566,0.535221,0.848614
284976577,0.543312,0.848614
285978239,0.539725,0.848614
286982296,0.541999,0.848614
287985034,0.541502,0.848614
288984557,0.539909,0.848614
289986211,0.541566,0.848614
290988200,0.533291,0.848614
291988437,0.536672,0.848614
292989435,0.532135,0.848614
293992252,0.532434,0.84875
294995044,0.52862,0.84875
295996628,0.528629,0.84875
296997907,0.527205,0.848885
297998641,0.529074,0.848885
299000904,0.53185,0.848885
300001435,0.531685,0.848885
301002889,0.536144,0.848885
302005109,0.537372,0.848885
303005570,0.546027,0.848885
304007920,0.56841,0.848885
305009430,0.575702,0.848885
306011687,0.57667,0.848885
307012618,0.551497,0.848885
308017260,0.536819,0.848885
309020193,0.533834,0.848885
310022574,0.535892,0.848885
311023762,0.527757,0.848885
312027684,0.536831,0.848885
313028693,0.53323,0.848885
314031868,0.538588,0.848885
315036522,0.534342,0.848885
316037455,0.575361,0.848885
317042023,0.57539,0.848885
