timestamp,safety_switch_available,safety_off,override_available,override_enabled
169848950,1,1,0,0
169872955,1,1,0,0
169896963,1,1,0,0
169916979,1,1,0,0
169937742,1,1,0,0
169957742,1,1,0,0
169981785,1,1,0,0
170005824,1,1,0,0
170029773,1,1,0,0
170049772,1,1,0,0
170070546,1,1,0,0
170094888,1,1,0,0
170114571,1,1,0,0
170134597,1,1,0,0
170154565,1,1,0,0
170175381,1,1,0,0
170195387,1,1,0,0
170215435,1,1,0,0
170239711,1,1,0,0
170263342,1,1,0,0
170287354,1,1,0,0
170308204,1,1,0,0
170328121,1,1,0,0
170352159,1,1,0,0
170372169,1,1,0,0
170392942,1,1,0,0
170416965,1,1,0,0
170440944,1,1,0,0
170460945,1,1,0,0
170484962,1,1,0,0
170508948,1,1,0,0
170530109,1,1,0,0
170553800,1,1,0,0
170573800,1,1,0,0
170597821,1,1,0,0
170621772,1,1,0,0
170642528,1,1,0,0
170666543,1,1,0,0
170686548,1,1,0,0
170706572,1,1,0,0
170726575,1,1,0,0
170747691,1,1,0,0
170767388,1,1,0,0
170787393,1,1,0,0
170811349,1,1,0,0
170831350,1,1,0,0
170856536,1,1,0,0
170876263,1,1,0,0
170900222,1,1,0,0
170924159,1,1,0,0
170944267,1,1,0,0
170968230,1,1,0,0
170988948,1,1,0,0
171012918,1,1,0,0
171032918,1,1,0,0
171056947,1,1,0,0
171076938,1,1,0,0
171097754,1,1,0,0
171117742,1,1,0,0
171137769,1,1,0,0
171157755,1,1,0,0
171182117,1,1,0,0
171201774,1,1,0,0
171222595,1,1,0,0
171246663,1,1,0,0
171270650,1,1,0,0
171290902,1,1,0,0
171314551,1,1,0,0
171335297,1,1,0,0
171359361,1,1,0,0
171383330,1,1,0,0
171407346,1,1,0,0
171428954,1,1,0,0
171452985,1,1,0,0
171476942,1,1,0,0
171496921,1,1,0,0
171516942,1,1,0,0
171541265,1,1,0,0
171560969,1,1,0,0
171584970,1,1,0,0
171608967,1,1,0,0
171628990,1,1,0,0
171652942,1,1,0,0
171673797,1,1,0,0
171693754,1,1,0,0
171717769,1,1,0,0
171741786,1,1,0,0
171761786,1,1,0,0
171782589,1,1,0,0
171802594,1,1,0,0
171822578,1,1,0,0
171842579,1,1,0,0
171862589,1,1,0,0
171886556,1,1,0,0
171907345,1,1,0,0
171927344,1,1,0,0
171951378,1,1,0,0
171975710,1,1,0,0
171999345,1,1,0,0
172020127,1,1,0,0
172040191,1,1,0,0
172064223,1,1,0,0
172084450,1,1,0,0
172104261,1,1,0,0
172124981,1,1,0,0
172148942,1,1,0,0
172168942,1,1,0,0
172193299,1,1,0,0
172212968,1,1,0,0
172236959,1,1,0,0
172257742,1,1,0,0
172277773,1,1,0,0
172302122,1,1,0,0
172325768,1,1,0,0
172349752,1,1,0,0
172370563,1,1,0,0
172394546,1,1,0,0
172414580,1,1,0,0
172438572,1,1,0,0
172462623,1,1,0,0
172483706,1,1,0,0
172503372,1,1,0,0
172527347,1,1,0,0
172547341,1,1,0,0
172571345,1,1,0,0
172592476,1,1,0,0
172612152,1,1,0,0
172632489,1,1,0,0
172656152,1,1,0,0
172676153,1,1,0,0
172696926,1,1,0,0
172720963,1,1,0,0
172745031,1,1,0,0
172765005,1,1,0,0
172785012,1,1,0,0
