timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
169613411,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
170615504,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
171621406,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
172634369,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
173640245,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
174646115,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
175658637,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
176660609,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
177660630,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
178662263,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
179671504,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
180676763,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
181689368,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
182698732,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
183703630,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
184708600,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
185714108,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
186723813,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
187733884,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
188737863,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
189743848,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
190746791,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
191749591,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
192760976,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
193763118,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
194763655,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
195769394,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
196780348,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
197785515,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
198786672,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
199793472,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
200800474,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
201806275,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
202809786,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
203812627,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
204818958,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
205824600,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
206828679,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
207835775,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
208839548,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
209850177,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
210850850,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
211856537,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
212864513,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
213873010,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
214876182,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
215886246,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
216897895,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
217900977,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
218903506,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
219912570,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
220921318,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
221923913,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
222934358,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
223938036,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
224945351,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
225950905,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
226956539,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
227961382,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
228968656,3080239,2162703,3080239,2,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
229382655,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
230389773,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
231392605,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
232399036,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
233407508,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
234412757,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
235423055,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
236430667,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
237437043,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
238443766,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
239448551,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
240450555,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
241456905,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
242467015,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
243477764,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
244481560,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
245485516,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
246490619,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
247493036,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
248497719,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
249500509,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
250500546,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
251507862,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
252518649,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
253529352,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
254532442,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
255543128,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
256545913,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
257556660,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
258557541,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
259559619,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
260566270,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
261572608,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
