timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
169856539,16.3972,16.3961,0.0,3.50325e-44,0.0,0.000452979,0.907195,1.01571,0.0,4,0,0,0,0,0,1,1,0,0,0
170363952,16.3778,16.3918,0.0,3.50325e-44,0.0,0.000452979,0.905637,1.01598,0.0,4,0,0,0,0,0,1,1,0,0,0
170871666,16.3875,16.3926,0.0,3.50325e-44,0.0,0.000452979,0.905921,1.01593,0.0,4,0,0,0,0,0,1,1,0,0,0
171366925,16.4069,16.3918,0.0,3.50325e-44,0.0,0.000452979,0.905635,1.01598,0.0,4,0,0,0,0,0,1,1,0,0,0
171874227,16.3972,16.3891,0.0,3.50325e-44,0.0,0.000452979,0.904688,1.01614,0.0,4,0,0,0,0,0,1,1,0,0,0
172382179,16.3875,16.3877,0.0,3.50325e-44,0.0,0.000452979,0.904161,1.01623,0.0,4,0,0,0,0,0,1,1,0,0,0
172877250,16.4069,16.3887,0.0,3.50325e-44,0.0,0.000452979,0.904519,1.01617,0.0,4,0,0,0,0,0,1,1,0,0,0
173385285,16.3584,16.3869,0.0,3.50325e-44,0.0,0.000452979,0.903892,1.01628,0.0,4,0,0,0,0,0,1,1,0,0,0
173880511,16.4069,16.3859,0.0,3.50325e-44,0.0,0.000452979,0.90352,1.01634,0.0,4,0,0,0,0,0,1,1,0,0,0
174387708,16.3972,16.3893,0.0,3.50325e-44,0.0,0.000452979,0.904767,1.01613,0.0,4,0,0,0,0,0,1,1,0,0,0
174883865,16.3875,16.3904,0.0,3.50325e-44,0.0,0.000452979,0.905132,1.01607,0.0,4,0,0,0,0,0,1,1,0,0,0
175390834,16.3875,16.3908,0.0,3.50325e-44,0.0,0.000452979,0.905291,1.01604,0.0,4,0,0,0,0,0,1,1,0,0,0
175886058,16.4069,16.3946,0.0,3.50325e-44,0.0,0.000452979,0.906635,1.01581,0.0,4,0,0,0,0,0,1,1,0,0,0
176382120,16.4069,16.3948,0.0,3.50325e-44,0.0,0.000452979,0.906727,1.01579,0.0,4,0,0,0,0,0,1,1,0,0,0
176889273,16.3681,16.3919,0.0,3.50325e-44,0.0,0.000452979,0.905693,1.01597,0.0,4,0,0,0,0,0,1,1,0,0,0
177384525,16.3875,16.3928,0.0,3.50325e-44,0.0,0.000452979,0.905986,1.01592,0.0,4,0,0,0,0,0,1,1,0,0,0
177892540,16.3875,16.3908,0.0,3.50325e-44,0.0,0.000452979,0.905297,1.01604,0.0,4,0,0,0,0,0,1,1,0,0,0
178399711,16.3681,16.3852,0.0,3.50325e-44,0.0,0.000452979,0.903296,1.01638,0.0,4,0,0,0,0,0,1,1,0,0,0
178895676,16.3875,16.3836,0.0,3.50325e-44,0.0,0.000452979,0.902728,1.01648,0.0,4,0,0,0,0,0,1,1,0,0,0
179402884,16.3875,16.3856,0.0,3.50325e-44,0.0,0.000452979,0.903431,1.01636,0.0,4,0,0,0,0,0,1,1,0,0,0
179898100,16.3778,16.3851,0.0,3.50325e-44,0.0,0.000452979,0.903242,1.01639,0.0,4,0,0,0,0,0,1,1,0,0,0
180406148,16.3972,16.3869,0.0,3.50325e-44,0.0,0.000452979,0.903878,1.01628,0.0,4,0,0,0,0,0,1,1,0,0,0
