timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
169864526,-0.0715471,0.0161944,-0.204555,0.101885,-0.0758338,-0.282768,0.0,0.0,0.0,0.0152013,0.0,0.0,0.0,0.0,0.0,0.267372,0.267373,0.573277,1.69375,1.69375,4.05599,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000205089,0.00749753,0.0221847,0.0,0.0,0.0,0.0,0.0,0.0
170066094,-0.0186959,-0.0105323,-0.168007,0.0957732,-0.0732172,-0.13858,0.0,0.0,0.0,0.0197818,0.0,0.0,0.0,0.0,0.0,0.267381,0.267382,0.573358,1.69891,1.69891,4.05681,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00028674,0.00760333,0.0235509,0.0,0.0,0.0,0.0,0.0,0.0
170271013,-0.0537115,0.060198,-0.197249,0.095309,-0.0612168,-0.194328,0.0,0.0,0.0,0.0252168,0.0,0.0,0.0,0.0,0.0,0.267312,0.267312,0.573385,1.701,1.701,4.05715,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000414029,0.0085776,0.0288871,0.0,0.0,0.0,0.0,0.0,0.0
170472647,-0.0142492,0.0486877,-0.288776,0.0991154,-0.0531213,-0.124718,0.0,0.0,0.0,0.0247424,0.0,0.0,0.0,0.0,0.0,0.267394,0.267395,0.57342,1.70423,1.70424,4.05713,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000518003,0.00859803,0.0275977,0.0,0.0,0.0,0.0,0.0,0.0
170674260,-0.0216967,0.0112941,-0.213834,0.0875685,-0.0700767,-0.0649338,0.0,0.0,0.0,0.0158241,0.0,0.0,0.0,0.0,0.0,0.267295,0.267296,0.573432,1.70613,1.70613,4.05773,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000454017,0.00557457,0.0174581,0.0,0.0,0.0,0.0,0.0,0.0
170876184,0.0185377,0.00365836,-0.144816,0.0884328,-0.0754659,-0.558029,0.0,0.0,0.0,0.0200999,0.0,0.0,0.0,0.0,0.0,0.267383,0.267384,0.573435,1.70938,1.70938,4.05827,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000362882,0.00395959,0.0109774,0.0,0.0,0.0,0.0,0.0,0.0
171076661,-0.0346266,-0.00683291,-0.108315,0.0840249,-0.0860841,-0.117439,0.0,0.0,0.0,0.00727034,0.0,0.0,0.0,0.0,0.0,0.267451,0.267452,0.573511,1.71253,1.71253,4.05842,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000304971,0.000379655,0.00362648,0.0,0.0,0.0,0.0,0.0,0.0
171278248,-0.0416189,0.072668,-0.0825134,0.0762753,-0.0755339,-0.0540848,0.0,0.0,0.0,-0.00721169,0.0,0.0,0.0,0.0,0.0,0.267379,0.267379,0.573499,1.71465,1.71465,4.05837,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00039732,0.00428511,0.0123446,0.0,0.0,0.0,0.0,0.0,0.0
171480520,0.0353882,0.0168185,-0.186797,0.070255,-0.076535,-0.166031,0.0,0.0,0.0,0.0104675,0.0,0.0,0.0,0.0,0.0,0.267348,0.267349,0.573522,1.71708,1.71708,4.05808,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000275834,0.00222782,0.00393503,0.0,0.0,0.0,0.0,0.0,0.0
171685446,-0.000576202,0.0135322,-0.0612292,0.0659618,-0.0711601,-0.318497,0.0,0.0,0.0,0.0066607,0.0,0.0,0.0,0.0,0.0,0.267359,0.26736,0.573463,1.71979,1.71979,4.05808,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000236331,0.00161674,0.00357165,0.0,0.0,0.0,0.0,0.0,0.0
