timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
169865141,-3.15578,2.29841,-2.63454,-2.26274,0.0,-7.51972e-05,-1.81198e-06,0.03574,0.0,0.0,-0.0,0.0,0.0,0.0
169965962,-3.16016,2.29916,-2.62635,-2.2627,0.0,-6.81758e-05,-3.39746e-06,0.03806,0.0,0.0,-0.0,0.0,0.0,0.0
170066711,-3.16446,2.29994,-2.61672,-2.26265,0.0,-6.43253e-05,-6.79493e-06,0.03252,0.0,0.0,-0.0,0.0,0.0,0.0
170166966,-3.16826,2.29913,-2.60516,-2.26264,0.0,-6.00219e-05,-1.01924e-05,0.04197,0.0,0.0,-0.0,0.0,0.0,0.0
170271787,-3.17179,2.29787,-2.59167,-2.26271,0.0,-5.59449e-05,-1.22309e-05,0.04233,0.0,0.0,-0.0,0.0,0.0,0.0
170373044,-3.17634,2.29585,-2.57658,-2.26277,0.0,-5.59449e-05,-1.47223e-05,0.04439,0.0,0.0,-0.0,0.0,0.0,0.0
170473161,-3.18057,2.29371,-2.56208,-2.26286,0.0,-5.2321e-05,-1.60813e-05,0.0369,0.0,0.0,-0.0,0.0,0.0,0.0
170574269,-3.18545,2.29259,-2.54659,-2.26297,0.0,-5.07355e-05,-1.69873e-05,0.04283,0.0,0.0,-0.0,0.0,0.0,0.0
170674832,-3.18974,2.2914,-2.53357,-2.263,0.0,-4.93765e-05,-2.03848e-05,0.03766,0.0,0.0,-0.0,0.0,0.0,0.0
170779516,-3.19616,2.29114,-2.51949,-2.26305,0.0,-4.93765e-05,-2.19703e-05,0.03815,0.0,0.0,-0.0,0.0,0.0,0.0
170880693,-3.20202,2.29083,-2.50629,-2.26312,0.0,-4.915e-05,-2.24233e-05,0.04129,0.0,0.0,-0.0,0.0,0.0,0.0
170981384,-3.20745,2.29188,-2.49249,-2.26312,0.0,-5.02825e-05,-2.44617e-05,0.04297,0.0,0.0,-0.0,0.0,0.0,0.0
171081097,-3.21203,2.29237,-2.48196,-2.26317,0.0,-5.0509e-05,-2.62737e-05,0.03641,0.0,0.0,-0.0,0.0,0.0,0.0
171185934,-3.21625,2.29093,-2.47114,-2.26321,0.0,-4.5979e-05,-2.67267e-05,0.0289,0.0,0.0,-0.0,0.0,0.0,0.0
171287119,-3.21972,2.28896,-2.46289,-2.26328,0.0,-4.30346e-05,-2.94447e-05,0.04359,0.0,0.0,-0.0,0.0,0.0,0.0
171387542,-3.22563,2.2877,-2.45456,-2.2633,0.0,-4.3714e-05,-3.26157e-05,0.03693,0.0,0.0,-0.0,0.0,0.0,0.0
171489355,-3.23102,2.28598,-2.44388,-2.26333,0.0,-4.5526e-05,-3.85046e-05,0.04122,0.0,0.0,-0.0,0.0,0.0,0.0
171589128,-3.23677,2.28483,-2.43314,-2.26329,0.0,-4.66585e-05,-4.25816e-05,0.03726,0.0,0.0,-0.0,0.0,0.0,0.0
