timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
169865146,0.0,-0.0,-2.26274,0.0,-0.425419,0.0,0.0,0.904997,0.12,-1.0,1,0,0,0,0,0,0
169965967,0.0,-0.0,-2.26269,0.0,-0.425438,0.0,0.0,0.904988,0.12,-1.0,1,0,0,0,0,0,0
170066715,0.0,-0.0,-2.26266,0.0,-0.425459,0.0,0.0,0.904978,0.12,-1.0,1,0,0,0,0,0,0
170166970,0.0,-0.0,-2.26264,0.0,-0.425465,0.0,0.0,0.904975,0.12,-1.0,1,0,0,0,0,0,0
170271792,0.0,-0.0,-2.26271,0.0,-0.425435,0.0,0.0,0.904989,0.12,-1.0,1,0,0,0,0,0,0
170373049,0.0,-0.0,-2.26277,0.0,-0.425409,0.0,0.0,0.905001,0.12,-1.0,1,0,0,0,0,0,0
170473165,0.0,-0.0,-2.26286,0.0,-0.425368,0.0,0.0,0.90502,0.12,-1.0,1,0,0,0,0,0,0
170574273,0.0,-0.0,-2.26297,0.0,-0.425316,0.0,0.0,0.905045,0.12,-1.0,1,0,0,0,0,0,0
170674837,0.0,-0.0,-2.263,0.0,-0.425302,0.0,0.0,0.905052,0.12,-1.0,1,0,0,0,0,0,0
170779521,0.0,-0.0,-2.26305,0.0,-0.425278,0.0,0.0,0.905063,0.12,-1.0,1,0,0,0,0,0,0
170880701,0.0,-0.0,-2.26313,0.0,-0.425247,0.0,0.0,0.905077,0.12,-1.0,1,0,0,0,0,0,0
170981388,0.0,-0.0,-2.26312,0.0,-0.425249,0.0,0.0,0.905077,0.12,-1.0,1,0,0,0,0,0,0
171081101,0.0,-0.0,-2.26317,0.0,-0.425226,0.0,0.0,0.905087,0.12,-1.0,1,0,0,0,0,0,0
171185938,0.0,-0.0,-2.26321,0.0,-0.425208,0.0,0.0,0.905096,0.12,-1.0,1,0,0,0,0,0,0
171287123,0.0,-0.0,-2.26328,0.0,-0.425174,0.0,0.0,0.905111,0.12,-1.0,1,0,0,0,0,0,0
171387547,0.0,-0.0,-2.26331,0.0,-0.425165,0.0,0.0,0.905116,0.12,-1.0,1,0,0,0,0,0,0
171489359,0.0,-0.0,-2.26333,0.0,-0.425155,0.0,0.0,0.90512,0.12,-1.0,1,0,0,0,0,0,0
171589132,0.0,-0.0,-2.26329,0.0,-0.425173,0.0,0.0,0.905112,0.12,-1.0,1,0,0,0,0,0,0
171689908,0.0,-0.0,-2.26329,0.0,-0.425172,0.0,0.0,0.905113,0.12,-1.0,1,0,0,0,0,0,0
171794888,0.0,-0.0,-2.26327,0.0,-0.425179,0.0,0.0,0.905109,0.12,-1.0,1,0,0,0,0,0,0
171896732,0.0,-0.0,-2.26328,0.0,-0.425176,0.0,0.0,0.905111,0.12,-1.0,1,0,0,0,0,0,0
171999900,0.0,-0.0,-2.2633,0.0,-0.425164,0.0,0.0,0.905116,0.12,-1.0,1,0,0,0,0,0,0
172100340,0.0,-0.0,-2.26338,0.0,-0.425134,0.0,0.0,0.905131,0.12,-1.0,1,0,0,0,0,0,0
172201866,0.0,-0.0,-2.26343,0.0,-0.425109,0.0,0.0,0.905142,0.12,-1.0,1,0,0,0,0,0,0
172306292,0.0,-0.0,-2.26344,0.0,-0.425101,0.0,0.0,0.905146,0.12,-1.0,1,0,0,0,0,0,0
172407534,0.0,-0.0,-2.26341,0.0,-0.425119,0.0,0.0,0.905138,0.12,-1.0,1,0,0,0,0,0,0
172507505,0.0,-0.0,-2.26337,0.0,-0.425133,0.0,0.0,0.905131,0.12,-1.0,1,0,0,0,0,0,0
