timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
169864526,55.4717054201,10.3253661672,29.5922,-0.0,-0.039784,-0.000888193,-0.0731548,-2.26274,2.15971,3.56683,0.0,2,0,0,0
170066094,55.4717053419,10.3253661916,29.5744,-0.0,-0.0366968,-0.0039644,-0.0618069,-2.26266,2.16001,3.56686,0.0,2,0,0,0
170271013,55.4717052759,10.3253661588,29.5493,-0.0,-0.0339523,-0.00750468,-0.0501822,-2.26271,2.1601,3.56695,0.0,2,0,0,0
170472647,55.4717051969,10.325366093,29.5197,-0.0,-0.0324857,-0.00998625,-0.0357363,-2.26286,2.16005,3.56691,0.0,2,0,0,0
170674260,55.4717051145,10.3253660563,29.4912,-0.0,-0.0310532,-0.0127808,-0.0227683,-2.263,2.16013,3.56699,0.0,2,0,0,0
170876184,55.4717050067,10.3253660472,29.4649,-0.0,-0.0307787,-0.013857,-0.0111914,-2.26312,2.1602,3.56706,0.0,2,0,0,0
171076661,55.4717049151,10.3253660729,29.4396,-0.0,-0.0308187,-0.0158783,-0.000538207,-2.26317,2.16049,3.56717,0.0,2,0,0,0
171278248,55.471704847,10.3253660204,29.421,-0.0,-0.0274002,-0.018551,0.00757272,-2.26329,2.16045,3.56721,0.0,2,0,0,0
171480520,55.4717047467,10.3253659731,29.4024,-0.0,-0.0272555,-0.0229794,0.0152956,-2.26333,2.16051,3.56703,0.0,2,0,0,0
171685446,55.4717046464,10.3253659274,29.3795,-0.0,-0.0261107,-0.0255408,0.0243229,-2.26329,2.16085,3.56703,0.0,2,0,0,0
171886213,55.4717045686,10.3253659995,29.3628,-0.0,-0.0258088,-0.0251376,0.0289925,-2.26328,2.16077,3.56697,0.0,2,0,0,0
172087821,55.4717044958,10.3253660277,29.3504,-0.0,-0.0235404,-0.0233977,0.0313735,-2.26336,2.16087,3.56705,0.0,2,0,0,0
172289467,55.4717044563,10.3253660101,29.3432,-0.0,-0.0213274,-0.0286751,0.0341608,-2.26344,2.16091,3.567,0.0,2,0,0,0
172491082,55.4717044118,10.3253660339,29.3333,-0.0,-0.019532,-0.0302431,0.0382212,-2.26339,2.161,3.56697,0.0,2,0,0,0
172692660,55.4717044019,10.3253659995,29.3257,-0.0,-0.0130895,-0.0277739,0.0401308,-2.26336,2.16119,3.56696,0.0,2,0,0,0
172893403,55.4717043663,10.3253659519,29.3141,-0.0,-0.0121794,-0.0333689,0.0422977,-2.26329,2.16106,3.5669,0.0,2,0,0,0
173094965,55.4717043152,10.3253659093,29.3102,-0.0,-0.00913564,-0.0348474,0.0439437,-2.26315,2.16104,3.56687,0.0,2,0,0,0
173296682,55.4717042119,10.3253658502,29.309,-0.0,-0.00789252,-0.0317685,0.042608,-2.26315,2.161,3.56696,0.0,2,0,0,0
173497309,55.471704003,10.3253657082,29.3139,-0.0,-0.0134955,-0.0351273,0.0407139,-2.26328,2.15525,3.56684,0.0,2,0,0,0
173698972,55.4717037939,10.3253656094,29.3133,-0.0,-0.0234041,-0.0435202,0.0427821,-2.26347,2.15517,3.56681,0.0,2,0,0,0
173904669,55.471703631,10.3253654639,29.3125,-0.0,-0.0226276,-0.0441552,0.0402621,-2.2637,2.15519,3.5668,0.0,2,0,0,0
174106100,55.4717035285,10.3253652599,29.3065,-0.0,-0.0221935,-0.0448325,0.0416046,-2.26375,2.15505,3.56688,0.0,2,0,0,0
174307718,55.4717034623,10.3253650969,29.3013,-0.0,-0.0163624,-0.0457099,0.0421867,-2.26372,2.15493,3.56685,0.0,2,0,0,0
174512565,55.4717034437,10.3253649716,29.2988,-0.0,-0.0156011,-0.0497504,0.040318,-2.26365,2.15494,3.56685,0.0,2,0,0,0
174714207,55.4717035052,10.3253648443,29.3023,-0.0,-0.0143895,-0.0540599,0.037076,-2.2637,2.15482,3.56682,0.0,2,0,0,0
174915854,55.4717035193,10.3253647424,29.3038,-0.0,-0.00301987,-0.0520568,0.0351742,-2.26367,2.15458,3.56688,0.0,2,0,0,0
175117419,55.471703487,10.3253646563,29.3061,-0.0,-0.00167011,-0.0510003,0.0338096,-2.26375,2.15448,3.56696,0.0,2,0,0,0
175322184,55.4717034323,10.3253645482,29.3044,-0.0,-0.00247622,-0.053278,0.0326229,-2.2638,2.15461,3.56686,0.0,2,0,0,0
175523900,55.4717034002,10.32536442,29.3121,-0.0,-0.00446824,-0.058449,0.0295455,-2.26391,2.15445,3.56681,0.0,2,0,0,0
175725361,55.4717033827,10.3253642884,29.3203,-0.0,-0.00470343,-0.0595682,0.0289327,-2.26387,2.15439,3.5669,0.0,2,0,0,0
175930954,55.4717033368,10.3253642689,29.3277,-0.0,-0.00121125,-0.055882,0.0249584,-2.26389,2.15456,3.56681,0.0,2,0,0,0
176131691,55.4717033396,10.3253642365,29.3335,-0.0,0.00233522,-0.0574241,0.0226449,-2.25905,2.15453,3.5669,0.0,2,0,0,0
176333340,55.4717033449,10.3253642205,29.338,-0.0,0.00062556,-0.0544444,0.00741528,-2.25879,2.15462,3.56689,0.0,2,0,0,0
176534951,55.4717033374,10.3253641538,29.3665,-0.0,-0.0156147,-0.0821317,-0.243422,-2.24624,2.15451,3.56674,0.0,2,0,0,0
176736787,55.471703216,10.325363804,29.4465,-0.0,-0.102262,-0.218715,-0.330923,-2.23053,2.15451,3.56684,0.0,2,0,0,0
176941344,55.4717028974,10.3253629536,29.5209,-0.0,-0.23433,-0.477931,-0.204784,-2.28437,2.15455,3.56682,0.0,2,0,0,0
177142995,55.4717024305,10.3253615806,29.566,-0.0,-0.246281,-0.650966,-0.0765398,-2.46303,2.15457,3.5668,0.0,2,0,0,0
177344547,55.4717022207,10.3253594686,29.593,-0.0,-0.163759,-0.757319,-0.00404396,-2.71423,2.15467,3.5668,0.0,2,0,0,0
177546135,55.471702092,10.3253565828,29.5989,-0.0,-0.250145,-0.829375,0.0458632,-2.98185,2.15469,3.56688,0.0,2,0,0,0
177747798,55.4717020215,10.32535397,29.5976,-0.0,-0.140406,-0.925486,0.137035,3.01874,2.15475,3.56686,0.0,2,0,0,0
177948468,55.4717022654,10.3253513118,29.5809,-0.0,0.0518129,-1.02049,0.148945,2.8285,2.15476,3.56694,0.0,2,0,0,0
178150107,55.4717024434,10.3253485359,29.5922,-0.0,0.183514,-0.805567,-0.084414,2.66685,2.15474,3.56691,0.0,2,0,0,0
178351694,55.4717031742,10.325346143,29.6411,-0.0,0.626665,-0.843267,-0.0481922,2.69185,2.15496,3.56693,0.0,2,0,0,0
178552654,55.4717043322,10.3253435737,29.6449,-0.0,0.680197,-0.896623,0.191277,2.78263,2.15474,3.56696,0.0,2,0,0,0
178754249,55.4717053403,10.3253411218,29.6067,-0.0,0.55937,-0.785368,0.147382,2.84077,2.15472,3.56693,0.0,2,0,0,0
