timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
169864268,169864022,-0.00483604,-0.0137133,-0.00024165,0.12,0.0,0.0,0.0,-1.0
169965079,169964822,-0.00490193,-0.014332,-0.000906517,0.12,0.0,0.0,0.0,-1.0
170065854,170065642,-0.00508774,-0.0138728,2.43061e-05,0.12,0.0,0.0,0.0,-1.0
170165857,170165621,-0.00525215,-0.0127995,-0.000180654,0.12,0.0,0.0,0.0,-1.0
170270626,170270422,-0.00524405,-0.0139526,-0.000264092,0.12,0.0,0.0,0.0,-1.0
170371419,170371221,-0.00496609,-0.0138839,0.00020393,0.12,0.0,0.0,0.0,-1.0
170472275,170472065,-0.00512575,-0.0140003,-0.000131037,0.12,0.0,0.0,0.0,-1.0
170573022,170572821,-0.00587881,-0.0139928,-4.79773e-06,0.12,0.0,0.0,0.0,-1.0
170673844,170673643,-0.00511461,-0.0136747,-0.000140436,0.12,0.0,0.0,0.0,-1.0
170778663,170778440,-0.00468897,-0.0135314,-0.000404625,0.12,0.0,0.0,0.0,-1.0
170879434,170879221,-0.00540151,-0.0127975,1.04722e-05,0.12,0.0,0.0,0.0,-1.0
170980289,170980040,-0.00538845,-0.0137704,-0.000224802,0.12,0.0,0.0,0.0,-1.0
171080242,171080022,-0.00550547,-0.0138183,3.25915e-05,0.12,0.0,0.0,0.0,-1.0
171185047,171184821,-0.00527832,-0.0141538,-3.32542e-06,0.12,0.0,0.0,0.0,-1.0
171285843,171285633,-0.0053673,-0.0126624,-0.000411402,0.12,0.0,0.0,0.0,-1.0
171386679,171386466,-0.00560728,-0.0137648,0.000188856,0.12,0.0,0.0,0.0,-1.0
171488270,171488022,-0.00556659,-0.0140042,2.43308e-05,0.12,0.0,0.0,0.0,-1.0
171588274,171588067,-0.0056366,-0.0126974,0.000122846,0.12,0.0,0.0,0.0,-1.0
171689054,171688845,-0.0053544,-0.0123844,-0.00029447,0.12,0.0,0.0,0.0,-1.0
171793930,171793642,-0.00518462,-0.0137129,-0.000303797,0.12,0.0,0.0,0.0,-1.0
171894737,171894446,-0.00577323,-0.0130294,-0.000101028,0.12,0.0,0.0,0.0,-1.0
171998701,171998430,-0.00598057,-0.0132324,-0.000659357,0.12,0.0,0.0,0.0,-1.0
172099493,172099251,-0.00184849,-0.0139933,7.39791e-05,0.12,0.0,0.0,0.0,-1.0
172200347,172200060,-0.00505644,-0.0138193,-0.000267108,0.12,0.0,0.0,0.0,-1.0
172305071,172304821,-0.00617255,-0.0133145,-0.000259524,0.12,0.0,0.0,0.0,-1.0
172405859,172405621,-0.00490847,-0.0132285,-7.03903e-05,0.12,0.0,0.0,0.0,-1.0
172506672,172506421,-0.00539105,-0.0154874,-0.000136988,0.12,0.0,0.0,0.0,-1.0
172607580,172607221,-0.00629145,-0.0113204,-3.79684e-05,0.12,0.0,0.0,0.0,-1.0
172708278,172708021,-0.0046065,-0.0166091,-0.000138834,0.12,0.0,0.0,0.0,-1.0
172808226,172808042,-0.00631572,-0.0116091,-0.0004309,0.12,0.0,0.0,0.0,-1.0
172913103,172912828,-0.00466062,-0.0151142,-0.000160932,0.12,0.0,0.0,0.0,-1.0
173013940,173013649,-0.00573372,-0.0127793,-4.1475e-06,0.12,0.0,0.0,0.0,-1.0
173114691,173114428,-0.00485833,-0.0145344,0.000365661,0.12,0.0,0.0,0.0,-1.0
173215617,173215228,-0.00557595,-0.0141041,-0.000112786,0.12,0.0,0.0,0.0,-1.0
173316316,173316028,-0.00577716,-0.0137412,-0.000179336,0.12,0.0,0.0,0.0,-1.0
173420999,173420822,-0.00556624,-0.0127,-0.000445674,0.12,0.0,0.0,0.0,-1.0
173521856,173521623,-0.00402481,-0.0140711,-0.000311288,0.12,0.0,0.0,0.0,-1.0
173622625,173622421,-0.00517281,-0.0127118,-3.45175e-05,0.12,0.0,0.0,0.0,-1.0
173722671,173722432,-0.00767414,-0.00829086,0.000172465,0.12,0.0,0.0,0.0,-1.0
173824232,173824022,-0.00527323,-0.0137567,-0.000219936,0.12,0.0,0.0,0.0,-1.0
173928271,173928028,-0.00463791,-0.0130703,7.51882e-05,0.12,0.0,0.0,0.0,-1.0
174029063,174028828,-0.00512842,-0.0140258,-0.000274121,0.12,0.0,0.0,0.0,-1.0
174129844,174129627,-0.00595641,-0.0130701,-0.000429852,0.12,0.0,0.0,0.0,-1.0
174230671,174230428,-0.00513956,-0.0118151,-6.45494e-05,0.12,0.0,0.0,0.0,-1.0
174331495,174331228,-0.00541428,-0.0154821,-0.000371477,0.12,0.0,0.0,0.0,-1.0
174436198,174436022,-0.00539462,-0.0123857,-0.00022993,0.12,0.0,0.0,0.0,-1.0
174537032,174536830,-0.00473166,-0.0158044,-0.000465737,0.12,0.0,0.0,0.0,-1.0
