timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
169863540,5.28032,0.0,0,0,1,0,0,0,0
170363540,5.26743,0.0,0,0,1,0,0,0,0
170873540,5.32222,0.0,0,0,1,0,0,0,0
171373540,5.31255,0.0,0,0,1,0,0,0,0
171873540,5.28677,0.0,0,0,1,0,0,0,0
172383540,5.28516,0.0,0,0,1,0,0,0,0
172883574,5.33188,0.0,0,0,1,0,0,0,0
173383540,5.25776,0.0,0,0,1,0,0,0,0
173883540,5.32544,0.0,0,0,1,0,0,0,0
174383540,5.28677,0.0,0,0,1,0,0,0,0
174883554,5.26904,0.0,0,0,1,0,0,0,0
175383540,5.27388,0.0,0,0,1,0,0,0,0
175883540,5.28838,0.0,0,0,1,0,0,0,0
176383550,5.28677,0.0,0,0,1,0,0,0,0
176893543,5.28032,0.0,0,0,1,0,0,0,0
177393540,5.28677,0.0,0,0,1,0,0,0,0
177893553,5.30288,0.0,0,0,1,0,0,0,0
178393540,5.27388,0.0,0,0,1,0,0,0,0
178893540,5.32222,0.0,0,0,1,0,0,0,0
179403540,5.31255,0.0,0,0,1,0,0,0,0
179903544,5.30127,0.0,0,0,1,0,0,0,0
180403540,5.32222,0.0,0,0,1,0,0,0,0
180903540,5.28838,0.0,0,0,1,0,0,0,0
181403552,5.28677,0.0,0,0,1,0,0,0,0
181913545,5.31255,0.0,0,0,1,0,0,0,0
182413540,5.28677,0.0,0,0,1,0,0,0,0
182913540,5.28032,0.0,0,0,1,0,0,0,0
183413540,5.28516,0.0,0,0,1,0,0,0,0
183913540,5.28355,0.0,0,0,1,0,0,0,0
184413540,5.27871,0.0,0,0,1,0,0,0,0
184913545,5.28355,0.0,0,0,1,0,0,0,0
185423540,5.32544,0.0,0,0,1,0,0,0,0
185923547,5.29966,0.0,0,0,1,0,0,0,0
186423571,5.27227,0.0,0,0,1,0,0,0,0
186923540,5.2916,0.0,0,0,1,0,0,0,0
187423540,5.31899,0.0,0,0,1,0,0,0,0
187933540,5.25938,0.0,0,0,1,0,0,0,0
188433540,5.29321,0.0,0,0,1,0,0,0,0
188933543,5.31577,0.0,0,0,1,0,0,0,0
189433540,5.26421,0.0,0,0,1,0,0,0,0
189933541,5.28677,0.0,0,0,1,0,0,0,0
190433540,5.31094,0.0,0,0,1,0,0,0,0
190943540,5.29321,0.0,0,0,1,0,0,0,0
191443583,5.32061,0.0,0,0,1,0,0,0,0
191943540,5.32866,0.0,0,0,1,0,0,0,0
192443540,5.26421,0.0,0,0,1,0,0,0,0
192943539,5.31416,0.0,0,0,1,0,0,0,0
193443540,5.32222,0.0,0,0,1,0,0,0,0
193943540,5.28677,0.0,0,0,1,0,0,0,0
194443540,5.29644,0.0,0,0,1,0,0,0,0
194943540,5.28838,0.0,0,0,1,0,0,0,0
195453564,5.32061,0.0,0,0,1,0,0,0,0
195953540,5.28516,0.0,0,0,1,0,0,0,0
196453591,5.29321,0.0,0,0,1,0,0,0,0
196953554,5.28032,0.0,0,0,1,0,0,0,0
197453548,5.28516,0.0,0,0,1,0,0,0,0
197963540,5.28677,0.0,0,0,1,0,0,0,0
198463540,5.2916,0.0,0,0,1,0,0,0,0
198963545,5.28355,0.0,0,0,1,0,0,0,0
199463540,5.32222,0.0,0,0,1,0,0,0,0
199963540,5.27388,0.0,0,0,1,0,0,0,0
200473540,5.27065,0.0,0,0,1,0,0,0,0
200973541,5.2771,0.0,0,0,1,0,0,0,0
201473550,5.32866,0.0,0,0,1,0,0,0,0
201973540,5.31255,0.0,0,0,1,0,0,0,0
202473543,5.27227,0.0,0,0,1,0,0,0,0
202973540,5.32222,0.0,0,0,1,0,0,0,0
203473540,5.28355,0.0,0,0,1,0,0,0,0
203973540,5.29321,0.0,0,0,1,0,0,0,0
204483540,5.31738,0.0,0,0,1,0,0,0,0
204983540,5.28677,0.0,0,0,1,0,0,0,0
205483540,5.26099,0.0,0,0,1,0,0,0,0
205983540,5.32544,0.0,0,0,1,0,0,0,0
206483556,5.32544,0.0,0,0,1,0,0,0,0
206993540,5.29321,0.0,0,0,1,0,0,0,0
207493554,5.32544,0.0,0,0,1,0,0,0,0
207993544,5.31899,0.0,0,0,1,0,0,0,0
208493540,5.28677,0.0,0,0,1,0,0,0,0
208993540,5.26743,0.0,0,0,1,0,0,0,0
209493539,5.28677,0.0,0,0,1,0,0,0,0
210003559,5.29321,0.0,0,0,1,0,0,0,0
210503540,5.31255,0.0,0,0,1,0,0,0,0
211003540,5.28677,0.0,0,0,1,0,0,0,0
211503575,5.28677,0.0,0,0,1,0,0,0,0
212003540,5.30288,0.0,0,0,1,0,0,0,0
212503540,5.28677,0.0,0,0,1,0,0,0,0
214013540,5.32544,0.0,0,0,1,0,0,0,0
214513553,5.32222,0.0,0,0,1,0,0,0,0
215013562,5.25132,0.0,0,0,1,0,0,0,0
215513540,5.31738,0.0,0,0,1,0,0,0,0
216013540,5.28999,0.0,0,0,1,0,0,0,0
216513563,5.26421,0.0,0,0,1,0,0,0,0
217013540,5.3061,0.0,0,0,1,0,0,0,0
217523540,5.28677,0.0,0,0,1,0,0,0,0
218023540,5.29966,0.0,0,0,1,0,0,0,0
218523540,5.27227,0.0,0,0,1,0,0,0,0
219023540,5.29321,0.0,0,0,1,0,0,0,0
219523548,5.27065,0.0,0,0,1,0,0,0,0
220033572,5.29321,0.0,0,0,1,0,0,0,0
220533540,5.27227,0.0,0,0,1,0,0,0,0
221033540,5.28677,0.0,0,0,1,0,0,0,0
221533544,5.28999,0.0,0,0,1,0,0,0,0
222043543,5.28999,0.0,0,0,1,0,0,0,0
222543540,5.31899,0.0,0,0,1,0,0,0,0
223043565,5.28516,0.0,0,0,1,0,0,0,0
223543540,5.28516,0.0,0,0,1,0,0,0,0
224043540,5.33188,0.0,0,0,1,0,0,0,0
224553540,5.28999,0.0,0,0,1,0,0,0,0
225053585,5.32383,0.0,0,0,1,0,0,0,0
225553540,5.32544,0.0,0,0,1,0,0,0,0
226053545,5.27388,0.0,0,0,1,0,0,0,0
226553540,5.3061,0.0,0,0,1,0,0,0,0
227063540,5.32061,0.0,0,0,1,0,0,0,0
227563540,5.27549,0.0,0,0,1,0,0,0,0
228063540,5.2481,0.0,0,0,1,0,0,0,0
228563540,5.28838,0.0,0,0,1,0,0,0,0
229063540,5.32222,0.0,0,0,1,0,0,0,0
229573540,5.28999,0.0,0,0,1,0,0,0,0
230073549,5.25776,0.0,0,0,1,0,0,0,0
230573546,5.28032,0.0,0,0,1,0,0,0,0
231073547,5.28516,0.0,0,0,1,0,0,0,0
231573540,5.28032,0.0,0,0,1,0,0,0,0
232073550,5.28355,0.0,0,0,1,0,0,0,0
232573540,5.28677,0.0,0,0,1,0,0,0,0
233073540,5.31255,0.0,0,0,1,0,0,0,0
233583547,5.29482,0.0,0,0,1,0,0,0,0
234083540,5.26421,0.0,0,0,1,0,0,0,0
234583540,5.27549,0.0,0,0,1,0,0,0,0
235083583,5.32544,0.0,0,0,1,0,0,0,0
235583554,5.28516,0.0,0,0,1,0,0,0,0
236093580,5.30288,0.0,0,0,1,0,0,0,0
236593540,5.32222,0.0,0,0,1,0,0,0,0
237093540,5.28516,0.0,0,0,1,0,0,0,0
237593540,5.26582,0.0,0,0,1,0,0,0,0
238093540,5.32222,0.0,0,0,1,0,0,0,0
238593544,5.28355,0.0,0,0,1,0,0,0,0
239103540,5.28677,0.0,0,0,1,0,0,0,0
239603541,5.31577,0.0,0,0,1,0,0,0,0
240103570,5.28516,0.0,0,0,1,0,0,0,0
240603544,5.28999,0.0,0,0,1,0,0,0,0
241103540,5.30771,0.0,0,0,1,0,0,0,0
241603540,5.32222,0.0,0,0,1,0,0,0,0
242113570,5.26743,0.0,0,0,1,0,0,0,0
242613540,5.28677,0.0,0,0,1,0,0,0,0
243113541,5.32705,0.0,0,0,1,0,0,0,0
243613562,5.26904,0.0,0,0,1,0,0,0,0
244113549,5.3061,0.0,0,0,1,0,0,0,0
244623540,5.28677,0.0,0,0,1,0,0,0,0
245123540,5.30288,0.0,0,0,1,0,0,0,0
245623540,5.3061,0.0,0,0,1,0,0,0,0
246123553,5.32383,0.0,0,0,1,0,0,0,0
246633544,5.31416,0.0,0,0,1,0,0,0,0
247133540,5.25938,0.0,0,0,1,0,0,0,0
247633545,5.28677,0.0,0,0,1,0,0,0,0
248133539,5.28677,0.0,0,0,1,0,0,0,0
248633570,5.26421,0.0,0,0,1,0,0,0,0
249143540,5.31577,0.0,0,0,1,0,0,0,0
249643540,5.32222,0.0,0,0,1,0,0,0,0
250143540,5.28677,0.0,0,0,1,0,0,0,0
250643540,5.3061,0.0,0,0,1,0,0,0,0
251143540,5.31899,0.0,0,0,1,0,0,0,0
251643540,5.30288,0.0,0,0,1,0,0,0,0
252153563,5.3061,0.0,0,0,1,0,0,0,0
252653540,5.28677,0.0,0,0,1,0,0,0,0
253153540,5.28193,0.0,0,0,1,0,0,0,0
253653575,5.27065,0.0,0,0,1,0,0,0,0
254153540,5.32544,0.0,0,0,1,0,0,0,0
254653548,5.27871,0.0,0,0,1,0,0,0,0
255153540,5.28355,0.0,0,0,1,0,0,0,0
255663564,5.32544,0.0,0,0,1,0,0,0,0
256163540,5.28999,0.0,0,0,1,0,0,0,0
256663540,5.25454,0.0,0,0,1,0,0,0,0
257163540,5.32383,0.0,0,0,1,0,0,0,0
257663540,5.31899,0.0,0,0,1,0,0,0,0
258163543,5.26099,0.0,0,0,1,0,0,0,0
258663579,5.27227,0.0,0,0,1,0,0,0,0
259173540,5.32222,0.0,0,0,1,0,0,0,0
259673541,5.30933,0.0,0,0,1,0,0,0,0
260173540,5.31094,0.0,0,0,1,0,0,0,0
260673540,5.32222,0.0,0,0,1,0,0,0,0
261173540,5.2771,0.0,0,0,1,0,0,0,0
261673540,5.2771,0.0,0,0,1,0,0,0,0
262173552,5.31577,0.0,0,0,1,0,0,0,0
262673541,5.28032,0.0,0,0,1,0,0,0,0
263183540,5.29966,0.0,0,0,1,0,0,0,0
263683555,5.32544,0.0,0,0,1,0,0,0,0
264183540,5.28193,0.0,0,0,1,0,0,0,0
264683545,5.25938,0.0,0,0,1,0,0,0,0
265183540,5.32222,0.0,0,0,1,0,0,0,0
265693540,5.31899,0.0,0,0,1,0,0,0,0
266193540,5.29644,0.0,0,0,1,0,0,0,0
266693540,5.28999,0.0,0,0,1,0,0,0,0
267193585,5.28999,0.0,0,0,1,0,0,0,0
267693540,5.30933,0.0,0,0,1,0,0,0,0
268703570,5.32544,0.0,0,0,1,0,0,0,0
269203540,5.31255,0.0,0,0,1,0,0,0,0
269703540,5.27065,0.0,0,0,1,0,0,0,0
270203548,5.32866,0.0,0,0,1,0,0,0,0
270703540,5.27388,0.0,0,0,1,0,0,0,0
271203545,5.27065,0.0,0,0,1,0,0,0,0
271713540,5.28677,0.0,0,0,1,0,0,0,0
272213558,5.28355,0.0,0,0,1,0,0,0,0
272713540,5.24971,0.0,0,0,1,0,0,0,0
273213540,5.32544,0.0,0,0,1,0,0,0,0
273713575,5.28677,0.0,0,0,1,0,0,0,0
274213540,5.2771,0.0,0,0,1,0,0,0,0
274713540,5.31899,0.0,0,0,1,0,0,0,0
275223540,5.2771,0.0,0,0,1,0,0,0,0
276723550,5.27065,0.0,0,0,1,0,0,0,0
277223562,5.23521,0.0,0,0,1,0,0,0,0
277733540,5.2481,0.0,0,0,1,0,0,0,0
278233540,5.2481,0.0,0,0,1,0,0,0,0
278733540,5.21587,0.0,0,0,1,0,0,0,0
279233550,5.31899,0.0,0,0,1,0,0,0,0
279733540,5.27388,0.0,0,0,1,0,0,0,0
280233544,5.28032,0.0,0,0,1,0,0,0,0
280733540,5.2771,0.0,0,0,1,0,0,0,0
281243539,5.28999,0.0,0,0,1,0,0,0,0
281743540,5.28355,0.0,0,0,1,0,0,0,0
282243579,5.28838,0.0,0,0,1,0,0,0,0
282743540,5.32866,0.0,0,0,1,0,0,0,0
283243540,5.28677,0.0,0,0,1,0,0,0,0
283743569,5.26743,0.0,0,0,1,0,0,0,0
284243540,5.31577,0.0,0,0,1,0,0,0,0
284753540,5.27065,0.0,0,0,1,0,0,0,0
285253543,5.31255,0.0,0,0,1,0,0,0,0
285753542,5.31577,0.0,0,0,1,0,0,0,0
286253540,5.27388,0.0,0,0,1,0,0,0,0
286753540,5.30771,0.0,0,0,1,0,0,0,0
287263545,5.33188,0.0,0,0,1,0,0,0,0
287763547,5.32061,0.0,0,0,1,0,0,0,0
288263540,5.27388,0.0,0,0,1,0,0,0,0
288763540,5.32866,0.0,0,0,1,0,0,0,0
289263571,5.28032,0.0,0,0,1,0,0,0,0
289773541,5.25293,0.0,0,0,1,0,0,0,0
290273540,5.21909,0.0,0,0,1,0,0,0,0
290773540,5.24971,0.0,0,0,1,0,0,0,0
291273540,5.2481,0.0,0,0,1,0,0,0,0
291783540,5.25454,0.0,0,0,1,0,0,0,0
292283572,5.23198,0.0,0,0,1,0,0,0,0
292783540,5.27549,0.0,0,0,1,0,0,0,0
293283541,5.25132,0.0,0,0,1,0,0,0,0
293783540,5.25132,0.0,0,0,1,0,0,0,0
294293540,5.26743,0.0,0,0,1,0,0,0,0
