timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
169515794,169515794,147906845,0,0,1,199,199,67,75,92,51,68
170628740,170628740,147906845,0,0,1,199,199,67,75,92,51,68
171511555,171511555,147906845,0,0,1,199,199,67,75,92,51,68
172515890,172515890,147906845,0,0,1,199,199,67,75,92,51,68
173664100,173664100,147906845,0,0,1,199,199,67,75,92,51,68
174588460,174588460,147906845,0,0,1,199,199,67,75,92,51,68
175510604,175510604,147906845,0,0,1,199,199,67,75,92,51,68
176657483,176657483,147906845,0,0,1,199,199,67,75,92,51,68
177528494,177528494,147906845,0,0,1,199,199,67,75,92,51,68
178499575,178499575,147906845,0,0,1,199,199,67,75,92,51,68
179607464,179607464,147906845,0,0,1,199,199,67,75,92,51,68
180573460,180573460,147906845,0,0,1,199,199,67,75,92,51,68
181492640,181492640,147906845,0,0,1,199,199,67,75,92,51,68
182644464,182644464,147906845,0,0,1,199,199,67,75,92,51,68
183566520,183566520,147906845,0,0,1,199,199,67,75,92,51,68
184677749,184677749,147906845,0,0,1,199,199,67,75,92,51,68
185637471,185637471,147906845,0,0,1,199,199,67,75,92,51,68
186558563,186558563,147906845,0,0,1,199,199,67,75,92,51,68
187710584,187710584,147906845,0,0,1,199,199,67,75,92,51,68
188535692,188535692,147906845,0,0,1,199,199,67,75,92,51,68
189556551,189556551,147906845,0,0,1,199,199,67,75,92,51,68
190706304,190706304,147906845,0,0,1,199,199,67,75,92,51,68
191625467,191625467,147906845,0,0,1,199,199,67,75,92,51,68
192549460,192549460,147906845,0,0,1,199,199,67,75,92,51,68
193624591,193624591,147906845,0,0,1,199,199,67,75,92,51,68
194613775,194613775,147906845,0,0,1,199,199,67,75,92,51,68
195532503,195532503,147906845,0,0,1,199,199,67,75,92,51,68
196684572,196684572,147906845,0,0,1,199,199,67,75,92,51,68
197565362,197565362,147906845,0,0,1,199,199,67,75,92,51,68
198533498,198533498,147906845,0,0,1,199,199,67,75,92,51,68
199685765,199685765,147906845,0,0,1,199,199,67,75,92,51,68
200604503,200604503,147906845,0,0,1,199,199,67,75,92,51,68
201526772,201526772,147906845,0,0,1,199,199,67,75,92,51,68
202576731,202576731,147906845,0,0,1,199,199,67,75,92,51,68
203552505,203552505,147906845,0,0,1,199,199,67,75,92,51,68
204518534,204518534,147906845,0,0,1,199,199,67,75,92,51,68
205670678,205670678,147906845,0,0,1,199,199,67,75,92,51,68
206520468,206520468,147906845,0,0,1,199,199,67,75,92,51,68
207511786,207511786,147906845,0,0,1,199,199,67,75,92,51,68
208663492,208663492,147906845,0,0,1,199,199,67,75,92,51,68
209579728,209579728,147906845,0,0,1,199,199,67,75,92,51,68
210504474,210504474,147906845,0,0,1,199,199,67,75,92,51,68
211611457,211611457,147906845,0,0,1,199,199,67,75,92,51,68
212577592,212577592,147906845,0,0,1,199,199,67,75,92,51,68
214648566,214648566,147906845,0,0,1,199,199,67,75,92,51,68
215570674,215570674,147906845,0,0,1,199,199,67,75,92,51,68
216504285,216504285,147906845,0,0,1,199,199,67,75,92,51,68
217608456,217608456,147906845,0,0,1,199,199,67,75,92,51,68
218561537,218561537,147906845,0,0,1,199,199,67,75,92,51,68
219665040,219665040,147906845,0,0,1,199,199,67,75,92,51,68
220632460,220632460,147906845,0,0,1,199,199,67,75,92,51,68
221555454,221555454,147906845,0,0,1,199,199,67,75,92,51,68
222707051,222707051,147906845,0,0,1,199,199,67,75,92,51,68
223625531,223625531,147906845,0,0,1,199,199,67,75,92,51,68
224562701,224562701,147906845,0,0,1,199,199,67,75,92,51,68
225617930,225617930,147906845,0,0,1,199,199,67,75,92,51,68
226537571,226537571,147906845,0,0,1,199,199,67,75,92,51,68
227539484,227539484,147906845,0,0,1,199,199,67,75,92,51,68
228691497,228691497,147906845,0,0,1,199,199,67,75,92,51,68
229612469,229612469,147906845,0,0,1,199,199,67,75,92,51,68
230532607,230532607,147906845,0,0,1,199,199,67,75,92,51,68
231607590,231607590,147906845,0,0,1,199,199,67,75,92,51,68
232584470,232584470,147906845,0,0,1,199,199,67,75,92,51,68
