timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
759527501,104.186,-114.881,0.860353,2.79498,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
759531273,104.185,-114.88,0.861437,2.79499,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
759632370,104.193,-114.851,0.843381,2.79504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
759736290,104.201,-114.821,0.826093,2.79506,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
759837447,104.208,-114.792,0.809048,2.79512,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
759937611,104.214,-114.764,0.797302,2.79523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760038596,104.222,-114.736,0.780948,2.7953,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760139163,104.227,-114.709,0.767062,2.79541,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760243225,104.234,-114.683,0.749134,2.79556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760344531,104.244,-114.655,0.730474,2.79572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760444772,104.249,-114.629,0.712903,2.79586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760546166,104.254,-114.602,0.691089,2.796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760646709,104.26,-114.575,0.665786,2.7961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760752052,104.265,-114.546,0.641537,2.79626,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
760855422,104.267,-114.52,0.618962,2.79639,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
