timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
617020920,-0.00160228,-0.00218501,0.00253483,0.919294,-0.0482839,0.00209796,-0.390593,0.781822,-0.0092701,0.0636858,-0.620172,1
617053914,-0.00245608,-0.000811542,0.00219223,0.919309,-0.0483124,0.00210826,-0.390553,0.781822,-0.0092701,0.0636858,-0.620172,1
617087451,-0.00235281,-0.00123137,0.00210751,0.919327,-0.0483512,0.00212236,-0.390506,0.781822,-0.0092701,0.0636858,-0.620172,1
617119298,-0.00212816,0.000143432,0.00210013,0.919345,-0.0483931,0.00214227,-0.39046,0.781822,-0.0092701,0.0636858,-0.620172,1
617151416,-0.00329531,-0.00155485,0.0012487,0.919361,-0.048411,0.00213509,-0.39042,0.781822,-0.0092701,0.0636858,-0.620172,1
617183327,-0.00181123,-0.000273515,0.00252436,0.919375,-0.0484272,0.00213344,-0.390385,0.781822,-0.0092701,0.0636858,-0.620172,1
617212095,0.00182935,0.000158049,0.00126724,0.919388,-0.0484191,0.00211873,-0.390354,0.781822,-0.0092701,0.0636858,-0.620172,1
617244208,-0.00168979,-0.00144035,0.00167654,0.919405,-0.0484053,0.00212013,-0.390316,0.781822,-0.0092701,0.0636858,-0.620172,1
617276244,-0.000728492,0.000803651,0.00315238,0.919421,-0.0483885,0.00210811,-0.39028,0.781822,-0.0092701,0.0636858,-0.620172,1
617308091,-0.000498865,-0.00125069,0.00136083,0.919427,-0.0483789,0.00208971,-0.390267,0.781822,-0.0092701,0.0636858,-0.620172,1
617340230,-0.00413496,-0.000788149,0.00197492,0.919439,-0.0484001,0.00207513,-0.390236,0.781822,-0.0092701,0.0636858,-0.620172,1
617372981,-0.00203446,0.000263476,0.00212872,0.919451,-0.0484417,0.00209516,-0.390204,0.781822,-0.0092701,0.0636858,-0.620172,1
617404947,-0.00143907,-0.00132084,0.00124277,0.919464,-0.0484649,0.00209356,-0.390171,0.781822,-0.0092701,0.0636858,-0.620172,1
617437039,-0.00315876,-0.000992176,0.00230883,0.919475,-0.0485089,0.00208693,-0.39014,0.781822,-0.0092701,0.0636858,-0.620172,1
617468892,-0.0022104,4.62891e-05,0.00134974,0.919485,-0.0485283,0.00209907,-0.390113,0.781822,-0.0092701,0.0636858,-0.620172,1
617500945,-0.000927342,0.000474844,0.00177932,0.919497,-0.048529,0.00210075,-0.390085,0.781822,-0.0092701,0.0636858,-0.620172,1
617532901,-0.000715409,-0.00198631,-0.000969264,0.919507,-0.0485308,0.0021046,-0.39006,0.781822,-0.0092701,0.0636858,-0.620172,1
617561824,-0.00189571,-5.13213e-05,0.00337351,0.919521,-0.0485334,0.00208565,-0.390027,0.781822,-0.0092701,0.0636858,-0.620172,1
617593831,-0.00136377,0.0015459,0.00432106,0.919539,-0.0485404,0.00209135,-0.389985,0.781822,-0.0092701,0.0636858,-0.620172,1
617625917,-0.00177664,-0.000492427,0.000291385,0.919546,-0.0485507,0.00207829,-0.389967,0.781822,-0.0092701,0.0636858,-0.620172,1
617657711,-0.00210152,0.000359628,0.000713598,0.919551,-0.048582,0.0020748,-0.38995,0.781822,-0.0092701,0.0636858,-0.620172,1
617689900,-0.00241952,0.000470405,0.00124343,0.919561,-0.0485921,0.00207224,-0.389926,0.781822,-0.0092701,0.0636858,-0.620172,1
617721823,-0.00275244,-4.89592e-05,0.00263124,0.919572,-0.0486201,0.00207618,-0.389897,0.781822,-0.0092701,0.0636858,-0.620172,1
617753845,-0.00103387,-0.000809435,0.00157991,0.919585,-0.0486258,0.00208531,-0.389864,0.781822,-0.0092701,0.0636858,-0.620172,1
617785826,-0.00136282,-0.000271333,0.00317124,0.919603,-0.0486523,0.00209525,-0.38982,0.781822,-0.0092701,0.0636858,-0.620172,1
617814586,-0.0022084,0.00122822,0.00294261,0.919616,-0.0486813,0.00212602,-0.389785,0.781822,-0.0092701,0.0636858,-0.620172,1
617846634,-0.00317227,-0.000797268,0.00306485,0.919632,-0.0487189,0.00214662,-0.389743,0.781822,-0.0092701,0.0636858,-0.620172,1
617879004,-0.00370562,-0.00132651,0.00379832,0.919645,-0.0487557,0.00216161,-0.389706,0.781822,-0.0092701,0.0636858,-0.620172,1
617910569,-0.000618558,-0.000375034,0.00296057,0.919664,-0.0487976,0.00217992,-0.389657,0.781822,-0.0092701,0.0636858,-0.620172,1
617943354,-0.000934055,0.00133374,0.00284654,0.919683,-0.0488148,0.00217615,-0.389611,0.781822,-0.0092701,0.0636858,-0.620172,1
617975413,0.000231914,4.23742e-05,0.00191726,0.919709,-0.0488176,0.00217627,-0.389548,0.781822,-0.0092701,0.0636858,-0.620172,1
618007308,0.00290406,0.000575783,0.00212595,0.919729,-0.0487994,0.00216602,-0.389502,0.781822,-0.0092701,0.0636858,-0.620172,1
618039391,0.00205211,-0.000170708,0.000858157,0.919748,-0.048782,0.00215737,-0.38946,0.781822,-0.0092701,0.0636858,-0.620172,1
618072113,-0.000180561,-0.00177111,-0.000213424,0.919766,-0.0487675,0.00214535,-0.38942,0.781822,-0.0092701,0.0636858,-0.620172,1
618104147,3.14391e-05,-7.05753e-05,0.00243144,0.919787,-0.04876,0.00214863,-0.389371,0.781822,-0.0092701,0.0636858,-0.620172,1
618136273,-0.000379085,-0.000293196,0.000425334,0.919801,-0.0487528,0.0021459,-0.389338,0.781822,-0.0092701,0.0636858,-0.620172,1
618164217,-0.000843985,-0.000266068,0.00400623,0.91982,-0.048753,0.00214664,-0.389295,0.781822,-0.0092701,0.0636858,-0.620172,1
618197057,2.09659e-05,-0.00230457,0.00277865,0.919841,-0.0487563,0.00214893,-0.389245,0.781822,-0.0092701,0.0636858,-0.620172,1
618228875,-0.00136863,0.0025977,0.00210481,0.919856,-0.0487712,0.0021683,-0.389207,0.781822,-0.0092701,0.0636858,-0.620172,1
618260905,-0.00168454,-0.000481854,0.0028783,0.919875,-0.0488004,0.00217724,-0.389159,0.781822,-0.0092701,0.0636858,-0.620172,1
618289761,-0.00115322,0.00175073,0.00307216,0.91989,-0.0488298,0.0021922,-0.389118,0.781822,-0.0092701,0.0636858,-0.620172,1
618321738,0.000449074,0.00152861,0.00126865,0.919905,-0.0488412,0.00219132,-0.389082,0.781822,-0.0092701,0.0636858,-0.620172,1
618353940,0.00182903,-0.000495264,0.00139339,0.919922,-0.048838,0.00218212,-0.389041,0.781822,-0.0092701,0.0636858,-0.620172,1
618385912,-0.000622306,0.00153273,0.00243487,0.91994,-0.0488184,0.00217899,-0.389001,0.781822,-0.0092701,0.0636858,-0.620172,1
618418600,0.000551513,0.00067815,0.00266318,0.919964,-0.048801,0.00216462,-0.388947,0.781822,-0.0092701,0.0636858,-0.620172,1
618450556,0.000343373,5.32948e-05,0.00319553,0.919982,-0.0487958,0.00216861,-0.388904,0.781822,-0.0092701,0.0636858,-0.620172,1
618482519,0.000778654,0.00111209,0.00307888,0.919999,-0.0487908,0.00216687,-0.388865,0.781822,-0.0092701,0.0636858,-0.620172,1
618510706,0.00195366,-0.00177133,0.000445353,0.92001,-0.0487848,0.0021427,-0.388841,0.781822,-0.0092701,0.0636858,-0.620172,1
618542567,0.000249536,0.000472168,0.00223283,0.920027,-0.0487651,0.00212696,-0.388803,0.781822,-0.0092701,0.0636858,-0.620172,1
