timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
617020423,32767,32767,32767,32767,32767,32767,32767,32767
617024445,32767,32767,32767,32767,32767,32767,32767,32767
617028423,32767,32767,32767,32767,32767,32767,32767,32767
617032444,32767,32767,32767,32767,32767,32767,32767,32767
617036422,32767,32767,32767,32767,32767,-69,32767,32767
617040422,32767,32767,32767,32767,-61,32767,32767,32767
617045229,32767,32767,32767,32767,32767,32767,32767,32767
617049244,32767,32767,-53,32767,-44,32767,32767,32767
617053223,32767,32767,32767,32767,32767,32767,32767,32767
617057260,32767,32767,32767,32767,32767,32767,32767,32767
617062022,32767,32767,32767,32767,-67,-95,32767,32767
617066031,32767,32767,32767,32767,32767,32767,32767,32767
617070023,32767,32767,32767,32767,32767,32767,32767,32767
617074029,32767,32767,32767,32767,32767,32767,32767,32767
617078023,32767,32767,32767,32767,32767,32767,32767,32767
617082844,32767,32767,32767,32767,-74,-73,32767,32767
617086823,32767,32767,32767,32767,32767,32767,32767,32767
617090824,32767,32767,32767,32767,-54,32767,32767,32767
617094823,32767,32767,32767,32767,32767,32767,32767,32767
617098823,32767,32767,32767,32767,32767,32767,32767,32767
617102849,32767,32767,32767,32767,-63,32767,32767,32767
617106823,32767,32767,32767,32767,32767,-84,32767,32767
617110829,32767,32767,32767,32767,32767,32767,32767,32767
617114823,32767,32767,32767,32767,32767,32767,32767,32767
617118823,32767,32767,32767,32767,32767,32767,32767,32767
617122823,32767,32767,32767,32767,-43,32767,32767,32767
617126823,32767,32767,32767,32767,32767,32767,32767,32767
617130823,32767,32767,32767,32767,32767,-62,32767,32767
617134830,32767,32767,32767,32767,-54,32767,32767,32767
617138829,32767,32767,32767,32767,32767,32767,32767,32767
617142823,32767,32767,32767,32767,32767,32767,32767,32767
617146823,32767,32767,32767,32767,-61,32767,32767,32767
617150858,32767,32767,32767,32767,32767,32767,32767,32767
617154829,32767,32767,32767,32767,32767,-94,32767,32767
617158823,32767,32767,32767,32767,32767,32767,32767,32767
617162823,32767,32767,32767,32767,32767,32767,32767,32767
617166831,32767,32767,32767,32767,-50,32767,32767,32767
617170823,32767,32767,32767,32767,32767,32767,32767,32767
617174829,32767,32767,32767,32767,32767,-54,32767,32767
617178823,32767,32767,32767,32767,-63,32767,32767,32767
617182823,32767,32767,32767,32767,32767,32767,32767,32767
617186833,32767,32767,32767,32767,32767,32767,32767,32767
617191623,32767,32767,32767,32767,-73,32767,32767,32767
617195647,32767,32767,32767,32767,32767,32767,32767,32767
617199623,32767,32767,32767,32767,32767,-82,32767,32767
617203646,32767,32767,32767,32767,32767,32767,32767,32767
617207623,32767,32767,32767,32767,32767,32767,32767,32767
617211644,32767,32767,32767,32767,-58,32767,32767,32767
617215648,32767,32767,32767,32767,32767,32767,32767,32767
617219624,32767,32767,32767,32767,32767,-62,32767,32767
617223623,32767,32767,32767,32767,-69,32767,32767,32767
617227623,32767,32767,32767,32767,32767,32767,32767,32767
617231623,32767,32767,32767,32767,32767,32767,32767,32767
617235652,32767,32767,32767,32767,-61,32767,32767,32767
617239636,32767,32767,32767,32767,32767,32767,32767,32767
617243623,32767,32767,32767,32767,32767,-82,32767,32767
617247623,32767,32767,32767,32767,32767,32767,32767,32767
617251622,32767,32767,-42,32767,32767,32767,32767,32767
617255647,32767,32767,32767,32767,-42,32767,32767,32767
617259623,32767,32767,32767,32767,32767,32767,32767,32767
617263623,32767,32767,32767,32767,32767,-62,32767,32767
617267644,32767,32767,32767,32767,-52,32767,32767,32767
617271623,32767,32767,32767,32767,32767,32767,32767,32767
617275653,32767,32767,32767,32767,32767,32767,32767,32767
617279623,32767,32767,32767,32767,-62,32767,32767,32767
617283623,32767,32767,32767,32767,32767,-52,32767,32767
617287633,32767,32767,32767,32767,32767,32767,32767,32767
617291623,32767,32767,32767,32767,32767,32767,32767,32767
617295653,32767,32767,32767,32767,32767,32767,32767,32767
617299640,32767,32767,32767,32767,-42,32767,32767,32767
617303623,32767,32767,32767,32767,32767,32767,32767,32767
617307623,32767,32767,32767,32767,32767,-62,32767,32767
617311623,32767,32767,32767,32767,-52,32767,32767,32767
617315653,32767,32767,32767,32767,32767,32767,32767,32767
617319660,32767,32767,32767,32767,32767,32767,32767,32767
617323623,32767,32767,32767,32767,-58,32767,32767,32767
617327623,32767,32767,32767,32767,32767,-52,32767,32767
617331623,32767,32767,32767,32767,32767,32767,32767,32767
617335654,32767,32767,32767,32767,32767,32767,32767,32767
617339651,32767,32767,32767,32767,32767,32767,32767,32767
617343623,32767,32767,32767,32767,-42,32767,32767,32767
617347623,32767,32767,32767,32767,32767,32767,32767,32767
617351648,32767,32767,32767,32767,32767,-69,32767,32767
617355653,32767,32767,32767,32767,-51,32767,32767,32767
617359623,32767,32767,32767,32767,32767,32767,32767,32767
617363623,32767,32767,32767,32767,32767,32767,32767,32767
617367623,32767,32767,32767,32767,-68,32767,32767,32767
617372422,32767,32767,32767,32767,32767,32767,32767,32767
617376423,32767,32767,32767,32767,32767,-77,32767,32767
617380452,32767,32767,32767,32767,32767,32767,32767,32767
617384423,32767,32767,32767,32767,32767,32767,32767,32767
617388449,32767,32767,32767,32767,-55,32767,32767,32767
617392423,32767,32767,32767,32767,32767,32767,32767,32767
617396430,32767,32767,32767,32767,32767,-66,32767,32767
617400468,32767,32767,32767,32767,-68,32767,32767,32767
617404423,32767,32767,32767,32767,32767,32767,32767,32767
617408423,32767,32767,32767,32767,32767,32767,32767,32767
617412423,32767,32767,32767,32767,-55,32767,32767,32767
617416429,32767,32767,32767,32767,32767,32767,32767,32767
