timestamp,load,ram_usage
617281696,0.578651,0.866165
618282940,0.539371,0.866165
620288156,0.535708,0.866165
621290580,0.539379,0.866165
622292058,0.539517,0.866165
623291473,0.542274,0.866165
624293328,0.539461,0.866165
625293435,0.529536,0.866165
626295168,0.539444,0.866165
627295435,0.541618,0.866165
628299178,0.54023,0.866165
629298435,0.538211,0.866165
630298538,0.542199,0.866165
631298617,0.537613,0.866165
632299435,0.532666,0.866165
633300666,0.539874,0.866165
634300515,0.540455,0.866165
635302557,0.539582,0.866165
636303237,0.539852,0.866165
637303568,0.539792,0.866165
638305382,0.534174,0.866165
639307335,0.53159,0.866165
640310309,0.540714,0.866165
641311891,0.541854,0.866165
642312510,0.539962,0.866165
643312907,0.543913,0.866165
644312749,0.542864,0.866165
645314696,0.533194,0.866165
646314615,0.54039,0.866165
647315857,0.538445,0.866165
648317942,0.541493,0.866165
649317437,0.543064,0.866165
650319140,0.544445,0.866165
651318480,0.535133,0.866165
652319499,0.533656,0.866165
653320149,0.541879,0.866165
654321416,0.533997,0.866165
655323262,0.542671,0.866165
656326216,0.535648,0.866165
657327951,0.538728,0.866165
658327527,0.53615,0.866165
659328798,0.540062,0.866165
660329435,0.538753,0.866165
661330215,0.541551,0.866165
662330447,0.541171,0.866165
663331495,0.540204,0.866165
664331435,0.544216,0.866165
665332690,0.531716,0.866165
666335228,0.537222,0.866165
667336956,0.542371,0.866165
668337402,0.538881,0.866165
669338435,0.539087,0.866165
670339435,0.537507,0.866165
671341435,0.538801,0.866165
672342435,0.527625,0.866165
673344072,0.540055,0.866165
674344553,0.539371,0.866165
675345645,0.538297,0.866165
676345435,0.53666,0.866165
677346435,0.540358,0.866165
678348006,0.537344,0.866165
679348553,0.536107,0.866165
680349712,0.539966,0.866165
681350699,0.535406,0.866165
682355312,0.541191,0.866165
683356987,0.536864,0.866165
684357500,0.541771,0.866165
685358592,0.534516,0.866165
686361097,0.534517,0.866165
687362985,0.538515,0.866165
688362533,0.539755,0.866165
689363837,0.542353,0.866165
690363744,0.537846,0.866165
691364606,0.539308,0.866165
692367307,0.529536,0.866165
693367435,0.542228,0.866165
694368769,0.536656,0.866165
695368515,0.543282,0.866165
696369572,0.537452,0.866165
697369435,0.540449,0.866165
698370435,0.537999,0.866165
699371924,0.529361,0.866165
700372660,0.537923,0.866165
701373368,0.537465,0.866165
702373632,0.535876,0.866165
703375382,0.540102,0.866165
704376888,0.53889,0.866165
705377500,0.53145,0.866165
706379333,0.533757,0.866165
707380531,0.5397,0.866165
708383335,0.539983,0.866165
709385734,0.539051,0.866165
710385728,0.538402,0.866165
711385806,0.540672,0.866165
712386435,0.533196,0.866165
713387798,0.540233,0.866165
714389872,0.538831,0.866165
715392808,0.539613,0.846514
716393645,0.531612,0.846514
717394435,0.528759,0.846514
718395472,0.531855,0.846514
719396847,0.516262,0.846514
720397435,0.528795,0.846514
721398478,0.531245,0.846649
722399503,0.532584,0.846785
723403314,0.530221,0.846785
724405667,0.5276,0.846785
725406435,0.529407,0.846785
726407435,0.525474,0.846785
727409913,0.52708,0.846785
728411984,0.535017,0.846785
729411584,0.53126,0.846785
730412643,0.532148,0.846785
731415301,0.53021,0.846785
732417345,0.530124,0.846785
733419471,0.529234,0.846785
734422201,0.533717,0.846785
735425367,0.531817,0.846785
736427013,0.534726,0.846785
737427439,0.536673,0.846785
738429641,0.529503,0.846785
739430435,0.526393,0.846785
740430455,0.53132,0.846785
741431755,0.552982,0.846785
742431494,0.509602,0.846785
743433141,0.509924,0.846785
744434944,0.512603,0.846785
745438417,0.515159,0.846785
746439746,0.505153,0.846785
747441819,0.508754,0.846785
748442667,0.510458,0.846785
749448133,0.507037,0.846785
750447540,0.512989,0.846785
751449435,0.509863,0.846785
752450632,0.505483,0.846785
753452181,0.505609,0.846785
754452522,0.508806,0.846785
756453435,0.493972,0.846785
757454680,0.506505,0.846785
758456661,0.524099,0.846785
759459023,0.543497,0.848818
760459533,0.554126,0.849495
761461578,0.55576,0.849495
762462380,0.56155,0.849495
763464890,0.554941,0.849495
764467456,0.558669,0.849495
765467502,0.556684,0.849495
766473679,0.544182,0.849495
767474680,0.557359,0.849495
768474584,0.553102,0.849495
769474655,0.554503,0.849495
770475701,0.557071,0.849495
771476574,0.554709,0.849495
772479804,0.550392,0.849495
773481406,0.548545,0.849495
774483286,0.557854,0.849495
775486671,0.555949,0.849495
776486477,0.556873,0.849495
777488756,0.557945,0.849495
778488989,0.5556,0.849495
779489532,0.546781,0.849495
780490440,0.553064,0.849495
781492305,0.555386,0.849495
782492840,0.555289,0.849495
783493655,0.550389,0.849495
784496624,0.55583,0.849495
785497853,0.557668,0.849495
786498636,0.54511,0.849495
787500671,0.553392,0.849495
788501107,0.555744,0.849495
789504265,0.556775,0.849495
790505835,0.554271,0.849495
791506445,0.554933,0.849495
792507461,0.556592,0.849495
793508938,0.549463,0.849495
794509602,0.551044,0.849495
795510683,0.555304,0.849495
796512878,0.550478,0.849495
