timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
617021457,0.0,-0.0,-0.80201,0.0,0.920669,0.0,-0.0,-0.390344,0.0,-1.0,1,0,0,0,0,0,0
617124582,0.0,-0.0,-0.801706,0.0,0.920729,0.0,-0.0,-0.390204,0.0,-1.0,1,0,0,0,0,0,0
617224674,0.0,-0.0,-0.801465,0.0,0.920775,0.0,-0.0,-0.390093,0.0,-1.0,1,0,0,0,0,0,0
617324888,0.0,-0.0,-0.801257,0.0,0.920816,0.0,-0.0,-0.389997,0.0,-1.0,1,0,0,0,0,0,0
617430178,0.0,-0.0,-0.801036,0.0,0.920859,0.0,-0.0,-0.389896,0.0,-1.0,1,0,0,0,0,0,0
617533928,0.0,-0.0,-0.800846,0.0,0.920896,0.0,-0.0,-0.389808,0.0,-1.0,1,0,0,0,0,0,0
617634259,0.0,-0.0,-0.800629,0.0,0.920938,0.0,-0.0,-0.389708,0.0,-1.0,1,0,0,0,0,0,0
617734745,0.0,-0.0,-0.800453,0.0,0.920973,0.0,-0.0,-0.389627,0.0,-1.0,1,0,0,0,0,0,0
617840046,0.0,-0.0,-0.800184,0.0,0.921025,0.0,-0.0,-0.389503,0.0,-1.0,1,0,0,0,0,0,0
617944299,0.0,-0.0,-0.799868,0.0,0.921087,0.0,-0.0,-0.389358,0.0,-1.0,1,0,0,0,0,0,0
618048107,0.0,-0.0,-0.799521,0.0,0.921154,0.0,-0.0,-0.389198,0.0,-1.0,1,0,0,0,0,0,0
618148679,0.0,-0.0,-0.799237,0.0,0.921209,0.0,-0.0,-0.389067,0.0,-1.0,1,0,0,0,0,0,0
618250204,0.0,-0.0,-0.798927,0.0,0.92127,0.0,-0.0,-0.388924,0.0,-1.0,1,0,0,0,0,0,0
618350481,0.0,-0.0,-0.798642,0.0,0.921325,0.0,-0.0,-0.388793,0.0,-1.0,1,0,0,0,0,0,0
618455446,0.0,-0.0,-0.798324,0.0,0.921387,0.0,-0.0,-0.388646,0.0,-1.0,1,0,0,0,0,0,0
618556004,0.0,-0.0,-0.798067,0.0,0.921437,0.0,-0.0,-0.388528,0.0,-1.0,1,0,0,0,0,0,0
618656653,0.0,-0.0,-0.797853,0.0,0.921479,0.0,-0.0,-0.388429,0.0,-1.0,1,0,0,0,0,0,0
618756662,0.0,-0.0,-0.797652,0.0,0.921518,0.0,-0.0,-0.388337,0.0,-1.0,1,0,0,0,0,0,0
618857904,0.0,-0.0,-0.797486,0.0,0.92155,0.0,-0.0,-0.38826,0.0,-1.0,1,0,0,0,0,0,0
618962774,0.0,-0.0,-0.797306,0.0,0.921585,0.0,-0.0,-0.388177,0.0,-1.0,1,0,0,0,0,0,0
619063314,0.0,-0.0,-0.797268,0.0,0.921592,0.0,-0.0,-0.38816,0.0,-1.0,1,0,0,0,0,0,0
619163974,0.0,-0.0,-0.797129,0.0,0.921619,0.0,-0.0,-0.388096,0.0,-1.0,1,0,0,0,0,0,0
619469466,0.0,-0.0,-0.796596,0.0,0.921722,0.0,-0.0,-0.38785,0.0,-1.0,1,0,0,0,0,0,0
619570315,0.0,-0.0,-0.7964,0.0,0.92176,0.0,-0.0,-0.38776,0.0,-1.0,1,0,0,0,0,0,0
619672163,0.0,-0.0,-0.796095,0.0,0.92182,0.0,-0.0,-0.387619,0.0,-1.0,1,0,0,0,0,0,0
