timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
617020637,-0.00110831,-0.00209063,0.0032246,0.0,0.0,0.0,0.0
617053533,-0.00234658,-3.74777e-05,0.00283397,0.0,0.0,0.0,0.0
617087073,-0.00197789,-0.00033349,0.00228768,0.0,0.0,0.0,0.0
617119034,-0.00225478,-0.00025894,0.00269859,0.0,0.0,0.0,0.0
617151162,-0.00293904,-0.00236775,0.00134534,0.0,0.0,0.0,0.0
617183075,-0.00189611,5.63266e-05,0.00250155,0.0,0.0,0.0,0.0
617211838,0.00150245,-0.000443893,0.00113192,0.0,0.0,0.0,0.0
617243876,-0.00186155,-0.00154626,0.00210551,0.0,0.0,0.0,0.0
617275839,0.000200164,0.000837052,0.00326465,0.0,0.0,0.0,0.0
617307818,-0.000265496,-0.0017145,0.00134554,0.0,0.0,0.0,0.0
617339860,-0.00324892,-0.000997395,0.00214594,0.0,0.0,0.0,0.0
617372726,-0.00197772,0.000148559,0.00257105,0.0,0.0,0.0,0.0
617404705,-0.00225359,-0.00154599,0.00195098,0.0,0.0,0.0,0.0
617436672,-0.00306299,-0.000241385,0.00220514,0.0,0.0,0.0,0.0
617468645,-0.00188724,1.31996e-05,0.00137951,0.0,0.0,0.0,0.0
617500728,-0.00113029,0.00014408,0.0015164,0.0,0.0,0.0,0.0
617532665,-0.000275674,-0.0020618,-0.000802956,0.0,0.0,0.0,0.0
617561488,-0.00155103,-0.000163586,0.00366393,0.0,0.0,0.0,0.0
617593479,-0.00122801,0.00120956,0.00356222,0.0,0.0,0.0,0.0
617625440,-0.00121046,-0.000875844,0.000229895,0.0,0.0,0.0,0.0
617657449,-0.00347672,-9.76344e-05,0.00108425,0.0,0.0,0.0,0.0
617689514,-0.00246361,-8.29436e-06,0.00135771,0.0,0.0,0.0,0.0
617721496,-0.00243191,-0.000449886,0.00245777,0.0,0.0,0.0,0.0
617753417,-0.00133655,-0.000548618,0.00217371,0.0,0.0,0.0,0.0
617785497,-0.00216712,-0.000807631,0.00346407,0.0,0.0,0.0,0.0
617814240,-0.00260043,0.00118882,0.00272827,0.0,0.0,0.0,0.0
617846272,-0.00323521,-0.000923696,0.00285097,0.0,0.0,0.0,0.0
617878444,-0.00340139,-0.0011285,0.00292867,0.0,0.0,0.0,0.0
617910316,-0.000953582,0.000309651,0.00314507,0.0,0.0,0.0,0.0
617943094,-0.00121969,0.000513093,0.00346857,0.0,0.0,0.0,0.0
617975043,0.000948905,0.000206186,0.00290409,0.0,0.0,0.0,0.0
618007055,0.00140857,0.00114563,0.00233072,0.0,0.0,0.0,0.0
618039108,0.00167274,8.24558e-06,0.00125425,0.0,0.0,0.0,0.0
618071840,-0.000261759,-0.00268667,0.000895652,0.0,0.0,0.0,0.0
618103848,0.000715438,-0.00016761,0.00223393,0.0,0.0,0.0,0.0
618131902,0.000441394,0.00109936,-6.32476e-05,0.0,0.0,0.0,0.0
618163844,-0.000985463,-0.000256807,0.00303207,0.0,0.0,0.0,0.0
618196643,-0.00054821,-0.00161682,0.00273773,0.0,0.0,0.0,0.0
618228648,-0.00158857,0.00185414,0.00270113,0.0,0.0,0.0,0.0
618260655,-0.00163399,8.02338e-05,0.00295215,0.0,0.0,0.0,0.0
618289507,-0.00177258,0.00118231,0.00225126,0.0,0.0,0.0,0.0
618321475,0.000354985,0.00146127,0.00131236,0.0,0.0,0.0,0.0
618353541,0.00189208,-3.39715e-05,0.0016265,0.0,0.0,0.0,0.0
618385447,-0.000481177,0.00176167,0.00166301,0.0,0.0,0.0,0.0
618418213,0.00153654,0.000800896,0.00269244,0.0,0.0,0.0,0.0
618450219,-0.000126839,0.000572641,0.00333774,0.0,0.0,0.0,0.0
618478261,-0.000516579,0.00128382,0.00259227,0.0,0.0,0.0,0.0
618510469,0.00157548,-0.00187423,0.000503052,0.0,0.0,0.0,0.0
618542289,0.000551908,0.0004398,0.00273225,0.0,0.0,0.0,0.0
618575084,0.00190622,-0.000322874,0.00154236,0.0,0.0,0.0,0.0
618607060,-0.0015609,-0.000822764,0.00122384,0.0,0.0,0.0,0.0
618639094,-0.000489327,-0.000155083,0.00243328,0.0,0.0,0.0,0.0
618667833,-0.000923029,0.000569008,0.000869815,0.0,0.0,0.0,0.0
618699889,-0.000142194,-0.000408449,7.05213e-05,0.0,0.0,0.0,0.0
618731884,0.000698959,0.00126828,0.00287542,0.0,0.0,0.0,0.0
618763930,0.00088559,-0.0017014,0.00147577,0.0,0.0,0.0,0.0
618796638,0.000635154,3.12823e-05,0.00133196,0.0,0.0,0.0,0.0
618828627,-0.000818521,-6.67097e-05,0.00141668,0.0,0.0,0.0,0.0
618856629,-0.00122885,-0.000610817,0.00182731,0.0,0.0,0.0,0.0
618888646,-0.00286728,-0.000688259,0.00225991,0.0,0.0,0.0,0.0
618921530,-5.66577e-05,0.00143083,0.00127191,0.0,0.0,0.0,0.0
618953486,-7.10506e-06,0.000802787,0.00142233,0.0,0.0,0.0,0.0
618985528,0.000189454,0.000128321,0.00103617,0.0,0.0,0.0,0.0
619017454,0.000437305,-0.000705231,0.00146907,0.0,0.0,0.0,0.0
619046243,-0.00105441,0.000613832,0.000415529,0.0,0.0,0.0,0.0
619078237,0.00014937,-0.00152412,0.002919,0.0,0.0,0.0,0.0
619110252,-0.00256613,-0.00166827,0.00249268,0.0,0.0,0.0,0.0
619142498,-0.0030547,-0.00112316,0.00159276,0.0,0.0,0.0,0.0
619175047,-5.70167e-05,-7.39831e-05,0.00153185,0.0,0.0,0.0,0.0
619428701,-0.00174698,0.000600502,0.00279524,0.0,0.0,0.0,0.0
619460643,-0.000930377,-2.2311e-05,0.00243708,0.0,0.0,0.0,0.0
619492702,-0.00136022,0.000693378,-0.0002116,0.0,0.0,0.0,0.0
619521419,-0.000693742,-2.18725e-05,0.00153865,0.0,0.0,0.0,0.0
619553527,-0.000596628,0.000262742,0.0022448,0.0,0.0,0.0,0.0
619585482,0.000970449,-0.000398747,0.00176194,0.0,0.0,0.0,0.0
619617457,0.000434642,0.000836373,7.40279e-05,0.0,0.0,0.0,0.0
619651043,-0.000559132,-0.0026131,0.0014158,0.0,0.0,0.0,0.0
619679088,0.000327202,-0.00105638,0.00374785,0.0,0.0,0.0,0.0
619711834,0.00148084,-0.00104142,0.00268063,0.0,0.0,0.0,0.0
619743851,-0.00141969,0.000386208,0.00123247,0.0,0.0,0.0,0.0
619775908,-0.000417401,-0.000180905,-0.000417142,0.0,0.0,0.0,0.0
619807850,-0.00086873,0.00121721,0.00262466,0.0,0.0,0.0,0.0
619839808,0.000595461,0.000928501,0.000153798,0.0,0.0,0.0,0.0
619871850,-0.00311469,0.0010705,0.00277164,0.0,0.0,0.0,0.0
619903880,7.07549e-06,0.0017916,0.00315701,0.0,0.0,0.0,0.0
619935919,-0.000340445,-0.000675312,0.000563052,0.0,0.0,0.0,0.0
619967846,-0.000198432,-0.000575904,-7.51174e-05,0.0,0.0,0.0,0.0
619999920,0.00283051,0.0010257,0.00134739,0.0,0.0,0.0,0.0
620032657,-0.000104364,-0.000979331,0.00166488,0.0,0.0,0.0,0.0
620060676,0.00132463,-0.000788429,0.0018528,0.0,0.0,0.0,0.0
620092688,-0.000940908,0.00134182,0.00179221,0.0,0.0,0.0,0.0
620124695,-0.00166778,0.000808706,0.00276107,0.0,0.0,0.0,0.0
620157495,-0.000950274,-0.00153338,0.00155096,0.0,0.0,0.0,0.0
620189445,-0.00195836,0.00142091,0.000630618,0.0,0.0,0.0,0.0
620221486,-0.000849608,0.000736201,0.00251522,0.0,0.0,0.0,0.0
620249418,-0.000121412,0.000225103,0.00163208,0.0,0.0,0.0,0.0
620282262,-0.000817555,-0.00015202,0.00045379,0.0,0.0,0.0,0.0
620314255,-0.00110973,0.000988443,0.00229676,0.0,0.0,0.0,0.0
620346362,-0.000926237,-0.000518089,0.00289323,0.0,0.0,0.0,0.0
620379140,0.000540087,0.00123747,0.00307199,0.0,0.0,0.0,0.0
620407136,-0.000410324,-0.00194274,0.000591238,0.0,0.0,0.0,0.0
620439033,-0.00317953,0.001414,-0.000249602,0.0,0.0,0.0,0.0
620471042,-0.00132928,-0.00012203,0.000522917,0.0,0.0,0.0,0.0
620503049,-0.00311426,0.00225663,0.000256053,0.0,0.0,0.0,0.0
620535901,-2.31657e-05,0.00161088,0.00213885,0.0,0.0,0.0,0.0
620567932,-0.00224633,-0.00156366,0.000745161,0.0,0.0,0.0,0.0
620595881,0.000439908,0.0026939,0.000107875,0.0,0.0,0.0,0.0
620628746,6.58962e-05,-0.000557347,0.00141289,0.0,0.0,0.0,0.0
620660646,0.00228883,-0.000899997,0.000786517,0.0,0.0,0.0,0.0
620692648,-0.000411401,-0.000124336,0.00123582,0.0,0.0,0.0,0.0
620724684,-0.00106915,5.56813e-05,0.00142781,0.0,0.0,0.0,0.0
620753447,-0.00223282,-0.00200023,0.00291033,0.0,0.0,0.0,0.0
620785462,-0.00218729,-0.00223477,0.00354115,0.0,0.0,0.0,0.0
620817450,-0.002061,-0.000996826,0.00204835,0.0,0.0,0.0,0.0
620849525,-0.00063608,0.00161699,0.00324353,0.0,0.0,0.0,0.0
620882244,1.37833e-05,-0.00112288,0.00142861,0.0,0.0,0.0,0.0
620914246,0.00282121,0.00140326,0.00108589,0.0,0.0,0.0,0.0
620942224,0.000868857,0.000456915,0.00106549,0.0,0.0,0.0,0.0
620974292,0.00163105,-0.000251689,0.00187273,0.0,0.0,0.0,0.0
621007113,-0.000304128,0.00118614,0.00114021,0.0,0.0,0.0,0.0
621039088,-0.000291867,-0.00236548,0.00146972,0.0,0.0,0.0,0.0
621071042,-0.002794,-9.31788e-06,0.00129027,0.0,0.0,0.0,0.0
621103044,-0.00354062,-0.00120247,0.00226199,0.0,0.0,0.0,0.0
621135924,-0.000982776,0.00045468,0.00264023,0.0,0.0,0.0,0.0
621167893,-0.00113797,-0.00115941,0.000997593,0.0,0.0,0.0,0.0
621199913,0.0008548,-0.000465527,0.00126974,0.0,0.0,0.0,0.0
621232672,0.00175057,-0.000550801,0.00283372,0.0,0.0,0.0,0.0
621264629,-0.000217971,-0.00109242,0.00186732,0.0,0.0,0.0,0.0
621296680,-0.00289135,0.000777638,0.00148386,0.0,0.0,0.0,0.0
621328673,-0.00207117,-0.00195524,0.00348297,0.0,0.0,0.0,0.0
621361477,-0.00339451,-0.00205081,0.00127697,0.0,0.0,0.0,0.0
621393439,-0.00185782,0.00164241,0.00248565,0.0,0.0,0.0,0.0
621425452,0.000797441,0.000804937,0.00133958,0.0,0.0,0.0,0.0
621453527,0.00152102,0.0010853,0.0007868,0.0,0.0,0.0,0.0
621486248,0.000642867,-0.000294027,0.000915818,0.0,0.0,0.0,0.0
621518306,-0.00080176,-0.00207138,0.00146773,0.0,0.0,0.0,0.0
621550466,0.00191231,-0.000704006,0.000416002,0.0,0.0,0.0,0.0
621582306,-0.000853341,-3.94168e-05,0.00143063,0.0,0.0,0.0,0.0
621610246,-0.000775254,-0.00101697,0.00224387,0.0,0.0,0.0,0.0
621643047,-0.00127926,-0.000964072,0.00168452,0.0,0.0,0.0,0.0
621675008,-0.00160471,-0.000847405,0.000884786,0.0,0.0,0.0,0.0
621707108,-0.00170241,0.00182962,0.00228945,0.0,0.0,0.0,0.0
621739906,-0.00161077,-0.000496338,0.00169686,0.0,0.0,0.0,0.0
621771878,0.000417901,-0.000248465,0.00243872,0.0,0.0,0.0,0.0
621803903,0.00217323,0.00076279,0.00159347,0.0,0.0,0.0,0.0
621831814,0.00153707,0.000962753,0.00220085,0.0,0.0,0.0,0.0
621864682,-0.00021021,0.000397671,0.00282095,0.0,0.0,0.0,0.0
621896657,-0.000703318,-0.000178568,0.00259841,0.0,0.0,0.0,0.0
621928699,-0.0011907,0.000391699,0.00293289,0.0,0.0,0.0,0.0
621960670,-0.000347843,-0.000907608,0.00105759,0.0,0.0,0.0,0.0
621989545,-7.6415e-06,-0.000255696,0.000570792,0.0,0.0,0.0,0.0
622021459,-0.000505767,4.06e-05,0.00326241,0.0,0.0,0.0,0.0
622053504,0.00162363,0.00116585,0.0011074,0.0,0.0,0.0,0.0
622085533,0.000518019,-0.00131882,0.00132793,0.0,0.0,0.0,0.0
622118257,-0.000406567,0.00023439,0.00164878,0.0,0.0,0.0,0.0
622146246,-0.00200844,-0.00155305,0.00308828,0.0,0.0,0.0,0.0
622178258,-0.0021835,-0.000785631,0.000732443,0.0,0.0,0.0,0.0
622211108,-0.00195921,-0.0016408,0.00228543,0.0,0.0,0.0,0.0
622243042,-0.00295099,-0.00117819,0.0018052,0.0,0.0,0.0,0.0
622275092,-0.000831629,-0.00056491,0.00254047,0.0,0.0,0.0,0.0
622307034,-0.00120024,-0.00124165,0.00245433,0.0,0.0,0.0,0.0
622335841,-0.00128881,6.66715e-05,0.00221738,0.0,0.0,0.0,0.0
622367814,0.00154972,0.000449253,0.00324815,0.0,0.0,0.0,0.0
622399893,-0.000571863,-0.000734188,0.00150085,0.0,0.0,0.0,0.0
622431874,-0.000114123,-0.00280354,0.00256672,0.0,0.0,0.0,0.0
622464642,0.000802996,-0.000288063,0.001417,0.0,0.0,0.0,0.0
622496694,-0.000982862,0.00133814,0.00115647,0.0,0.0,0.0,0.0
622528651,-0.00201504,-0.00105537,0.000769384,0.0,0.0,0.0,0.0
622560734,-0.000493617,0.00155694,0.00098324,0.0,0.0,0.0,0.0
622593525,0.000629606,-0.000995028,0.00111864,0.0,0.0,0.0,0.0
622625457,0.000828299,-0.00114572,0.00166409,0.0,0.0,0.0,0.0
622657502,0.00189617,-0.000263121,0.00292441,0.0,0.0,0.0,0.0
622685450,0.000646604,-0.000845675,0.00148309,0.0,0.0,0.0,0.0
622718261,-0.00122939,0.000891565,0.00204932,0.0,0.0,0.0,0.0
622750249,-0.00222914,0.000474063,0.00203252,0.0,0.0,0.0,0.0
622782373,-0.00174471,0.000117919,0.0023041,0.0,0.0,0.0,0.0
622814257,-0.0016968,0.000356177,0.000813047,0.0,0.0,0.0,0.0
622843155,-0.00229466,0.000893994,0.00273682,0.0,0.0,0.0,0.0
622875048,-0.00311621,-0.000313842,0.00299067,0.0,0.0,0.0,0.0
622907039,-0.0013511,-0.000411507,0.00116849,0.0,0.0,0.0,0.0
622939093,-0.000279107,-0.000464181,0.00178601,0.0,0.0,0.0,0.0
622971883,0.00058191,-0.000503025,0.00241457,0.0,0.0,0.0,0.0
623003974,-0.00101566,-0.00101116,0.00330421,0.0,0.0,0.0,0.0
623035882,-0.000930596,0.00120101,0.00146701,0.0,0.0,0.0,0.0
623067890,-0.00156102,-0.000868853,0.00210345,0.0,0.0,0.0,0.0
623100680,-0.000393605,-6.76124e-05,0.00296145,0.0,0.0,0.0,0.0
623132683,-0.00257788,-0.000983111,0.00216481,0.0,0.0,0.0,0.0
623164751,-0.00635573,0.000546859,0.000548693,0.0,0.0,0.0,0.0
623193477,-0.0102606,-0.000617406,0.00159541,0.0,0.0,0.0,0.0
623225516,-0.00754617,0.00162597,0.00185897,0.0,0.0,0.0,0.0
623257446,-0.00625223,-0.00169754,0.00241449,0.0,0.0,0.0,0.0
623289487,-0.00463349,-0.000917871,0.00199659,0.0,0.0,0.0,0.0
623321486,-0.00434434,-0.00169656,0.00109896,0.0,0.0,0.0,0.0
623350296,-0.000919969,0.000737256,0.00155414,0.0,0.0,0.0,0.0
623382292,-0.00200084,0.000915571,0.000695416,0.0,0.0,0.0,0.0
623414326,0.00042086,7.46796e-05,0.00154532,0.0,0.0,0.0,0.0
623447079,0.00153688,-0.000889184,0.000614717,0.0,0.0,0.0,0.0
623479058,0.00349806,0.0012994,0.00127952,0.0,0.0,0.0,0.0
623511132,0.000508099,-0.00127269,0.00114058,0.0,0.0,0.0,0.0
623543101,0.000574464,-0.00145044,0.00328234,0.0,0.0,0.0,0.0
623575913,-0.000340709,-0.0015427,0.00149723,0.0,0.0,0.0,0.0
623607846,-0.000134646,-0.00124753,0.00091038,0.0,0.0,0.0,0.0
623639862,-0.000697033,-0.000607304,0.00250381,0.0,0.0,0.0,0.0
623671906,0.000317064,-0.000915512,0.00127939,0.0,0.0,0.0,0.0
623700620,0.00113261,-0.00114086,0.00235731,0.0,0.0,0.0,0.0
623732717,-0.00633999,0.000699495,0.00064119,0.0,0.0,0.0,0.0
623764676,-0.00922748,0.00122338,0.00524362,0.0,0.0,0.0,0.0
623796653,-0.00970276,-0.00267335,0.001715,0.0,0.0,0.0,0.0
623829439,-0.00465192,-0.000242861,0.00438717,0.0,0.0,0.0,0.0
623861456,-0.00328385,-0.00105076,0.00156441,0.0,0.0,0.0,0.0
623889451,0.00212823,0.000945655,0.00286045,0.0,0.0,0.0,0.0
623921479,0.00790741,-3.29671e-05,0.000581113,0.0,0.0,0.0,0.0
623954285,0.00795793,-0.000997493,0.00142147,0.0,0.0,0.0,0.0
623986320,0.00760293,-0.000113293,0.00217549,0.0,0.0,0.0,0.0
624018278,0.00403301,-0.00145526,0.00104048,0.0,0.0,0.0,0.0
624046254,0.000595555,0.000692658,0.000263042,0.0,0.0,0.0,0.0
624079068,-0.00435264,0.000819119,0.00152703,0.0,0.0,0.0,0.0
624111034,-0.0090808,-0.00034297,0.00273906,0.0,0.0,0.0,0.0
624143098,-0.00734397,-0.000339998,-0.00114016,0.0,0.0,0.0,0.0
