timestamp,roll,pitch,yaw,thrust
617020606,0.588407,0.220109,0.00429231,0.0
617053505,0.588791,0.220142,0.00429549,0.0
617087045,0.589343,0.22013,0.00429899,0.0
617119006,0.589964,0.220104,0.00430356,0.0
617151134,0.59012,0.22021,0.00430606,0.0
617183047,0.590352,0.220326,0.0043106,0.0
617211810,0.590283,0.220449,0.00431277,0.0
617243848,0.590043,0.220298,0.00430773,0.0
617275811,0.589812,0.220396,0.00430836,0.0
617307789,0.589614,0.220502,0.004309,0.0
617339832,0.589714,0.220777,0.0043149,0.0
617372698,0.590351,0.220753,0.00431894,0.0
617404677,0.590669,0.22083,0.00432317,0.0
617436599,0.591121,0.221124,0.00433234,0.0
617468617,0.591446,0.221084,0.00433382,0.0
617500700,0.591511,0.221063,0.00433362,0.0
617532637,0.591565,0.22094,0.00433166,0.0
617561460,0.591474,0.22122,0.00433635,0.0
617593451,0.591607,0.221204,0.00433714,0.0
617625407,0.59166,0.221339,0.00433989,0.0
617657416,0.592009,0.221551,0.00434674,0.0
617689486,0.592113,0.221623,0.00434868,0.0
617721469,0.592469,0.221692,0.00435287,0.0
617753385,0.592636,0.221569,0.00435176,0.0
617785469,0.593002,0.221573,0.00435466,0.0
617814212,0.593494,0.221369,0.00435422,0.0
617846244,0.59403,0.221234,0.00435505,0.0
617878233,0.594541,0.221206,0.00435893,0.0
617910284,0.595223,0.22119,0.00436281,0.0
617943066,0.595414,0.221337,0.00436744,0.0
617975015,0.59549,0.221273,0.00436672,0.0
618007027,0.595299,0.221287,0.00436547,0.0
618039072,0.595035,0.221253,0.00436304,0.0
618071812,0.594754,0.221254,0.00436113,0.0
618103818,0.594698,0.22119,0.00435914,0.0
618135855,0.594595,0.221154,0.00435814,0.0
618167831,0.594618,0.221126,0.0043578,0.0
618200666,0.594681,0.221083,0.0043573,0.0
618232686,0.594967,0.220902,0.00435531,0.0
618264611,0.595373,0.220912,0.00435869,0.0
618293542,0.59581,0.220856,0.00436083,0.0
618325413,0.595951,0.2209,0.00436299,0.0
618357435,0.595876,0.220968,0.00436391,0.0
618389554,0.595635,0.220881,0.00435983,0.0
618422239,0.595368,0.220929,0.00435914,0.0
618454225,0.595335,0.220827,0.00435685,0.0
618486194,0.595276,0.220798,0.00435574,0.0
618518251,0.595051,0.221051,0.0043593,0.0
618551042,0.59476,0.221064,0.00435731,0.0
618583043,0.594629,0.221018,0.00435542,0.0
618615041,0.594727,0.221082,0.00435717,0.0
618647010,0.59499,0.220913,0.00435651,0.0
618679808,0.595373,0.2209,0.0043586,0.0
618711846,0.595455,0.220844,0.00435804,0.0
618743929,0.595403,0.220827,0.00435736,0.0
618775840,0.595289,0.220877,0.00435766,0.0
618804622,0.595136,0.220897,0.0043566,0.0
618836591,0.595102,0.220861,0.00435569,0.0
618868609,0.595021,0.220822,0.00435422,0.0
618900673,0.595292,0.220845,0.00435715,0.0
618933615,0.595356,0.220891,0.0043581,0.0
618965488,0.595124,0.221039,0.00435974,0.0
618997412,0.595011,0.221116,0.00435986,0.0
619029501,0.594702,0.221299,0.00436122,0.0
619062270,0.59477,0.221336,0.00436259,0.0
619094263,0.594664,0.221368,0.00436294,0.0
619126238,0.594919,0.22146,0.00436613,0.0
619158984,0.595294,0.221475,0.0043693,0.0
619190992,0.595449,0.221483,0.00437063,0.0
619444678,0.595274,0.221444,0.00436833,0.0
619472702,0.595518,0.22129,0.00436723,0.0
619504656,0.595805,0.221102,0.00436547,0.0
619537403,0.595857,0.221049,0.00436481,0.0
619569477,0.595802,0.221011,0.00436348,0.0
619601456,0.595642,0.220827,0.00435961,0.0
619633503,0.595449,0.220681,0.00435587,0.0
619663009,0.595303,0.22072,0.00435456,0.0
619695859,0.595354,0.220701,0.00435424,0.0
619727844,0.595317,0.220794,0.00435608,0.0
619755885,0.595541,0.220848,0.00435861,0.0
619787850,0.595575,0.221053,0.00436337,0.0
619819782,0.59572,0.220921,0.00436218,0.0
619851821,0.595834,0.220896,0.00436201,0.0
619883885,0.596115,0.220992,0.00436553,0.0
619915892,0.596244,0.221053,0.00436776,0.0
619947821,0.59634,0.221078,0.00436914,0.0
619979844,0.596306,0.221168,0.00437042,0.0
620007821,0.596216,0.221241,0.00437196,0.0
620040655,0.596303,0.221298,0.00437327,0.0
620072619,0.596334,0.221477,0.00437739,0.0
620104639,0.596486,0.221444,0.00437774,0.0
620137467,0.59676,0.221486,0.00438024,0.0
620165445,0.596859,0.221725,0.00438612,0.0
620197464,0.597048,0.221756,0.00438774,0.0
620229406,0.597206,0.221818,0.00439041,0.0
620262255,0.597202,0.221883,0.00439156,0.0
620294251,0.597205,0.221947,0.0043927,0.0
620326266,0.597247,0.221931,0.004393,0.0
620358252,0.597436,0.221955,0.00439436,0.0
620391017,0.597368,0.221909,0.00439342,0.0
620423048,0.597566,0.222144,0.00439858,0.0
620455048,0.597934,0.222259,0.00440405,0.0
620487099,0.598093,0.222272,0.00440573,0.0
620515868,0.598496,0.22221,0.00440783,0.0
620547876,0.598634,0.222189,0.00440786,0.0
620579781,0.598674,0.222224,0.00440869,0.0
620612665,0.598675,0.222114,0.00440651,0.0
620644663,0.598405,0.222168,0.00440594,0.0
620676660,0.598098,0.222373,0.0044079,0.0
620708706,0.598072,0.222561,0.00441099,0.0
620741406,0.598192,0.22256,0.00441269,0.0
620773437,0.598578,0.222782,0.00441947,0.0
620805669,0.598959,0.223022,0.00442717,0.0
620837452,0.599238,0.223092,0.00443084,0.0
620869407,0.599435,0.223028,0.00443082,0.0
620902210,0.599147,0.223105,0.00442981,0.0
620934228,0.598704,0.223102,0.0044271,0.0
620966232,0.598357,0.223043,0.00442295,0.0
620994252,0.598072,0.22292,0.00441818,0.0
621027045,0.598116,0.222895,0.00441783,0.0
621059047,0.598244,0.222952,0.00442049,0.0
621091005,0.598713,0.222934,0.00442355,0.0
621123845,0.598942,0.223008,0.00442628,0.0
621155883,0.599147,0.222961,0.004427,0.0
621183843,0.599123,0.223059,0.00442888,0.0
621215897,0.598838,0.223108,0.00442791,0.0
621248643,0.598523,0.223071,0.00442454,0.0
621280596,0.598421,0.223101,0.00442433,0.0
621312584,0.598825,0.22292,0.00442441,0.0
621344595,0.599271,0.223046,0.00442956,0.0
621373406,0.599844,0.223181,0.00443685,0.0
621405497,0.600232,0.223064,0.00443703,0.0
621437450,0.600247,0.223139,0.00443892,0.0
621469455,0.60003,0.223246,0.00443929,0.0
621502427,0.599953,0.22314,0.00443671,0.0
621534217,0.600121,0.223228,0.00443984,0.0
621566229,0.600224,0.223129,0.00443855,0.0
621598429,0.600568,0.222981,0.0044384,0.0
621631018,0.600735,0.223176,0.00444297,0.0
621663018,0.601084,0.223232,0.0044472,0.0
621694994,0.601185,0.223139,0.00444563,0.0
621727077,0.601476,0.222995,0.00444491,0.0
621759852,0.601783,0.222998,0.00444745,0.0
621791843,0.601867,0.222995,0.00444719,0.0
621823891,0.601615,0.223012,0.00444629,0.0
621855876,0.601501,0.222835,0.00444213,0.0
621888700,0.601742,0.222691,0.00444116,0.0
621920656,0.602058,0.222432,0.00443806,0.0
621952611,0.602174,0.222368,0.00443766,0.0
621985439,0.602313,0.222275,0.00443741,0.0
622013647,0.602507,0.22227,0.00443792,0.0
622045386,0.602778,0.222303,0.00444051,0.0
622077414,0.602799,0.22218,0.00443877,0.0
622110297,0.602669,0.222169,0.00443736,0.0
622142241,0.602783,0.222086,0.0044368,0.0
622174256,0.602854,0.222212,0.00444025,0.0
622202224,0.603237,0.22233,0.00444467,0.0
622235016,0.603523,0.222371,0.00444785,0.0
622267007,0.60395,0.222605,0.0044553,0.0
622299044,0.604114,0.222715,0.00445907,0.0
622331868,0.604222,0.222801,0.00446176,0.0
622359804,0.604364,0.222797,0.00446265,0.0
622391883,0.604202,0.222775,0.00446109,0.0
622423840,0.604227,0.22286,0.00446244,0.0
622455865,0.604189,0.222918,0.00446338,0.0
622488618,0.604222,0.222916,0.00446415,0.0
622520634,0.604409,0.222869,0.00446431,0.0
622552666,0.604565,0.223062,0.00446915,0.0
622581446,0.604649,0.223069,0.00447005,0.0
622613550,0.604625,0.223134,0.00447093,0.0
622645416,0.604252,0.223187,0.00446974,0.0
622677446,0.603938,0.223231,0.00446786,0.0
622710229,0.603911,0.223389,0.00447055,0.0
622742241,0.603908,0.223476,0.004473,0.0
622774235,0.604267,0.223432,0.00447381,0.0
622806216,0.60457,0.223567,0.0044789,0.0
622839064,0.604916,0.223437,0.00447916,0.0
622871061,0.605675,0.223367,0.00448392,0.0
622903080,0.606315,0.223405,0.00448889,0.0
622935019,0.606671,0.223451,0.00449278,0.0
622967808,0.606767,0.223317,0.00449065,0.0
622999864,0.606865,0.223353,0.00449173,0.0
623031843,0.607016,0.223436,0.00449466,0.0
623059795,0.607193,0.223353,0.00449454,0.0
623092647,0.607374,0.223329,0.00449535,0.0
623124696,0.607384,0.223132,0.00449162,0.0
623156627,0.607892,0.223225,0.0044969,0.0
623189416,0.608941,0.222938,0.00449875,0.0
623217414,0.610763,0.223052,0.00451446,0.0
623249408,0.612673,0.223001,0.00452807,0.0
623281445,0.613893,0.223101,0.00453887,0.0
623313464,0.614774,0.222927,0.00454217,0.0
623346256,0.615456,0.222917,0.00454689,0.0
623378221,0.616014,0.222844,0.00454955,0.0
623410272,0.616283,0.222684,0.00454817,0.0
623438400,0.616071,0.222735,0.00454771,0.0
623471052,0.615715,0.222673,0.00454415,0.0
623503069,0.614958,0.222705,0.00453836,0.0
623535104,0.614665,0.222711,0.00453701,0.0
623567037,0.614806,0.222867,0.00454102,0.0
623595859,0.615085,0.223007,0.00454637,0.0
623627803,0.615195,0.223009,0.00454687,0.0
623659826,0.615333,0.222948,0.00454659,0.0
623692686,0.615361,0.223088,0.00455018,0.0
623724661,0.615759,0.222984,0.0045501,0.0
623756660,0.617247,0.223055,0.0045625,0.0
623784631,0.61906,0.223026,0.00457543,0.0
623817419,0.620848,0.223359,0.0045956,0.0
623849500,0.621985,0.22336,0.00460455,0.0
623881412,0.622203,0.223467,0.00460812,0.0
623913461,0.621515,0.22332,0.00459985,0.0
623942217,0.620059,0.223483,0.00459252,0.0
623974278,0.618147,0.223425,0.00457705,0.0
624006247,0.616519,0.22346,0.00456573,0.0
624038241,0.615689,0.223441,0.00455987,0.0
624071006,0.615733,0.223504,0.00456085,0.0
624103037,0.616702,0.223433,0.00456638,0.0
624135018,0.618245,0.223543,0.00458038,0.0
624166988,0.619862,0.223491,0.00459097,0.0
624199850,0.621044,0.223332,0.00459626,0.0
624231846,0.621532,0.223346,0.00460035,0.0
624263925,0.621318,0.22339,0.00459935,0.0
624295886,0.62068,0.223343,0.00459422,0.0
624328628,0.619539,0.223327,0.00458563,0.0
624360652,0.618194,0.223266,0.00457406,0.0
624392633,0.61754,0.223212,0.00456824,0.0
624424682,0.617377,0.223056,0.00456371,0.0
624453448,0.617518,0.223154,0.00456679,0.0
624485470,0.617834,0.223154,0.00456873,0.0
624517409,0.618028,0.223035,0.00456803,0.0
624551014,0.618332,0.223087,0.00457135,0.0
624583847,0.618028,0.223008,0.00456874,0.0
624615869,0.617448,0.222945,0.00456199,0.0
624647829,0.61704,0.222658,0.00455335,0.0
624679876,0.61646,0.222785,0.00455154,0.0
624711818,0.61607,0.222878,0.00455061,0.0
624743852,0.616071,0.22278,0.00454866,0.0
624775860,0.616343,0.222679,0.0045482,0.0
624807860,0.616544,0.222777,0.00455143,0.0
624839780,0.616871,0.222712,0.00455315,0.0
624871841,0.616735,0.222769,0.00455363,0.0
624903863,0.616659,0.222826,0.00455425,0.0
624932650,0.616811,0.222992,0.00455797,0.0
624964641,0.617107,0.22292,0.00455873,0.0
624996689,0.617409,0.222755,0.00455813,0.0
625028622,0.617608,0.222682,0.00455798,0.0
625061408,0.617979,0.222617,0.00455928,0.0
625093472,0.61796,0.222639,0.00455956,0.0
625121416,0.618138,0.222746,0.00456338,0.0
625153435,0.618146,0.22276,0.00456337,0.0
625186207,0.61781,0.222737,0.00456036,0.0
625218320,0.617494,0.222754,0.00455885,0.0
625250184,0.617558,0.222671,0.00455677,0.0
625278296,0.617946,0.222797,0.00456265,0.0
625311014,0.618257,0.222864,0.00456665,0.0
625343015,0.618556,0.222944,0.00456945,0.0
625375062,0.61878,0.222955,0.00457199,0.0
625407852,0.618748,0.222981,0.00457231,0.0
625439887,0.618695,0.222903,0.00457039,0.0
625471812,0.618354,0.223005,0.00456945,0.0
625499841,0.618105,0.222942,0.00456635,0.0
625532595,0.618107,0.222974,0.0045674,0.0
625564603,0.617904,0.222927,0.00456533,0.0
625596642,0.617785,0.222955,0.00456434,0.0
625628659,0.617976,0.223222,0.0045716,0.0
625657437,0.618233,0.223017,0.00456908,0.0
625689444,0.618369,0.222917,0.00456801,0.0
625721472,0.618235,0.222765,0.00456425,0.0
625753417,0.618192,0.222761,0.00456369,0.0
625786244,0.617999,0.222719,0.00456173,0.0
625818256,0.61832,0.222837,0.00456672,0.0
625850254,0.618852,0.222747,0.00456829,0.0
625882214,0.619096,0.222877,0.00457267,0.0
625915011,0.619098,0.222763,0.00457089,0.0
625947067,0.619123,0.222574,0.0045673,0.0
625979050,0.618831,0.222545,0.00456349,0.0
626011123,0.618411,0.222418,0.00455851,0.0
626043833,0.618143,0.222402,0.00455641,0.0
626075854,0.617894,0.22232,0.00455285,0.0
626107868,0.617894,0.222177,0.0045499,0.0
626139847,0.617949,0.222137,0.0045491,0.0
626168704,0.618037,0.221975,0.00454674,0.0
626200646,0.618119,0.221929,0.00454595,0.0
626232649,0.618212,0.221835,0.00454459,0.0
626265387,0.618076,0.221773,0.00454283,0.0
626297413,0.61804,0.221814,0.00454297,0.0
626329461,0.617738,0.221712,0.00453856,0.0
626361410,0.617348,0.221629,0.00453438,0.0
626394261,0.617258,0.221453,0.00452999,0.0
626426235,0.617095,0.221119,0.00452189,0.0
626458251,0.617156,0.221176,0.00452367,0.0
626490260,0.617175,0.221123,0.00452256,0.0
626523009,0.616926,0.221017,0.00451905,0.0
626555042,0.616857,0.220966,0.00451732,0.0
626587005,0.616693,0.220985,0.00451605,0.0
626619115,0.616422,0.220934,0.00451348,0.0
626647813,0.615999,0.220937,0.00450995,0.0
626679885,0.615462,0.220721,0.00450154,0.0
626711848,0.615148,0.220654,0.00449836,0.0
626743880,0.614911,0.220628,0.00449611,0.0
626776631,0.615117,0.220498,0.00449496,0.0
626808640,0.615255,0.220318,0.00449262,0.0
626836617,0.615406,0.220304,0.00449277,0.0
626868640,0.615507,0.220281,0.00449348,0.0
626901506,0.615647,0.220264,0.00449437,0.0
626933423,0.615452,0.220206,0.00449113,0.0
626965456,0.615534,0.220174,0.00449147,0.0
626994250,0.615521,0.220062,0.00448916,0.0
627026220,0.615686,0.220146,0.00449228,0.0
627058214,0.615837,0.22004,0.0044911,0.0
627090251,0.615778,0.219885,0.00448733,0.0
627122245,0.615388,0.219945,0.0044855,0.0
627155021,0.615023,0.219882,0.0044818,0.0
627187069,0.614613,0.219932,0.00447964,0.0
627219035,0.614497,0.219876,0.00447746,0.0
627251855,0.614714,0.219884,0.00447942,0.0
627283897,0.614968,0.219872,0.00448139,0.0
627315919,0.615095,0.219931,0.00448338,0.0
627347789,0.614976,0.219886,0.00448137,0.0
627380617,0.614611,0.220014,0.0044817,0.0
627412703,0.614354,0.22,0.0044792,0.0
627444686,0.614081,0.220169,0.00448061,0.0
627476618,0.613679,0.220083,0.00447616,0.0
627505403,0.61327,0.220107,0.00447336,0.0
627537420,0.612988,0.219969,0.00446839,0.0
627569591,0.613149,0.219932,0.00446908,0.0
627601447,0.613899,0.219856,0.00447334,0.0
627634303,0.614425,0.219855,0.00447708,0.0
627666186,0.614531,0.219782,0.00447628,0.0
627698208,0.614462,0.219852,0.00447691,0.0
627730418,0.61342,0.219806,0.00446852,0.0
627763066,0.612094,0.219694,0.0044568,0.0
627795093,0.610862,0.219679,0.0044467,0.0
