timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
617020623,617020423,0.0703546,0.0248452,0.000213542,0.0,0.0,0.0,0.0,-1.0
617123048,617122823,0.0708932,0.0242249,0.000341426,0.0,0.0,0.0,0.0,-1.0
617223869,617223623,0.0706012,0.0236634,0.000675675,0.0,0.0,0.0,0.0,-1.0
617323872,617323623,0.0715007,0.0244323,0.000398986,0.0,0.0,0.0,0.0,-1.0
617428643,617428423,0.0716408,0.0248111,0.000584349,0.0,0.0,0.0,0.0,-1.0
617532654,617532439,0.0708172,0.0251608,0.00102692,0.0,0.0,0.0,0.0,-1.0
617633471,617633223,0.0717251,0.0243724,0.000626918,0.0,0.0,0.0,0.0,-1.0
617733400,617733222,0.0711691,0.0240248,0.000387725,0.0,0.0,0.0,0.0,-1.0
617834224,617834023,0.0718791,0.0242939,0.000534504,0.0,0.0,0.0,0.0,-1.0
617939078,617938865,0.0716412,0.0244312,0.000310891,0.0,0.0,0.0,0.0,-1.0
618039096,618038841,0.071219,0.0243588,0.00062176,0.0,0.0,0.0,0.0,-1.0
618139842,618139622,0.0719109,0.0242594,0.000566176,0.0,0.0,0.0,0.0,-1.0
618240661,618240422,0.0715757,0.0242569,0.000589201,0.0,0.0,0.0,0.0,-1.0
618345443,618345222,0.0719515,0.0243988,0.000583173,0.0,0.0,0.0,0.0,-1.0
618446217,618446022,0.0709647,0.024368,0.000109463,0.0,0.0,0.0,0.0,-1.0
618547034,618546822,0.0712575,0.0240457,0.000409379,0.0,0.0,0.0,0.0,-1.0
618647027,618646822,0.0715491,0.0246004,0.000291836,0.0,0.0,0.0,0.0,-1.0
618747831,618747622,0.071439,0.0243008,0.000439479,0.0,0.0,0.0,0.0,-1.0
618852647,618852422,0.0718285,0.024212,0.000535916,0.0,0.0,0.0,0.0,-1.0
618953475,618953222,0.0716552,0.0241912,0.000587043,0.0,0.0,0.0,0.0,-1.0
619054254,619054023,0.0714297,0.0245692,0.000499398,0.0,0.0,0.0,0.0,-1.0
619155042,619154823,0.071338,0.0241096,0.000410685,0.0,0.0,0.0,0.0,-1.0
619460632,619460423,0.0716887,0.024777,0.000386087,0.0,0.0,0.0,0.0,-1.0
619561432,619561222,0.0717706,0.0244802,0.000342248,0.0,0.0,0.0,0.0,-1.0
619663026,619662823,0.0714024,0.0241305,0.000481849,0.0,0.0,0.0,0.0,-1.0
619763827,619763623,0.071659,0.0247263,0.000398698,0.0,0.0,0.0,0.0,-1.0
619867851,619867623,0.0718096,0.0245615,0.000159722,0.0,0.0,0.0,0.0,-1.0
619971831,619971631,0.0714464,0.0245682,0.000565717,0.0,0.0,0.0,0.0,-1.0
620072636,620072429,0.072137,0.0240919,0.000429196,0.0,0.0,0.0,0.0,-1.0
620173437,620173232,0.071605,0.0240935,0.000687362,0.0,0.0,0.0,0.0,-1.0
620274274,620274058,0.0715036,0.0243436,0.000501585,0.0,0.0,0.0,0.0,-1.0
620379129,620378867,0.0715219,0.0240104,0.000264516,0.0,0.0,0.0,0.0,-1.0
620479021,620478823,0.0717983,0.0242854,0.000623993,0.0,0.0,0.0,0.0,-1.0
620579798,620579622,0.0711722,0.0245865,0.000497559,0.0,0.0,0.0,0.0,-1.0
620680633,620680422,0.0719496,0.0248191,0.000559648,0.0,0.0,0.0,0.0,-1.0
620781447,620781222,0.0720164,0.0248173,0.000338045,0.0,0.0,0.0,0.0,-1.0
620886236,620886029,0.0716147,0.0249072,0.000718421,0.0,0.0,0.0,0.0,-1.0
620986233,620986022,0.0716129,0.0246809,0.000636277,0.0,0.0,0.0,0.0,-1.0
621087071,621086822,0.0718008,0.0244455,0.000553308,0.0,0.0,0.0,0.0,-1.0
621187867,621187622,0.0712344,0.0245222,0.00074431,0.0,0.0,0.0,0.0,-1.0
621292618,621292423,0.0723653,0.0245162,0.000445025,0.0,0.0,0.0,0.0,-1.0
621393423,621393222,0.0723207,0.0240387,0.000390387,0.0,0.0,0.0,0.0,-1.0
621494224,621494022,0.0721644,0.0242441,0.000603865,0.0,0.0,0.0,0.0,-1.0
621594229,621594023,0.0724359,0.0246971,-1.02473e-05,0.0,0.0,0.0,0.0,-1.0
621695011,621694822,0.0723645,0.0240412,0.000802261,0.0,0.0,0.0,0.0,-1.0
621799857,621799622,0.0715002,0.0250494,0.000486759,0.0,0.0,0.0,0.0,-1.0
621900680,621900423,0.0725661,0.0247748,0.000480143,0.0,0.0,0.0,0.0,-1.0
622001432,622001222,0.073061,0.0242711,0.000756129,0.0,0.0,0.0,0.0,-1.0
622102286,622102029,0.0726819,0.0242929,0.000712472,0.0,0.0,0.0,0.0,-1.0
622202241,622202022,0.0726885,0.0248018,0.000427389,0.0,0.0,0.0,0.0,-1.0
622307023,622306823,0.0725645,0.0247242,0.000401138,0.0,0.0,0.0,0.0,-1.0
622407800,622407622,0.0727195,0.0249144,0.000639884,0.0,0.0,0.0,0.0,-1.0
622508643,622508428,0.0727896,0.0247195,0.000766768,0.0,0.0,0.0,0.0,-1.0
622609475,622609260,0.0721598,0.0242477,0.000399835,0.0,0.0,0.0,0.0,-1.0
622710246,622710052,0.072672,0.0245494,0.000722274,0.0,0.0,0.0,0.0,-1.0
622814246,622814023,0.072936,0.0242888,0.000733227,0.0,0.0,0.0,0.0,-1.0
622915028,622914822,0.0726228,0.0249001,0.000515383,0.0,0.0,0.0,0.0,-1.0
623015853,623015647,0.0729041,0.0247363,0.000337319,0.0,0.0,0.0,0.0,-1.0
623116646,623116422,0.0734812,0.0243228,0.000769386,0.0,0.0,0.0,0.0,-1.0
623217435,623217222,0.0751316,0.0247107,0.000214704,0.0,0.0,0.0,0.0,-1.0
623321475,623321228,0.0747649,0.0249312,0.000688806,0.0,0.0,0.0,0.0,-1.0
623422275,623422029,0.0735816,0.0248252,0.00051713,0.0,0.0,0.0,0.0,-1.0
623523073,623522829,0.0740684,0.0239998,0.000890862,0.0,0.0,0.0,0.0,-1.0
623623898,623623630,0.0739204,0.0249062,0.000420306,0.0,0.0,0.0,0.0,-1.0
623728635,623728423,0.075618,0.0248305,0.000702799,0.0,0.0,0.0,0.0,-1.0
623829423,623829222,0.0744779,0.0242426,4.25072e-05,0.0,0.0,0.0,0.0,-1.0
623929439,623929222,0.0731515,0.0248706,0.000955249,0.0,0.0,0.0,0.0,-1.0
624030231,624030022,0.073835,0.0243066,0.000668516,0.0,0.0,0.0,0.0,-1.0
624131010,624130823,0.0748572,0.0243705,0.000400574,0.0,0.0,0.0,0.0,-1.0
624235913,624235647,0.0746816,0.0246079,0.000695432,0.0,0.0,0.0,0.0,-1.0
624336684,624336423,0.0736978,0.0243079,0.000610062,0.0,0.0,0.0,0.0,-1.0
624437475,624437222,0.0746655,0.0250927,0.000736754,0.0,0.0,0.0,0.0,-1.0
624537403,624537222,0.0742003,0.0245036,0.000823146,0.0,0.0,0.0,0.0,-1.0
624639899,624639623,0.0741952,0.0246823,0.000592823,0.0,0.0,0.0,0.0,-1.0
624739876,624739629,0.0736787,0.0241898,0.00057972,0.0,0.0,0.0,0.0,-1.0
624843863,624843653,0.0736423,0.0249154,0.000346785,0.0,0.0,0.0,0.0,-1.0
624944626,624944423,0.0746465,0.0240312,0.000659286,0.0,0.0,0.0,0.0,-1.0
625045429,625045226,0.074375,0.0244814,0.000512973,0.0,0.0,0.0,0.0,-1.0
625149444,625149222,0.0743217,0.0250943,0.000372551,0.0,0.0,0.0,0.0,-1.0
625250201,625250023,0.0744765,0.0242006,0.00115894,0.0,0.0,0.0,0.0,-1.0
625351031,625350823,0.0744956,0.0247571,0.000562982,0.0,0.0,0.0,0.0,-1.0
625451825,625451624,0.0741469,0.0251824,0.000332426,0.0,0.0,0.0,0.0,-1.0
625552605,625552422,0.0738029,0.024684,0.00096792,0.0,0.0,0.0,0.0,-1.0
625653447,625653223,0.0747283,0.0245075,0.000652616,0.0,0.0,0.0,0.0,-1.0
625757485,625757229,0.0740358,0.0243821,0.000904209,0.0,0.0,0.0,0.0,-1.0
625858439,625858022,0.0739905,0.0247216,0.000256772,0.0,0.0,0.0,0.0,-1.0
625959071,625958822,0.0737926,0.02487,0.000466349,0.0,0.0,0.0,0.0,-1.0
626059849,626059623,0.0740533,0.0238663,0.000642425,0.0,0.0,0.0,0.0,-1.0
626164636,626164423,0.0744306,0.0242396,0.000488355,0.0,0.0,0.0,0.0,-1.0
626265404,626265222,0.0741481,0.024606,0.000545388,0.0,0.0,0.0,0.0,-1.0
626365443,626365222,0.0743755,0.0245265,0.000282002,0.0,0.0,0.0,0.0,-1.0
626466223,626466023,0.0743552,0.0244356,0.000702435,0.0,0.0,0.0,0.0,-1.0
626567034,626566823,0.0738854,0.0243619,0.000477431,0.0,0.0,0.0,0.0,-1.0
