timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
617020920,0.91925,-0.0481949,0.00206994,-0.390707,-0.0455722,-0.00570875,0.0357752,1.34786,-3.11331,-1.51262,-2.60213e-05,-1.08591e-05,1.7143e-06,0.000493519,0.00075332,0.000955306,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.28497e-10,8.33644e-06,0.000771129,6.00939e-06,5.81706e-06,6.65332e-06,3.07281e-05,0.0127369,0.0127267,0.0107012,0.0558788,0.0558606,0.0564133,1.08699e-11,1.07067e-11,1.83281e-11,7.45393e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334274,0.237515,0.00911689,0.0307025,0.011162,0.00620123,0.0,0.0,0.0,-0.000111,0,0,0,831,0,0,0,0
617224129,0.919347,-0.0482586,0.0020467,-0.390471,-0.0420175,-0.00686768,0.037226,1.34546,-3.11099,-1.50296,-2.60616e-05,-1.08327e-05,1.68409e-06,0.000493759,0.000753522,0.000955049,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.42137e-10,8.64799e-06,0.000995267,5.99904e-06,5.81897e-06,6.65491e-06,3.07236e-05,0.0127667,0.0127574,0.0107066,0.0560538,0.0560361,0.0563586,1.08627e-11,1.07036e-11,1.83206e-11,7.45363e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334798,0.2374,0.0122615,0.0360756,0.00867618,0.0117533,0.0,0.0,0.0,-0.000102,0,0,0,831,0,0,0,0
617424953,0.91943,-0.0483222,0.0020587,-0.390268,-0.0400454,-0.00635048,0.0298924,1.34251,-3.10657,-1.52149,-2.61068e-05,-1.08241e-05,1.67313e-06,0.000493949,0.000753579,0.000965371,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.38684e-10,8.7963e-06,0.000847438,5.99506e-06,5.81444e-06,6.65047e-06,3.0753e-05,0.0127432,0.0127347,0.0107613,0.0559317,0.0559148,0.0568236,1.08533e-11,1.06983e-11,1.83233e-11,7.45336e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334435,0.238377,0.00455207,0.0288249,0.00979502,0.0184034,0.0,0.0,0.0,-7.8e-05,0,0,0,831,0,0,0,0
617625917,0.919497,-0.0484214,0.00204576,-0.390098,-0.0384281,-0.00421547,0.0270964,1.34092,-3.09939,-1.52704,-2.61617e-05,-1.08249e-05,1.66455e-06,0.000494165,0.000753811,0.000970857,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.37386e-10,8.45547e-06,0.000724948,5.98271e-06,5.81472e-06,6.65108e-06,3.07332e-05,0.0127629,0.0127549,0.0107318,0.0560037,0.0559874,0.0565814,1.08479e-11,1.0697e-11,1.83157e-11,7.45312e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.334651,0.237868,0.0168883,0.0274188,0.01026,0.000818946,0.0,0.0,0.0,8.6e-05,0,0,0,831,0,0,0,0
617830612,0.919594,-0.0484985,0.00206351,-0.38986,-0.0378813,-0.0028957,0.0173431,1.33499,-3.09327,-1.5527,-2.61931e-05,-1.08377e-05,1.62199e-06,0.000494242,0.000753792,0.000982413,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.34626e-10,8.08121e-06,0.000693482,5.98296e-06,5.81995e-06,6.65671e-06,3.07804e-05,0.0128295,0.012822,0.0107404,0.0563666,0.0563508,0.0566383,1.08455e-11,1.06986e-11,1.83243e-11,7.4529e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335734,0.237988,0.0161739,0.014528,0.00998247,0.0490766,0.0,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0,0
618031448,0.919719,-0.0487109,0.00216182,-0.389538,-0.0391762,-0.00478979,0.00751266,1.32619,-3.09285,-1.58166,-2.6191e-05,-1.08384e-05,1.55261e-06,0.000494204,0.000753558,0.000993976,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.35923e-10,8.14265e-06,0.000641615,5.96965e-06,5.81939e-06,6.65687e-06,3.07607e-05,0.0128472,0.0128402,0.0106328,0.0564433,0.0564281,0.0556621,1.084e-11,1.0697e-11,1.83164e-11,7.45269e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.335963,0.235928,0.0323152,0.00596655,0.0065596,0.0131552,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
618233056,0.919834,-0.0487417,0.00211984,-0.389263,-0.0366247,-0.00597424,-0.00360479,1.32332,-3.09313,-1.61466,-2.62185e-05,-1.08172e-05,1.51715e-06,0.000494322,0.000753476,0.00100702,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.23034e-10,7.92834e-06,0.000717202,5.96531e-06,5.81912e-06,6.65699e-06,3.07924e-05,0.0128688,0.0128622,0.0106198,0.0565435,0.0565289,0.0555339,1.08363e-11,1.06972e-11,1.83226e-11,7.45249e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336262,0.235656,0.000466217,0.0231997,0.00303838,0.0513753,0.0,0.0,0.0,1.9e-05,0,0,0,831,0,0,0,0
618434526,0.919945,-0.0488164,0.00215527,-0.388991,-0.0387104,-0.0103842,-0.00578212,1.31434,-3.09783,-1.6244,-2.62035e-05,-1.0804e-05,1.46606e-06,0.000494279,0.000753302,0.00100995,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.23887e-10,8.25825e-06,0.000764008,5.9523e-06,5.81723e-06,6.65549e-06,3.07726e-05,0.0128774,0.0128713,0.0106119,0.0565825,0.0565685,0.0554158,1.08303e-11,1.0695e-11,1.83147e-11,7.4523e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336379,0.235406,0.0175009,0.0138853,0.00240496,0.0131995,0.0,0.0,0.0,-0.000104,0,0,0,831,0,0,0,0
618639358,0.920031,-0.0487465,0.00215078,-0.388797,-0.0382411,-0.00912966,-0.00843176,1.30823,-3.09532,-1.63462,-2.6239e-05,-1.08163e-05,1.45166e-06,0.000494371,0.000753465,0.00101356,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14396e-10,7.94174e-06,0.000649149,5.95152e-06,5.81568e-06,6.65434e-06,3.08183e-05,0.0128875,0.0128822,0.0106374,0.0566909,0.0566775,0.0554925,1.08221e-11,1.06909e-11,1.83197e-11,7.45213e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.336702,0.235568,0.00278127,0.0259354,0.00273341,0.015579,0.0,0.0,0.0,-8.6e-05,0,0,0,831,0,0,0,0
618841007,0.920086,-0.0487404,0.00211483,-0.388668,-0.0350216,-0.0105395,-0.0113243,1.30619,-3.09631,-1.64396,-2.62733e-05,-1.08004e-05,1.459e-06,0.000494525,0.0007536,0.00101571,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21314e-10,8.37858e-06,0.000715643,5.93939e-06,5.8154e-06,6.65461e-06,3.07984e-05,0.0129081,0.0129032,0.0106398,0.056764,0.0567513,0.055465,1.08189e-11,1.06914e-11,1.83137e-11,7.45197e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.33692,0.23551,0.0224359,0.0278387,0.0030976,0.0449603,0.0,0.0,0.0,-5.3e-05,0,0,0,831,0,0,0,0
