timestamp,safety_switch_available,safety_off,override_available,override_enabled
617013650,1,1,0,0
617037384,1,1,0,0
617058161,1,1,0,0
617078919,1,1,0,0
617099770,1,1,0,0
617123856,1,1,0,0
617143861,1,1,0,0
617163847,1,1,0,0
617187719,1,1,0,0
617208551,1,1,0,0
617228871,1,1,0,0
617252574,1,1,0,0
617276548,1,1,0,0
617296552,1,1,0,0
617316585,1,1,0,0
617340575,1,1,0,0
617360544,1,1,0,0
617381351,1,1,0,0
617401350,1,1,0,0
617425347,1,1,0,0
617449391,1,1,0,0
617469398,1,1,0,0
617489344,1,1,0,0
617509342,1,1,0,0
617529351,1,1,0,0
617550165,1,1,0,0
617574161,1,1,0,0
617598122,1,1,0,0
617618131,1,1,0,0
617642152,1,1,0,0
617662473,1,1,0,0
617686122,1,1,0,0
617706149,1,1,0,0
617730154,1,1,0,0
617754149,1,1,0,0
617774146,1,1,0,0
617794146,1,1,0,0
617814943,1,1,0,0
617838975,1,1,0,0
617858993,1,1,0,0
617879353,1,1,0,0
617903063,1,1,0,0
617927098,1,1,0,0
617947767,1,1,0,0
617967746,1,1,0,0
617991770,1,1,0,0
618011798,1,1,0,0
618035774,1,1,0,0
618056563,1,1,0,0
618076553,1,1,0,0
618100598,1,1,0,0
618120604,1,1,0,0
618140558,1,1,0,0
618160580,1,1,0,0
618181358,1,1,0,0
618201378,1,1,0,0
618225371,1,1,0,0
618249398,1,1,0,0
618269391,1,1,0,0
618290177,1,1,0,0
618314513,1,1,0,0
618334172,1,1,0,0
618354206,1,1,0,0
618378127,1,1,0,0
618398942,1,1,0,0
618418976,1,1,0,0
618438948,1,1,0,0
618462990,1,1,0,0
618482992,1,1,0,0
618502982,1,1,0,0
618522976,1,1,0,0
618542988,1,1,0,0
618563800,1,1,0,0
618587743,1,1,0,0
618607764,1,1,0,0
618631803,1,1,0,0
618651769,1,1,0,0
618672613,1,1,0,0
618696603,1,1,0,0
618716626,1,1,0,0
618740552,1,1,0,0
618764603,1,1,0,0
618785693,1,1,0,0
618809342,1,1,0,0
618829347,1,1,0,0
618849346,1,1,0,0
618873369,1,1,0,0
618893693,1,1,0,0
618914205,1,1,0,0
618934307,1,1,0,0
618958197,1,1,0,0
618982189,1,1,0,0
619006199,1,1,0,0
619030199,1,1,0,0
619050919,1,1,0,0
619071244,1,1,0,0
619095257,1,1,0,0
619118953,1,1,0,0
619143328,1,1,0,0
619163813,1,1,0,0
619187746,1,1,0,0
619437646,1,1,0,0
619461324,1,1,0,0
619481322,1,1,0,0
619505401,1,1,0,0
619526209,1,1,0,0
619546550,1,1,0,0
619566223,1,1,0,0
619590146,1,1,0,0
619614178,1,1,0,0
619634179,1,1,0,0
619655768,1,1,0,0
619675782,1,1,0,0
619696600,1,1,0,0
619716556,1,1,0,0
619740597,1,1,0,0
619764549,1,1,0,0
619784584,1,1,0,0
619808620,1,1,0,0
619828624,1,1,0,0
619852548,1,1,0,0
619876579,1,1,0,0
619896600,1,1,0,0
619920558,1,1,0,0
619944563,1,1,0,0
619964567,1,1,0,0
619984589,1,1,0,0
620008551,1,1,0,0
620029343,1,1,0,0
620053385,1,1,0,0
620073372,1,1,0,0
620093378,1,1,0,0
620117419,1,1,0,0
620138163,1,1,0,0
620162128,1,1,0,0
620186221,1,1,0,0
620210126,1,1,0,0
620234126,1,1,0,0
620254163,1,1,0,0
620274970,1,1,0,0
620298919,1,1,0,0
620319023,1,1,0,0
620339303,1,1,0,0
620358976,1,1,0,0
620379856,1,1,0,0
620403779,1,1,0,0
620423779,1,1,0,0
620448116,1,1,0,0
620471746,1,1,0,0
620491746,1,1,0,0
620512520,1,1,0,0
620532528,1,1,0,0
620556888,1,1,0,0
620580576,1,1,0,0
620600551,1,1,0,0
620621383,1,1,0,0
620645349,1,1,0,0
620669386,1,1,0,0
620693349,1,1,0,0
620713319,1,1,0,0
620734182,1,1,0,0
620754152,1,1,0,0
620774518,1,1,0,0
620794146,1,1,0,0
620814153,1,1,0,0
620838189,1,1,0,0
620858188,1,1,0,0
620878963,1,1,0,0
620898962,1,1,0,0
620919293,1,1,0,0
620942945,1,1,0,0
620967014,1,1,0,0
620991327,1,1,0,0
621011764,1,1,0,0
621035767,1,1,0,0
621059782,1,1,0,0
621079777,1,1,0,0
621100112,1,1,0,0
621120579,1,1,0,0
621140584,1,1,0,0
621160584,1,1,0,0
621184558,1,1,0,0
621208936,1,1,0,0
621229380,1,1,0,0
621253322,1,1,0,0
621277343,1,1,0,0
621301342,1,1,0,0
621321342,1,1,0,0
621345345,1,1,0,0
621366153,1,1,0,0
621386175,1,1,0,0
621406259,1,1,0,0
621430208,1,1,0,0
621454173,1,1,0,0
621478288,1,1,0,0
621499298,1,1,0,0
621522968,1,1,0,0
621546951,1,1,0,0
621566926,1,1,0,0
621586951,1,1,0,0
621610929,1,1,0,0
621631789,1,1,0,0
621651776,1,1,0,0
621675780,1,1,0,0
621695777,1,1,0,0
621719818,1,1,0,0
621740581,1,1,0,0
621764547,1,1,0,0
621788907,1,1,0,0
621808561,1,1,0,0
621828577,1,1,0,0
621852569,1,1,0,0
621873343,1,1,0,0
621893343,1,1,0,0
621917319,1,1,0,0
621937319,1,1,0,0
621957319,1,1,0,0
621978149,1,1,0,0
622002228,1,1,0,0
622022204,1,1,0,0
622042533,1,1,0,0
622062236,1,1,0,0
622086225,1,1,0,0
622106930,1,1,0,0
622126946,1,1,0,0
622151318,1,1,0,0
622174944,1,1,0,0
622198954,1,1,0,0
622219767,1,1,0,0
622239722,1,1,0,0
622263719,1,1,0,0
622283719,1,1,0,0
622307740,1,1,0,0
622328562,1,1,0,0
622352583,1,1,0,0
622376549,1,1,0,0
622396554,1,1,0,0
622416565,1,1,0,0
622440893,1,1,0,0
622461392,1,1,0,0
622485350,1,1,0,0
622505350,1,1,0,0
622525350,1,1,0,0
622545350,1,1,0,0
622569350,1,1,0,0
622590200,1,1,0,0
622614230,1,1,0,0
622638211,1,1,0,0
622662161,1,1,0,0
622686123,1,1,0,0
622706214,1,1,0,0
622727000,1,1,0,0
622746950,1,1,0,0
622767281,1,1,0,0
622786963,1,1,0,0
622806953,1,1,0,0
622826953,1,1,0,0
622847746,1,1,0,0
622871768,1,1,0,0
622895804,1,1,0,0
622915779,1,1,0,0
622935775,1,1,0,0
622956565,1,1,0,0
622980523,1,1,0,0
623000530,1,1,0,0
623024610,1,1,0,0
623048637,1,1,0,0
623068542,1,1,0,0
623089407,1,1,0,0
623113389,1,1,0,0
623133345,1,1,0,0
623153372,1,1,0,0
623177342,1,1,0,0
623198188,1,1,0,0
623218179,1,1,0,0
623242198,1,1,0,0
623262209,1,1,0,0
623286280,1,1,0,0
623310478,1,1,0,0
623330938,1,1,0,0
623350964,1,1,0,0
623374974,1,1,0,0
623394962,1,1,0,0
623415007,1,1,0,0
623439272,1,1,0,0
623459743,1,1,0,0
623479746,1,1,0,0
623503826,1,1,0,0
623528123,1,1,0,0
623551743,1,1,0,0
623576608,1,1,0,0
623596597,1,1,0,0
623616628,1,1,0,0
623636912,1,1,0,0
623656626,1,1,0,0
623681319,1,1,0,0
623705396,1,1,0,0
623725345,1,1,0,0
623745674,1,1,0,0
623769343,1,1,0,0
623793389,1,1,0,0
623813419,1,1,0,0
623834175,1,1,0,0
623858157,1,1,0,0
623878168,1,1,0,0
623902155,1,1,0,0
623926473,1,1,0,0
623946945,1,1,0,0
623970970,1,1,0,0
623995097,1,1,0,0
624018950,1,1,0,0
624042946,1,1,0,0
624063695,1,1,0,0
624083719,1,1,0,0
624103786,1,1,0,0
624127743,1,1,0,0
624151875,1,1,0,0
624175819,1,1,0,0
624196641,1,1,0,0
624220550,1,1,0,0
624240664,1,1,0,0
624264581,1,1,0,0
624288878,1,1,0,0
624309337,1,1,0,0
624333347,1,1,0,0
624357416,1,1,0,0
624381380,1,1,0,0
624401398,1,1,0,0
624425369,1,1,0,0
624446209,1,1,0,0
624470450,1,1,0,0
624490189,1,1,0,0
624514146,1,1,0,0
624534150,1,1,0,0
624555811,1,1,0,0
624576884,1,1,0,0
624600581,1,1,0,0
624620558,1,1,0,0
624644554,1,1,0,0
624664553,1,1,0,0
624684860,1,1,0,0
624708581,1,1,0,0
624732521,1,1,0,0
624752523,1,1,0,0
624772529,1,1,0,0
624796549,1,1,0,0
624820566,1,1,0,0
624844558,1,1,0,0
624868629,1,1,0,0
624892557,1,1,0,0
624917348,1,1,0,0
624941355,1,1,0,0
624961349,1,1,0,0
624985355,1,1,0,0
625009737,1,1,0,0
625034146,1,1,0,0
625054194,1,1,0,0
625078192,1,1,0,0
625102156,1,1,0,0
