timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
617012962,16.3293,16.327,0.0,3.50325e-44,0.0,0.00045344,0.831085,1.02897,0.0,4,0,0,0,0,0,1,1,0,0,0
617520904,16.3099,16.3223,0.0,3.50325e-44,0.0,0.00045344,0.829409,1.02926,0.0,4,0,0,0,0,0,1,1,0,0,0
618027239,16.3487,16.3236,0.0,3.50325e-44,0.0,0.00045344,0.829847,1.02919,0.0,4,0,0,0,0,0,1,1,0,0,0
618522513,16.339,16.3273,0.0,3.50325e-44,0.0,0.00045344,0.831165,1.02895,0.0,4,0,0,0,0,0,1,1,0,0,0
619029742,16.339,16.3249,0.0,3.50325e-44,0.0,0.00045344,0.830316,1.0291,0.0,4,0,0,0,0,0,1,1,0,0,0
619525727,16.3487,16.3267,0.0,3.50325e-44,0.0,0.00045344,0.830957,1.02899,0.0,4,0,0,0,0,0,1,1,0,0,0
620032866,16.3584,16.3329,0.0,3.50325e-44,0.0,0.00045344,0.833184,1.0286,0.0,4,0,0,0,0,0,1,1,0,0,0
620528129,16.3293,16.3306,0.0,3.50325e-44,0.0,0.00045344,0.832366,1.02874,0.0,4,0,0,0,0,0,1,1,0,0,0
621035285,16.3778,16.3325,0.0,3.50325e-44,0.0,0.00045344,0.83302,1.02863,0.0,4,0,0,0,0,0,1,1,0,0,0
621530509,16.2904,16.3312,0.0,3.50325e-44,0.0,0.00045344,0.832586,1.0287,0.0,4,0,0,0,0,0,1,1,0,0,0
622037779,16.3099,16.3267,0.0,3.50325e-44,0.0,0.00045344,0.830967,1.02899,0.0,4,0,0,0,0,0,1,1,0,0,0
622545023,16.3099,16.3256,0.0,3.50325e-44,0.0,0.00045344,0.830557,1.02906,0.0,4,0,0,0,0,0,1,1,0,0,0
623040108,16.3099,16.3252,0.0,3.50325e-44,0.0,0.00045344,0.830445,1.02908,0.0,4,0,0,0,0,0,1,1,0,0,0
623547281,16.3293,16.3254,0.0,3.50325e-44,0.0,0.00045344,0.830493,1.02907,0.0,4,0,0,0,0,0,1,1,0,0,0
624042503,16.3293,16.3222,0.0,3.50325e-44,0.0,0.00045344,0.829356,1.02927,0.0,4,0,0,0,0,0,1,1,0,0,0
624551326,16.3196,16.3244,0.0,3.50325e-44,0.0,0.00045344,0.830125,1.02914,0.0,4,0,0,0,0,0,1,1,0,0,0
625045704,16.3099,16.3248,0.0,3.50325e-44,0.0,0.00045344,0.830298,1.02911,0.0,4,0,0,0,0,0,1,1,0,0,0
625552849,16.339,16.3356,0.0,3.50325e-44,0.0,0.00045344,0.834131,1.02843,0.0,4,0,0,0,0,0,1,1,0,0,0
626048156,16.3778,16.3374,0.0,3.50325e-44,0.0,0.00045344,0.834772,1.02832,0.0,4,0,0,0,0,0,1,1,0,0,0
626555315,16.3196,16.3376,0.0,3.50325e-44,0.0,0.00045344,0.834856,1.0283,0.0,4,0,0,0,0,0,1,1,0,0,0
627050523,16.3099,16.3329,0.0,3.50325e-44,0.0,0.00045344,0.833169,1.0286,0.0,4,0,0,0,0,0,1,1,0,0,0
627557791,16.3196,16.3332,0.0,3.50325e-44,0.0,0.00045344,0.83329,1.02858,0.0,4,0,0,0,0,0,1,1,0,0,0
628052838,16.339,16.3308,0.0,3.50325e-44,0.0,0.00045344,0.832432,1.02873,0.0,4,0,0,0,0,0,1,1,0,0,0
628560081,16.2128,16.3231,0.0,3.50325e-44,0.0,0.00045344,0.829677,1.02922,0.0,4,0,0,0,0,0,1,1,0,0,0
629055335,16.3293,16.3238,0.0,3.50325e-44,0.0,0.00045344,0.829944,1.02917,0.0,4,0,0,0,0,0,1,1,0,0,0
629562472,16.3293,16.3246,0.0,3.50325e-44,0.0,0.00045344,0.830226,1.02912,0.0,4,0,0,0,0,0,1,1,0,0,0
630069692,16.3099,16.3225,0.0,3.50325e-44,0.0,0.00045344,0.829463,1.02925,0.0,4,0,0,0,0,0,1,1,0,0,0
630565878,16.339,16.3218,0.0,3.50325e-44,0.0,0.00045344,0.8292,1.0293,0.0,4,0,0,0,0,0,1,1,0,0,0
631060117,16.339,16.3248,0.0,3.50325e-44,0.0,0.00045344,0.830289,1.02911,0.0,4,0,0,0,0,0,1,1,0,0,0
631568024,16.3099,16.3232,0.0,3.50325e-44,0.0,0.00045344,0.829715,1.02921,0.0,4,0,0,0,0,0,1,1,0,0,0
632075336,16.3681,16.328,0.0,3.50325e-44,0.0,0.00045344,0.831422,1.02891,0.0,4,0,0,0,0,0,1,1,0,0,0
632570474,16.3099,16.3331,0.0,3.50325e-44,0.0,0.00045344,0.833246,1.02859,0.0,4,0,0,0,0,0,1,1,0,0,0
633065803,16.3293,16.3327,0.0,3.50325e-44,0.0,0.00045344,0.833123,1.02861,0.0,4,0,0,0,0,0,1,1,0,0,0
