timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
617014223,617014223,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
617209124,617209124,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
617401937,617401937,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
617618706,617618706,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
617815517,617815517,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
618012520,618012520,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
618225945,618225945,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
618419555,618419555,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
618632534,618632534,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
618829927,618829927,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
619030772,619030772,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
619438220,619438220,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
619634771,619634771,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
619853134,619853134,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
620053963,620053963,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
620254744,620254744,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
620448694,620448694,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
620645922,620645922,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
620858763,620858763,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
621060360,621060360,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
621253894,621253894,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
621454747,621454747,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
621652348,621652348,12,255,0,0,0,1497,1496,1099,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
621853144,621853144,12,255,0,0,0,1497,1495,1099,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
622063026,622063026,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
622264291,622264291,12,255,0,0,0,1497,1496,1099,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
622461964,622461964,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
622662761,622662761,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
622872341,622872341,12,255,0,0,0,1497,1496,1099,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
623069115,623069115,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
623286921,623286921,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
623480320,623480320,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
623681890,623681890,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
623878740,623878740,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
624084290,624084290,12,255,0,0,0,1497,1496,1099,1495,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
624289463,624289463,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
624490760,624490760,12,255,0,0,0,1496,1496,1099,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
624685446,624685446,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
624893131,624893131,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
625078767,625078767,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
625284372,625284372,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
625485119,625485119,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
625682734,625682734,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
625904352,625904352,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
626093129,626093129,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
626306743,626306743,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
626499527,626499527,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
626693168,626693168,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
626910696,626910696,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
627107852,627107852,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
627309102,627309102,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
627498908,627498908,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
627715809,627715809,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
627917169,627917169,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
628114769,628114769,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
628319530,628319530,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
628517393,628517393,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
628714937,628714937,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
628915768,628915768,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
629129379,629129379,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
629325915,629325915,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
629523537,629523537,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
629737114,629737114,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
629938304,629938304,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
630131557,630131557,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
630320357,630320357,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
630521933,630521933,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
630743533,630743533,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
630940545,630940545,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
631129987,631129987,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
631335521,631335521,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
631536355,631536355,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
631737942,631737942,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
631935796,631935796,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
632136362,632136362,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
632353946,632353946,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
632555536,632555536,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
632756373,632756373,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
632953900,632953900,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
633151565,633151565,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
633344529,633344529,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
633553942,633553942,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
633754723,633754723,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
633949131,633949131,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
634161928,634161928,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
634358765,634358765,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
634556363,634556363,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
634757901,634757901,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
634971843,634971843,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
635168561,635168561,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
635370242,635370242,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
635582778,635582778,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
635780313,635780313,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
635977936,635977936,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
636186944,636186944,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
636380365,636380365,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
636581126,636581126,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
636798746,636798746,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
636996557,636996557,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
637185168,637185168,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
637386797,637386797,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
637601147,637601147,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
637793482,637793482,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
638011075,638011075,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
638204367,638204367,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
638410150,638410150,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
638614746,638614746,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
638808375,638808375,12,255,0,0,0,1496,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
639005124,639005124,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
639222758,639222758,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
639420657,639420657,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
639617133,639617133,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
639814732,639814732,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
640015531,640015531,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
640233355,640233355,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
640431552,640431552,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
640635523,640635523,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
640833509,640833509,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
641034730,641034730,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
