timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
617310206,inf,1,0,0,0
618323482,inf,1,0,0,0
620341470,inf,1,0,0,0
621359208,inf,1,0,0,0
622370476,inf,1,0,0,0
623387170,inf,1,0,0,0
624403470,inf,1,0,0,0
625410470,inf,1,0,0,0
626424595,inf,1,0,0,0
627437707,inf,1,0,0,0
628448188,inf,1,0,0,0
629459470,inf,1,0,0,0
630471855,inf,1,0,0,0
631480572,inf,1,0,0,0
632491420,inf,1,0,0,0
633503470,inf,1,0,0,0
634508797,inf,1,0,0,0
635518984,inf,1,0,0,0
636535221,inf,1,0,0,0
637547227,inf,1,0,0,0
638549738,inf,1,0,0,0
639561358,inf,1,0,0,0
640571486,inf,1,0,0,0
641583511,inf,1,0,0,0
642594480,inf,1,0,0,0
643603156,inf,1,0,0,0
644609634,inf,1,0,0,0
645621470,inf,1,0,0,0
646622721,inf,1,0,0,0
647636811,inf,1,0,0,0
648644829,inf,1,0,0,0
649654625,inf,1,0,0,0
650657473,inf,1,0,0,0
651671568,inf,1,0,0,0
652685523,inf,1,0,0,0
653701502,inf,1,0,0,0
654709474,inf,1,0,0,0
655723470,inf,1,0,0,0
656736964,inf,1,0,0,0
657740542,inf,1,0,0,0
658742496,inf,1,0,0,0
659758482,inf,1,0,0,0
660779155,inf,1,0,0,0
661794481,inf,1,0,0,0
662806502,inf,1,0,0,0
663818525,inf,1,0,0,0
664828741,inf,1,0,0,0
665839881,inf,1,0,0,0
666849897,inf,1,0,0,0
667861501,inf,1,0,0,0
668865470,inf,1,0,0,0
669875470,inf,1,0,0,0
670885626,inf,1,0,0,0
671895003,inf,1,0,0,0
672909616,inf,1,0,0,0
673915218,inf,1,0,0,0
674926671,inf,1,0,0,0
675938509,inf,1,0,0,0
676951943,inf,1,0,0,0
677957961,inf,1,0,0,0
678958475,inf,1,0,0,0
679975480,inf,1,0,0,0
680989847,inf,1,0,0,0
682000577,inf,1,0,0,0
683007475,inf,1,0,0,0
684013829,inf,1,0,0,0
685027792,inf,1,0,0,0
686029858,inf,1,0,0,0
687038512,inf,1,0,0,0
688047405,inf,1,0,0,0
689061810,inf,1,0,0,0
690076055,inf,1,0,0,0
691083487,inf,1,0,0,0
692093472,inf,1,0,0,0
693108618,inf,1,0,0,0
694122432,inf,1,0,0,0
695135477,inf,1,0,0,0
696143475,inf,1,0,0,0
697153760,inf,1,0,0,0
698164024,inf,1,0,0,0
699175410,inf,1,0,0,0
700182475,inf,1,0,0,0
701201495,inf,1,0,0,0
702207473,inf,1,0,0,0
703217539,inf,1,0,0,0
704235247,inf,1,0,0,0
705250136,inf,1,0,0,0
706256566,inf,1,0,0,0
707269475,inf,1,0,0,0
708282480,inf,1,0,0,0
709304627,inf,1,0,0,0
710315482,inf,1,0,0,0
711331482,inf,1,0,0,0
712339206,inf,1,0,0,0
713347311,inf,1,0,0,0
714363470,inf,1,0,0,0
715149857,inf,0,0,1,0
715458474,inf,0,0,0,1
715790262,inf,1,0,0,0
716800341,inf,1,0,0,0
717809493,inf,1,0,0,0
718821958,inf,1,0,0,0
719836287,inf,1,0,0,0
720539475,inf,0,0,1,0
721557473,inf,0,0,1,0
722566279,inf,0,0,1,0
723016061,inf,0,0,0,0
724028583,inf,0,0,0,0
725042475,inf,0,0,0,0
726056663,inf,0,0,0,0
727066391,inf,0,0,0,0
728079503,inf,0,0,0,0
729089504,inf,0,0,0,0
730102143,inf,0,0,0,0
731118473,inf,0,0,0,0
732131176,inf,0,0,0,0
733137621,inf,0,0,0,0
734147991,inf,0,0,0,0
735162403,inf,0,0,0,0
736172800,inf,0,0,0,0
737179122,inf,0,0,0,0
738193604,inf,0,0,0,0
739199474,inf,0,0,0,0
740211236,inf,0,0,0,0
740706474,inf,0,0,0,1
741035933,inf,1,0,0,0
742047757,inf,1,0,0,0
743057486,inf,1,0,0,0
744071812,inf,1,0,0,0
745076576,inf,1,0,0,0
746089793,inf,1,0,0,0
747104585,inf,1,0,0,0
748117605,inf,1,0,0,0
749130470,inf,1,0,0,0
750142535,inf,1,0,0,0
751149782,inf,1,0,0,0
752157474,inf,1,0,0,0
753167470,inf,1,0,0,0
754181473,inf,1,0,0,0
755191736,inf,1,0,0,0
757200602,inf,1,0,0,0
758207285,inf,1,0,0,0
759215485,inf,1,0,0,0
760227486,inf,1,0,0,0
761239187,inf,1,0,0,0
762251511,inf,1,0,0,0
763272288,inf,1,0,0,0
764286287,inf,1,0,0,0
765296175,inf,1,0,0,0
766303009,inf,1,0,0,0
767318474,inf,1,0,0,0
768329474,inf,1,0,0,0
769335997,inf,1,0,0,0
770350477,inf,1,0,0,0
771364615,inf,1,0,0,0
772374407,inf,1,0,0,0
773376592,inf,1,0,0,0
774391506,inf,1,0,0,0
775405477,inf,1,0,0,0
776423809,inf,1,0,0,0
777434470,inf,1,0,0,0
778449481,inf,1,0,0,0
779456664,inf,1,0,0,0
780469888,inf,1,0,0,0
781477423,inf,1,0,0,0
782486489,inf,1,0,0,0
783493492,inf,1,0,0,0
784507269,inf,1,0,0,0
785526354,inf,1,0,0,0
786534477,inf,1,0,0,0
787550996,inf,1,0,0,0
788566213,inf,1,0,0,0
789577474,inf,1,0,0,0
790583232,inf,1,0,0,0
791593474,inf,1,0,0,0
792603477,inf,1,0,0,0
793610480,inf,1,0,0,0
794618484,inf,1,0,0,0
795622745,inf,1,0,0,0
796637590,inf,1,0,0,0
797648577,inf,1,0,0,0
798650517,inf,1,0,0,0
799660826,inf,1,0,0,0
800673504,inf,1,0,0,0
801689736,inf,1,0,0,0
802697713,inf,1,0,0,0
803711132,inf,1,0,0,0
804719474,inf,1,0,0,0
805725474,inf,1,0,0,0
806737685,inf,1,0,0,0
807748776,inf,1,0,0,0
808751474,inf,1,0,0,0
809762492,inf,1,0,0,0
810781485,inf,1,0,0,0
811798972,inf,1,0,0,0
812813042,inf,1,0,0,0
813817474,inf,1,0,0,0
814833686,inf,1,0,0,0
815846504,inf,1,0,0,0
816858493,inf,1,0,0,0
817869825,inf,1,0,0,0
819888644,inf,1,0,0,0
820897679,inf,1,0,0,0
821909503,inf,1,0,0,0
822923474,inf,1,0,0,0
823942482,inf,1,0,0,0
824962485,inf,1,0,0,0
825969002,inf,1,0,0,0
826980633,inf,1,0,0,0
827990488,inf,1,0,0,0
829002520,inf,1,0,0,0
830012832,inf,1,0,0,0
831030291,inf,1,0,0,0
832040834,inf,1,0,0,0
833047298,inf,1,0,0,0
834053474,inf,1,0,0,0
835060091,inf,1,0,0,0
836071474,inf,1,0,0,0
837085479,inf,1,0,0,0
838090491,inf,1,0,0,0
839098466,inf,1,0,0,0
