timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
617015545,5.25132,0.0,0,0,1,0,0,0,0
617515545,5.28193,0.0,0,0,1,0,0,0,0
618025545,5.31738,0.0,0,0,1,0,0,0,0
618525568,5.27871,0.0,0,0,1,0,0,0,0
619025565,5.29966,0.0,0,0,1,0,0,0,0
619525545,5.32222,0.0,0,0,1,0,0,0,0
620025545,5.29644,0.0,0,0,1,0,0,0,0
620535545,5.29644,0.0,0,0,1,0,0,0,0
621035545,5.32061,0.0,0,0,1,0,0,0,0
621535548,5.26421,0.0,0,0,1,0,0,0,0
622035544,5.25454,0.0,0,0,1,0,0,0,0
622545550,5.28677,0.0,0,0,1,0,0,0,0
623045545,5.28032,0.0,0,0,1,0,0,0,0
623545548,5.2771,0.0,0,0,1,0,0,0,0
624045568,5.28999,0.0,0,0,1,0,0,0,0
624545545,5.31416,0.0,0,0,1,0,0,0,0
625045545,5.25776,0.0,0,0,1,0,0,0,0
625555545,5.31255,0.0,0,0,1,0,0,0,0
626055556,5.28032,0.0,0,0,1,0,0,0,0
626555545,5.29321,0.0,0,0,1,0,0,0,0
627055545,5.28032,0.0,0,0,1,0,0,0,0
627555565,5.28677,0.0,0,0,1,0,0,0,0
628055545,5.3061,0.0,0,0,1,0,0,0,0
628565568,5.27388,0.0,0,0,1,0,0,0,0
629065545,5.28677,0.0,0,0,1,0,0,0,0
629565545,5.31094,0.0,0,0,1,0,0,0,0
630065554,5.25938,0.0,0,0,1,0,0,0,0
630565545,5.31255,0.0,0,0,1,0,0,0,0
631065545,5.2771,0.0,0,0,1,0,0,0,0
631565545,5.25132,0.0,0,0,1,0,0,0,0
632075545,5.32061,0.0,0,0,1,0,0,0,0
632575568,5.31899,0.0,0,0,1,0,0,0,0
633075554,5.28355,0.0,0,0,1,0,0,0,0
633575545,5.31255,0.0,0,0,1,0,0,0,0
634075545,5.31416,0.0,0,0,1,0,0,0,0
634575545,5.26421,0.0,0,0,1,0,0,0,0
635075545,5.31577,0.0,0,0,1,0,0,0,0
635585545,5.32222,0.0,0,0,1,0,0,0,0
636085554,5.26421,0.0,0,0,1,0,0,0,0
636585545,5.25132,0.0,0,0,1,0,0,0,0
637085545,5.32705,0.0,0,0,1,0,0,0,0
637585588,5.31899,0.0,0,0,1,0,0,0,0
638095558,5.25132,0.0,0,0,1,0,0,0,0
638595545,5.28838,0.0,0,0,1,0,0,0,0
639095545,5.32061,0.0,0,0,1,0,0,0,0
639595545,5.25132,0.0,0,0,1,0,0,0,0
640095545,5.31899,0.0,0,0,1,0,0,0,0
640605546,5.32222,0.0,0,0,1,0,0,0,0
641105553,5.26099,0.0,0,0,1,0,0,0,0
641605548,5.28999,0.0,0,0,1,0,0,0,0
642105547,5.28032,0.0,0,0,1,0,0,0,0
642605590,5.25776,0.0,0,0,1,0,0,0,0
643105544,5.2626,0.0,0,0,1,0,0,0,0
643615545,5.28999,0.0,0,0,1,0,0,0,0
644115556,5.29966,0.0,0,0,1,0,0,0,0
644615545,5.29482,0.0,0,0,1,0,0,0,0
645115544,5.28193,0.0,0,0,1,0,0,0,0
645615550,5.28032,0.0,0,0,1,0,0,0,0
646115545,5.27388,0.0,0,0,1,0,0,0,0
646625545,5.31255,0.0,0,0,1,0,0,0,0
647125545,5.3061,0.0,0,0,1,0,0,0,0
647625566,5.26743,0.0,0,0,1,0,0,0,0
648125545,5.28355,0.0,0,0,1,0,0,0,0
648625545,5.31094,0.0,0,0,1,0,0,0,0
649125545,5.26099,0.0,0,0,1,0,0,0,0
