timestamp,ping_time,ping_sequence,dropped_packets,rtt_ms,system_id,component_id
623816706,623683881,61,3371462257,132.825,255,0
633945905,633684762,62,3371462257,261.143,255,0
643841367,643688281,63,3371462257,153.086,255,0
653926991,653682588,64,3371462257,244.403,255,0
663840607,663682736,65,3371462257,157.871,255,0
673759297,673687007,66,3371462257,72.29,255,0
684118579,683684733,67,3371462257,433.846,255,0
693785746,693689584,68,3371462257,96.162,255,0
703879472,703686705,69,3371462257,192.767,255,0
713823455,713684166,70,3371462257,139.289,255,0
723867483,723690525,71,3371462257,176.958,255,0
733838707,733682667,72,3371462257,156.04,255,0
743882704,743686325,73,3371462257,196.379,255,0
753826714,753681928,74,3371462257,144.786,255,0
