timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
617021485,0.396165,0.00872748,0.119121
617224708,0.410127,0.00781173,0.117625
617425695,0.387444,0.0078269,0.118143
617626451,0.430608,0.00737056,0.117578
617831308,0.396311,0.0079852,0.119592
618032686,0.410273,0.00834768,0.119924
618233991,0.395001,0.00902394,0.117468
618435116,0.407473,0.00648988,0.11936
618640259,0.405198,0.00650881,0.117669
618842190,0.423111,0.00738565,0.115886
619043123,0.407849,0.00679373,0.116672
619449724,0.387544,0.00842333,0.114034
619651980,0.401358,0.00907226,0.111167
619852999,0.40331,0.00830667,0.112733
620054481,0.39748,0.00786217,0.110719
620255113,0.405668,0.00983715,0.107583
620457106,0.407652,0.0100974,0.108131
620657534,0.39624,0.00832754,0.112195
620862567,0.398107,0.0079718,0.113809
621064209,0.382676,0.00786847,0.117752
621265797,0.409889,0.00837552,0.117087
621466323,0.388208,0.00797506,0.119526
621667876,0.378439,0.0077814,0.116442
621869510,0.407686,0.00690464,0.115531
622070581,0.388395,0.00800848,0.116101
622272188,0.409939,0.00732613,0.121519
622474195,0.39426,0.00703441,0.12031
622678292,0.379228,0.0069638,0.124896
622880107,0.404297,0.00806995,0.120627
623085848,0.400724,0.00793702,0.118242
623287378,0.40303,0.00983584,0.119259
623488557,0.387439,0.00774465,0.119515
623689809,0.435957,0.0078042,0.117219
623890591,0.396069,0.0100133,0.118369
624091903,0.390223,0.00683046,0.119431
624292681,0.378028,0.00750504,0.124491
624494524,0.413187,0.00855338,0.121262
624697156,0.38432,0.00660084,0.115329
624898325,0.397176,0.00740124,0.118313
625099337,0.389477,0.0090582,0.112685
625301042,0.39992,0.00735063,0.112348
625501130,0.394032,0.00857979,0.110245
625702766,0.405877,0.00770039,0.112876
625904020,0.408548,0.00698769,0.113944
626108735,0.398473,0.00836331,0.110719
626310355,0.397299,0.00693101,0.114034
626511964,0.403761,0.00845995,0.107206
626712861,0.385058,0.00653846,0.108081
626914365,0.433605,0.00669497,0.111785
627115739,0.391951,0.00693024,0.111166
627318219,0.420273,0.00786934,0.11811
627518317,0.390262,0.00828128,0.120203
627719126,0.385183,0.00858478,0.12287
627921306,0.394198,0.00675442,0.114511
628122332,0.379998,0.00787862,0.118786
628327322,0.381837,0.0085497,0.115057
628529102,0.382641,0.00771034,0.116714
628730572,0.415769,0.00732947,0.118867
628931916,0.384109,0.00697671,0.119335
629133158,0.388677,0.00646423,0.121977
629333949,0.390384,0.00726675,0.120776
629535908,0.400022,0.00706683,0.118963
629737525,0.409941,0.009155,0.118616
629938649,0.398769,0.00751629,0.119963
630139328,0.403334,0.0105494,0.116251
630340788,0.398078,0.00824724,0.114536
630541760,0.403621,0.00968343,0.120885
