timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
617020920,14616249,55.471696,10.3251909,1.33834,-3.1116,-1.49768,-0.00693659,0.0205629,0.0,-0.0467756,-0.00661152,0.0398042,-0.0153073,0.020935,0.165475,-0.016438,0.00178274,-0.0372936,-0.0211536,-0.80201,12.7742,0.1,-0.0398042,0.334274,0.237515,0.159573,0.103447,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617123311,14616249,55.471696,10.3251909,1.33509,-3.1106,-1.49954,-0.00693659,0.0205629,0.0,-0.0463787,-0.00735707,0.0376782,-0.015867,0.020935,0.165475,-0.016438,0.00734214,-0.00729485,0.0304402,-0.801706,12.7742,0.1,-0.0376782,0.323955,0.236742,0.155594,0.102951,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617224129,14616249,55.471696,10.3251909,1.33295,-3.10964,-1.49811,-0.00693659,0.0205629,0.0,-0.0452285,-0.00787245,0.0384874,-0.0114258,0.020935,0.165475,-0.016438,-0.0188141,-0.0140168,0.0149923,-0.801465,12.7742,0.1,-0.0384874,0.334798,0.2374,0.159763,0.103473,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617324129,14616249,55.471696,10.3251909,1.33089,-3.10873,-1.49845,-0.00693659,0.0205629,0.0,-0.0453269,-0.00805465,0.0377537,-0.0104255,0.020935,0.165475,-0.016438,-0.0149055,-0.0141475,0.0212116,-0.801257,12.7742,0.1,-0.0377537,0.323154,0.237428,0.155259,0.103194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617428889,14616249,55.471696,10.3251909,1.32938,-3.10696,-1.50262,-0.00693659,0.0205629,0.0,-0.0448845,-0.00832956,0.0357455,-0.0147065,0.020935,0.165475,-0.016438,-0.00809405,-0.00867123,0.0107809,-0.801036,12.7742,0.1,-0.0357455,0.33539,0.237327,0.159981,0.103491,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617532901,14616249,55.471696,10.3251909,1.32826,-3.10464,-1.50916,-0.00693659,0.0205629,0.0,-0.0433027,-0.00837174,0.0321758,-0.0222495,0.020935,0.165475,-0.016438,-0.00951433,-0.0103719,0.0191417,-0.800846,12.7742,0.1,-0.0321758,0.32427,0.237525,0.155736,0.103228,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617633700,14616249,55.471696,10.3251909,1.32743,-3.102,-1.51341,-0.00693659,0.0205629,0.0,-0.0414824,-0.00752288,0.0296565,-0.0260075,0.020935,0.165475,-0.016438,-0.00563364,0.00778248,0.0158481,-0.800629,12.7742,0.1,-0.0296565,0.335606,0.238505,0.160106,0.103783,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617733785,14616249,55.471696,10.3251909,1.32642,-3.09905,-1.52005,-0.00693659,0.0205629,0.0,-0.0400094,-0.00701845,0.0275856,-0.0308065,0.020935,0.165475,-0.016438,-0.0244066,-0.00668953,0.021096,-0.800453,12.7742,0.1,-0.0275856,0.324484,0.237073,0.155834,0.103089,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617838523,14616249,55.471696,10.3251909,1.32492,-3.09576,-1.52949,-0.00693659,0.0205629,0.0,-0.0391603,-0.0062163,0.0238064,-0.0395921,0.020935,0.165475,-0.016438,-0.00753531,-0.0102114,0.00619035,-0.800184,12.7742,0.1,-0.0238064,0.336699,0.236947,0.160526,0.103393,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
617943354,14616249,55.471696,10.3251909,1.32251,-3.09334,-1.54306,-0.00693659,0.0205629,0.0,-0.038851,-0.00546889,0.019197,-0.0522234,0.020935,0.165475,-0.016438,-0.004295,-0.0143657,0.00866431,-0.799868,12.7742,0.1,-0.019197,0.325528,0.235555,0.15626,0.102739,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
