timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
617020920,55.471708036,10.3251415305,14.2718,-0.0,-0.0467756,-0.00661152,0.0398042,-0.80201,1.13437,1.2763,0.0,2,0,0,0
617224129,55.4717079875,10.3251415615,14.2723,-0.0,-0.0452285,-0.00787245,0.0384874,-0.801465,1.13452,1.27627,0.0,2,0,0,0
617424953,55.4717079551,10.325141602,14.2762,-0.0,-0.0449767,-0.00836411,0.035971,-0.801044,1.13442,1.27646,0.0,2,0,0,0
617625917,55.4717079385,10.3251416799,14.2873,-0.0,-0.0415637,-0.00767965,0.0297741,-0.80064,1.13448,1.27636,0.0,2,0,0,0
617830612,55.4717079165,10.3251417785,14.3026,-0.0,-0.0391859,-0.00625513,0.0242292,-0.800201,1.1348,1.27638,0.0,2,0,0,0
618031448,55.4717078707,10.325141844,14.3295,-0.0,-0.0384807,-0.00526857,0.0148972,-0.799564,1.13487,1.276,0.0,2,0,0,0
618233056,55.4717078306,10.3251418711,14.3571,-0.0,-0.0381488,-0.006707,0.00613877,-0.798978,1.13496,1.27595,0.0,2,0,0,0
618434526,55.4717077759,10.3251418403,14.3856,-0.0,-0.03796,-0.00935395,-0.0020394,-0.798397,1.13499,1.2759,0.0,2,0,0,0
618639358,55.4717077164,10.3251418196,14.4062,-0.0,-0.0379862,-0.0106334,-0.00849346,-0.797895,1.13509,1.27593,0.0,2,0,0,0
618841007,55.4717076781,10.3251418054,14.4242,-0.0,-0.0370658,-0.0115395,-0.0144383,-0.797513,1.13515,1.27592,0.0,2,0,0,0
619042647,55.4717076506,10.3251417609,14.4267,-0.0,-0.0345684,-0.0130628,-0.0144355,-0.797281,1.13518,1.27618,0.0,2,0,0,0
619444945,55.4717075451,10.3251416641,14.4005,-0.0,-0.0344943,-0.0151806,-0.0042889,-0.796653,1.13516,1.27575,0.0,2,0,0,0
619647362,55.4717075018,10.3251416097,14.3753,-0.0,-0.0329939,-0.0153223,0.00389553,-0.796155,1.13548,1.27585,0.0,2,0,0,0
619848078,55.4717074725,10.3251415366,14.3553,-0.0,-0.0325112,-0.0182777,0.00990003,-0.795657,1.1354,1.27608,0.0,2,0,0,0
620052874,55.4717074387,10.3251414428,14.3417,-0.0,-0.0324438,-0.0202577,0.0134108,-0.795281,1.13556,1.27581,0.0,2,0,0,0
620253879,55.4717074185,10.3251413308,14.3309,-0.0,-0.0303379,-0.0225167,0.0164313,-0.794917,1.1356,1.27608,0.0,2,0,0,0
620455490,55.4717074103,10.3251412242,14.3221,-0.0,-0.0285616,-0.0245553,0.0182004,-0.794658,1.13563,1.27603,0.0,2,0,0,0
620656925,55.4717074171,10.3251411156,14.3155,-0.0,-0.0243982,-0.0260089,0.0180429,-0.7945,1.13557,1.27627,0.0,2,0,0,0
620861838,55.4717074521,10.3251410108,14.3008,-0.0,-0.0204686,-0.0277819,0.0215535,-0.794382,1.13578,1.27627,0.0,2,0,0,0
621063431,55.47170745,10.3251409068,14.2906,-0.0,-0.0193267,-0.029762,0.0232667,-0.79421,1.13582,1.27622,0.0,2,0,0,0
621264901,55.4717074397,10.3251407931,14.2732,-0.0,-0.0180759,-0.0314296,0.0287769,-0.793811,1.13581,1.27617,0.0,2,0,0,0
621465852,55.4717074264,10.3251406537,14.2577,-0.0,-0.0173058,-0.0335058,0.0328881,-0.793236,1.13583,1.27614,0.0,2,0,0,0
621667314,55.471707392,10.3251405062,14.2421,-0.0,-0.0176421,-0.0355057,0.0361204,-0.792726,1.13574,1.27603,0.0,2,0,0,0
621868956,55.4717073256,10.3251403606,14.2273,-0.0,-0.018887,-0.0371166,0.0381017,-0.792308,1.13573,1.27598,0.0,2,0,0,0
622069777,55.4717072582,10.3251402196,14.2175,-0.0,-0.0208141,-0.0384795,0.039826,-0.791926,1.13604,1.27608,0.0,2,0,0,0
622271436,55.4717072169,10.3251400888,14.2034,-0.0,-0.0213811,-0.0399464,0.0411673,-0.791696,1.13593,1.27629,0.0,2,0,0,0
622473092,55.4717071846,10.3251399332,14.1944,-0.0,-0.020946,-0.0412019,0.041187,-0.791499,1.13595,1.27593,0.0,2,0,0,0
622677730,55.4717071556,10.3251397626,14.1928,-0.0,-0.0205859,-0.0430849,0.0386825,-0.79127,1.13595,1.27592,0.0,2,0,0,0
622879303,55.4717071078,10.3251395962,14.1934,-0.0,-0.0208994,-0.0443094,0.0368673,-0.79081,1.13612,1.27596,0.0,2,0,0,0
623084942,55.4717070466,10.3251394199,14.1935,-0.0,-0.021089,-0.0450744,0.0351584,-0.790175,1.1364,1.27604,0.0,2,0,0,0
623285851,55.4717069831,10.3251392628,14.1884,-0.0,-0.022955,-0.0470787,0.0345344,-0.789591,1.13628,1.27624,0.0,2,0,0,0
623487494,55.4717069427,10.3251391435,14.1907,-0.0,-0.0226787,-0.046725,0.0327767,-0.78919,1.13626,1.27617,0.0,2,0,0,0
623689076,55.4717069149,10.3251390109,14.1978,-0.0,-0.0222241,-0.0466486,0.0299611,-0.788922,1.13625,1.27641,0.0,2,0,0,0
