timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
617020920,-0.0486315,0.00625359,0.116244,0.0164363,-0.0408983,-0.0624542,0.0,0.0,0.0,-0.00711697,0.0,0.0,0.0,0.0,0.0,0.26339,0.263379,0.573399,0.537035,0.537013,4.05722,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000259266,0.00294966,0.0087546,0.0,0.0,0.0,0.0,0.0,0.0
617224129,-0.0925719,-0.00140638,0.0486117,0.00948787,-0.0318298,0.118362,0.0,0.0,0.0,0.00957173,0.0,0.0,0.0,0.0,0.0,0.263385,0.263374,0.573271,0.538379,0.538358,4.05667,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000243039,0.00216919,0.00563568,0.0,0.0,0.0,0.0,0.0,0.0
617424953,-0.073968,-0.0236222,0.0706645,0.00746369,-0.0359373,0.185341,0.0,0.0,0.0,-0.00355351,0.0,0.0,0.0,0.0,0.0,0.263397,0.263387,0.573365,0.538464,0.538443,4.05702,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000217601,0.00546553,0.0147913,0.0,0.0,0.0,0.0,0.0,0.0
617625917,-0.0701507,-0.0517495,0.103807,-0.00589037,-0.037667,0.00824738,0.0,0.0,0.0,0.0131836,0.0,0.0,0.0,0.0,0.0,0.263272,0.263263,0.573343,0.539138,0.53912,4.05677,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000229626,0.00435662,0.0109575,0.0,0.0,0.0,0.0,0.0,0.0
617830612,-0.0158419,-0.0372768,0.0294343,-0.00766122,-0.0367093,0.49424,0.0,0.0,0.0,-0.0126259,0.0,0.0,0.0,0.0,0.0,0.263353,0.263344,0.573353,0.540943,0.540925,4.05683,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000252327,0.00674923,0.0209669,0.0,0.0,0.0,0.0,0.0,0.0
618031448,0.0141949,0.0153078,0.00504619,-0.00181425,-0.0241156,-0.132477,0.0,0.0,0.0,-0.0252264,0.0,0.0,0.0,0.0,0.0,0.263301,0.263293,0.573285,0.540647,0.54063,4.05645,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000405292,0.0073484,0.0242987,0.0,0.0,0.0,0.0,0.0,0.0
618233056,-0.0595243,0.00402417,0.0361171,0.000425696,-0.0111711,0.517357,0.0,0.0,0.0,0.000363946,0.0,0.0,0.0,0.0,0.0,0.26332,0.263312,0.573268,0.54073,0.540713,4.05632,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000372606,0.00969226,0.0316832,0.0,0.0,0.0,0.0,0.0,0.0
618434526,0.00465725,0.035627,-0.0200303,0.00883186,0.00106692,-0.132919,0.0,0.0,0.0,-0.0136618,0.0,0.0,0.0,0.0,0.0,0.263341,0.263334,0.573256,0.539448,0.539432,4.05619,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.00035776,0.00471465,0.0155409,0.0,0.0,0.0,0.0,0.0,0.0
618639358,-0.035209,-0.0665659,0.0324185,0.0100338,0.00844574,0.156876,0.0,0.0,0.0,0.00217116,0.0,0.0,0.0,0.0,0.0,0.263504,0.263498,0.573272,0.538997,0.538981,4.05597,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000209737,0.00137253,0.00563188,0.0,0.0,0.0,0.0,0.0,0.0
618841007,-0.0714241,-0.0268198,-0.0292655,0.00509512,0.0113587,-0.452736,0.0,0.0,0.0,0.0175143,0.0,0.0,0.0,0.0,0.0,0.263301,0.263295,0.57315,0.537875,0.53786,4.05594,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.0001369,0.00196852,0.00550897,0.0,0.0,0.0,0.0,0.0,0.0
619042647,-0.0513267,0.00109508,-0.0546996,0.00324976,0.0166256,0.221024,0.0,0.0,0.0,0.0141169,0.0,0.0,0.0,0.0,0.0,0.263322,0.263317,0.573238,0.537953,0.537939,4.05631,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000278023,0.00835337,0.0241793,0.0,0.0,0.0,0.0,0.0,0.0
619448943,-0.00378964,-0.00565014,-0.0273317,0.0145068,0.0176437,-0.398392,0.0,0.0,0.0,-0.00963211,0.0,0.0,0.0,0.0,0.0,0.263314,0.26331,0.57329,0.537882,0.537869,4.0558,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000135204,0.0111525,0.0355249,0.0,0.0,0.0,0.0,0.0,0.0
619651423,-0.065757,-0.026255,-0.0238616,0.0061183,0.0134168,-0.0736618,0.0,0.0,0.0,-0.00464463,0.0,0.0,0.0,0.0,0.0,0.263333,0.263329,0.573197,0.537963,0.537951,4.05575,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000295434,0.0113343,0.0365934,0.0,0.0,0.0,0.0,0.0,0.0
619852208,-0.0542802,-0.000813082,0.0472229,0.00400913,0.0173035,0.0622406,0.0,0.0,0.0,0.00613302,0.0,0.0,0.0,0.0,0.0,0.263375,0.263372,0.573231,0.538205,0.538193,4.05636,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000218068,0.00652553,0.0242398,0.0,0.0,0.0,0.0,0.0,0.0
620052874,-0.0206257,-0.00446474,-0.0302248,0.00185847,0.0184414,-0.451172,0.0,0.0,0.0,0.0246683,0.0,0.0,0.0,0.0,0.0,0.263357,0.263354,0.573302,0.53811,0.5381,4.05594,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,6.48358e-05,0.00367251,0.0130102,0.0,0.0,0.0,0.0,0.0,0.0
620253879,-0.0569611,0.00681776,-0.0798614,-0.00267935,0.0192468,-0.264374,0.0,0.0,0.0,0.0146136,0.0,0.0,0.0,0.0,0.0,0.263293,0.263292,0.573251,0.536374,0.536364,4.05665,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.00010826,0.00604422,0.017977,0.0,0.0,0.0,0.0,0.0,0.0
620455490,-0.0427016,-0.0215776,0.0197666,-0.0150399,0.0182335,0.0756989,0.0,0.0,0.0,0.0116144,0.0,0.0,0.0,0.0,0.0,0.263365,0.263364,0.573367,0.53676,0.536751,4.05653,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000190199,0.00233074,0.00715372,0.0,0.0,0.0,0.0,0.0,0.0
620656925,-0.05425,-0.0119049,0.0336798,-0.0156085,0.0192947,-0.173805,0.0,0.0,0.0,0.0101224,0.0,0.0,0.0,0.0,0.0,0.263432,0.26343,0.573383,0.535753,0.535744,4.05684,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000374512,0.00243206,0.00730722,0.0,0.0,0.0,0.0,0.0,0.0
620861838,-0.068394,-0.0271639,0.0833649,-0.0249851,0.0197875,0.018631,0.0,0.0,0.0,0.0151182,0.0,0.0,0.0,0.0,0.0,0.263303,0.263302,0.573275,0.536418,0.53641,4.05655,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000349824,0.00416129,0.0143946,0.0,0.0,0.0,0.0,0.0,0.0
621063431,0.0351482,-0.0309444,-0.0376658,-0.00958049,0.027071,0.0220795,0.0,0.0,0.0,-0.00278401,0.0,0.0,0.0,0.0,0.0,0.263348,0.263348,0.573373,0.536662,0.536655,4.05641,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,9.98548e-05,0.00269719,0.00741005,0.0,0.0,0.0,0.0,0.0,0.0
621264901,-0.021251,-0.0223276,-0.00229624,-0.00434065,0.0274942,0.0425491,0.0,0.0,0.0,-0.0210899,0.0,0.0,0.0,0.0,0.0,0.26335,0.26335,0.573259,0.535292,0.535285,4.05628,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000252626,0.00380179,0.011062,0.0,0.0,0.0,0.0,0.0,0.0
621465852,-0.027382,-0.00562397,-0.00417413,0.00508142,0.0330231,0.139755,0.0,0.0,0.0,-0.00127637,0.0,0.0,0.0,0.0,0.0,0.263356,0.263357,0.573244,0.535319,0.535313,4.0565,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000360499,0.00283191,0.00800243,0.0,0.0,0.0,0.0,0.0,0.0
621667314,0.00755259,-0.0287362,0.0093078,0.0143758,0.0363119,-0.14167,0.0,0.0,0.0,-0.0190034,0.0,0.0,0.0,0.0,0.0,0.263293,0.263294,0.573278,0.534965,0.53496,4.05651,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000264252,0.0037805,0.0104137,0.0,0.0,0.0,0.0,0.0,0.0
621868956,0.0440507,-0.0397206,0.0633264,0.0192914,0.0402744,0.0772552,0.0,0.0,0.0,0.00793833,0.0,0.0,0.0,0.0,0.0,0.263336,0.263337,0.573286,0.533822,0.533817,4.05608,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000103969,0.00374546,0.00763763,0.0,0.0,0.0,0.0,0.0,0.0
622069777,-0.0148813,-0.043306,0.00161697,0.0201272,0.038228,-0.0823898,0.0,0.0,0.0,0.00966525,0.0,0.0,0.0,0.0,0.0,0.263343,0.263344,0.573272,0.533843,0.533839,4.05603,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000119033,0.00273134,0.00645479,0.0,0.0,0.0,0.0,0.0,0.0
622271436,-0.0568069,-0.0529101,0.0201719,0.0148232,0.0369833,0.100708,0.0,0.0,0.0,0.0156782,0.0,0.0,0.0,0.0,0.0,0.263281,0.263282,0.573224,0.53211,0.532106,4.05654,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000363582,0.00102509,0.00252744,0.0,0.0,0.0,0.0,0.0,0.0
622473092,-0.0371394,-0.013619,0.00904958,0.0136197,0.0363028,0.523521,0.0,0.0,0.0,0.00186622,0.0,0.0,0.0,0.0,0.0,0.263262,0.263264,0.573289,0.531986,0.531983,4.05626,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000208907,0.00405837,0.0127192,0.0,0.0,0.0,0.0,0.0,0.0
622677730,-0.0297999,-0.0148674,0.0457996,0.0108324,0.031467,0.400345,0.0,0.0,0.0,-0.0139523,0.0,0.0,0.0,0.0,0.0,0.26334,0.263342,0.573227,0.531012,0.531009,4.05592,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,5.43923e-05,0.00347669,0.0113415,0.0,0.0,0.0,0.0,0.0,0.0
622879303,0.0238084,-0.0355718,0.0532376,0.00823236,0.0337727,-0.159569,0.0,0.0,0.0,-0.0111527,0.0,0.0,0.0,0.0,0.0,0.263275,0.263278,0.573181,0.529261,0.529258,4.05586,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000301087,0.00510761,0.0139488,0.0,0.0,0.0,0.0,0.0,0.0
623084942,0.0149726,-0.0166384,-0.0100562,0.012132,0.0307496,-0.320786,0.0,0.0,0.0,-0.0094887,0.0,0.0,0.0,0.0,0.0,0.263254,0.263257,0.573258,0.527746,0.527744,4.05624,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000341555,0.00236346,0.00540893,0.0,0.0,0.0,0.0,0.0,0.0
623285851,0.00011841,-0.0418239,0.0227893,0.0158857,0.0261085,0.241058,0.0,0.0,0.0,-0.000699401,0.0,0.0,0.0,0.0,0.0,0.263261,0.263264,0.573245,0.527739,0.527737,4.05708,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000152869,0.00214452,0.004927,0.0,0.0,0.0,0.0,0.0,0.0
623487494,-0.0343667,-0.0761225,0.0496561,-0.00199163,0.0238636,0.269775,0.0,0.0,0.0,0.0111189,0.0,0.0,0.0,0.0,0.0,0.263301,0.263304,0.573344,0.527939,0.527937,4.05689,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000115868,0.00548496,0.017183,0.0,0.0,0.0,0.0,0.0,0.0
623689076,-0.0251709,-0.0360187,0.0701018,-0.00364137,0.0311623,0.517036,0.0,0.0,0.0,0.00894815,0.0,0.0,0.0,0.0,0.0,0.263307,0.263311,0.573317,0.526577,0.526576,4.05691,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00018061,0.00582689,0.0187431,0.0,0.0,0.0,0.0,0.0,0.0
623889657,-0.0558386,-0.0399421,0.0150805,-0.0165215,0.0220933,0.173103,0.0,0.0,0.0,0.00627792,0.0,0.0,0.0,0.0,0.0,0.263242,0.263246,0.573336,0.526196,0.526195,4.05675,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00041017,0.00380593,0.0130645,0.0,0.0,0.0,0.0,0.0,0.0
624091413,0.00307767,-0.0362768,-0.000447512,-0.0139918,0.0202541,0.278671,0.0,0.0,0.0,-0.00136822,0.0,0.0,0.0,0.0,0.0,0.263256,0.26326,0.573312,0.524867,0.524867,4.05658,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000268245,0.00696413,0.023136,0.0,0.0,0.0,0.0,0.0,0.0
624292142,-0.0278294,-0.0615318,0.0255008,-0.0164603,0.018193,-0.0808029,0.0,0.0,0.0,-0.00487906,0.0,0.0,0.0,0.0,0.0,0.263259,0.263263,0.573288,0.524852,0.524852,4.05689,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000117903,0.00703369,0.0228915,0.0,0.0,0.0,0.0,0.0,0.0
624493831,-0.0353197,-0.0563225,-0.0308396,-0.0160208,0.00583577,0.295418,0.0,0.0,0.0,-0.0277404,0.0,0.0,0.0,0.0,0.0,0.263296,0.2633,0.573297,0.523678,0.523679,4.05735,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000180174,0.00476992,0.0158007,0.0,0.0,0.0,0.0,0.0,0.0
624696128,-0.0252967,-0.0439195,-0.0180412,-0.0147092,0.000612974,0.170601,0.0,0.0,0.0,-0.00800705,0.0,0.0,0.0,0.0,0.0,0.263385,0.26339,0.573336,0.52417,0.524171,4.05789,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000192063,0.0034643,0.0123376,0.0,0.0,0.0,0.0,0.0,0.0
624896257,-0.0214738,-0.0570452,0.00534545,-0.0237508,-0.00385237,-0.235504,0.0,0.0,0.0,0.0242108,0.0,0.0,0.0,0.0,0.0,0.26319,0.263195,0.573311,0.524435,0.524436,4.05762,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00015174,0.00394061,0.00933178,0.0,0.0,0.0,0.0,0.0,0.0
625097731,0.0157399,-0.0163644,-0.0671436,-0.0215642,-0.0128751,0.111572,0.0,0.0,0.0,0.0161042,0.0,0.0,0.0,0.0,0.0,0.263206,0.263211,0.573275,0.523115,0.523117,4.05701,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000154642,0.00446399,0.0109822,0.0,0.0,0.0,0.0,0.0,0.0
625299336,-0.00200338,-0.0189288,0.000716956,-0.0225327,-0.0240111,-0.226311,0.0,0.0,0.0,0.0346603,0.0,0.0,0.0,0.0,0.0,0.263217,0.263222,0.573247,0.523138,0.52314,4.05711,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.0003031,0.0052923,0.015197,0.0,0.0,0.0,0.0,0.0,0.0
625500153,0.00421148,-0.0453688,0.0230557,-0.0106171,-0.0331638,-0.124001,0.0,0.0,0.0,0.0116096,0.0,0.0,0.0,0.0,0.0,0.263173,0.263179,0.573269,0.521497,0.521499,4.05689,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000492081,0.00710292,0.0214706,0.0,0.0,0.0,0.0,0.0,0.0
625701743,0.00762661,-0.0375902,-0.0366823,-0.011667,-0.0452652,-0.28183,0.0,0.0,0.0,0.00366592,0.0,0.0,0.0,0.0,0.0,0.263195,0.2632,0.57325,0.521573,0.521575,4.05672,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000415399,0.00935278,0.0278471,0.0,0.0,0.0,0.0,0.0,0.0
625903389,0.056779,-0.0156177,0.0035972,-0.0128336,-0.0497608,-0.344315,0.0,0.0,0.0,-0.00350672,0.0,0.0,0.0,0.0,0.0,0.263206,0.263212,0.573235,0.520247,0.520249,4.05654,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000238577,0.0104854,0.0317059,0.0,0.0,0.0,0.0,0.0,0.0
626108139,0.00435425,-0.0476354,0.0439121,-0.00720382,-0.0613256,-0.249367,0.0,0.0,0.0,-0.00150907,0.0,0.0,0.0,0.0,0.0,0.263188,0.263194,0.573213,0.520129,0.520132,4.05622,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000200125,0.0073188,0.0228521,0.0,0.0,0.0,0.0,0.0,0.0
626309763,-0.0317232,-0.053855,0.0322105,-0.0203102,-0.0747621,-0.389183,0.0,0.0,0.0,-0.0128506,0.0,0.0,0.0,0.0,0.0,0.263224,0.26323,0.573308,0.518969,0.518972,4.05697,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000252265,0.0105401,0.0332627,0.0,0.0,0.0,0.0,0.0,0.0
626511365,-0.0317232,-0.053855,0.0322105,-0.0203102,-0.0747621,0.0576477,0.0,0.0,0.0,0.0277907,0.0,0.0,0.0,0.0,0.0,0.263224,0.26323,0.573308,0.518969,0.518972,4.05708,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00015286,0.00724567,0.0242289,0.0,0.0,0.0,0.0,0.0,0.0
626712248,-0.00343509,-0.00803614,-0.0037954,-0.0173116,-0.0854142,0.0862274,0.0,0.0,0.0,0.0195211,0.0,0.0,0.0,0.0,0.0,0.263216,0.263222,0.573178,0.517575,0.517578,4.05633,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000233483,0.00898072,0.0285671,0.0,0.0,0.0,0.0,0.0,0.0
