timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
617324984,617324984,0,0,0,0,0,0,0,0,0,0,0
618292586,618292586,0,0,0,0,0,0,0,0,0,0,0
619442974,619442974,0,0,0,0,0,0,0,0,0,0,0
620364556,620364556,0,0,0,0,0,0,0,0,0,0,0
621247472,621247472,0,0,0,0,0,0,0,0,0,0,0
622401166,622401166,0,0,0,0,0,0,0,0,0,0,0
623352617,623352617,0,0,0,0,0,0,0,0,0,0,0
624279546,624279546,0,0,0,0,0,0,0,0,0,0,0
625381494,625381494,0,0,0,0,0,0,0,0,0,0,0
626276735,626276735,0,0,0,0,0,0,0,0,0,0,0
627272795,627272795,0,0,0,0,0,0,0,0,0,0,0
628424328,628424328,0,0,0,0,0,0,0,0,0,0,0
629339558,629339558,0,0,0,0,0,0,0,0,0,0,0
630266558,630266558,0,0,0,0,0,0,0,0,0,0,0
631416673,631416673,0,0,0,0,0,0,0,0,0,0,0
632266503,632266503,0,0,0,0,0,0,0,0,0,0,0
633236558,633236558,0,0,0,0,0,0,0,0,0,0,0
634336617,634336617,0,0,0,0,0,0,0,0,0,0,0
635330479,635330479,0,0,0,0,0,0,0,0,0,0,0
636249509,636249509,0,0,0,0,0,0,0,0,0,0,0
637400743,637400743,0,0,0,0,0,0,0,0,0,0,0
638315503,638315503,0,0,0,0,0,0,0,0,0,0,0
639236596,639236596,0,0,0,0,0,0,0,0,0,0,0
640387503,640387503,0,0,0,0,0,0,0,0,0,0,0
641269459,641269459,0,0,0,0,0,0,0,0,0,0,0
642236748,642236748,0,0,0,0,0,0,0,0,0,0,0
643383489,643383489,0,0,0,0,0,0,0,0,0,0,0
644305459,644305459,0,0,0,0,0,0,0,0,0,0,0
645238545,645238545,0,0,0,0,0,0,0,0,0,0,0
646304910,646304910,0,0,0,0,0,0,0,0,0,0,0
647297623,647297623,0,0,0,0,0,0,0,0,0,0,0
648371460,648371460,0,0,0,0,0,0,0,0,0,0,0
649349481,649349481,0,0,0,0,0,0,0,0,0,0,0
650239536,650239536,0,0,0,0,0,0,0,0,0,0,0
651443458,651443458,0,0,0,0,0,0,0,0,0,0,0
652281658,652281658,0,0,0,0,0,0,0,0,0,0,0
653283825,653283825,0,0,0,0,0,0,0,0,0,0,0
654389005,654389005,0,0,0,0,0,0,0,0,0,0,0
655353579,655353579,0,0,0,0,0,0,0,0,0,0,0
656275495,656275495,0,0,0,0,0,0,0,0,0,0,0
657322604,657322604,0,0,0,0,0,0,0,0,0,0,0
658315145,658315145,0,0,0,0,0,0,0,0,0,0,0
659266491,659266491,0,0,0,0,0,0,0,0,0,0,0
660418472,660418472,0,0,0,0,0,0,0,0,0,0,0
661338593,661338593,0,0,0,0,0,0,0,0,0,0,0
662260275,662260275,0,0,0,0,0,0,0,0,0,0,0
663331442,663331442,0,0,0,0,0,0,0,0,0,0,0
664224936,664224936,0,0,0,0,0,0,0,0,0,0,0
665249486,665249486,0,0,0,0,0,0,0,0,0,0,0
666352532,666352532,0,0,0,0,0,0,0,0,0,0,0
667318504,667318504,0,0,0,0,0,0,0,0,0,0,0
668240672,668240672,0,0,0,0,0,0,0,0,0,0,0
669307475,669307475,0,0,0,0,0,0,0,0,0,0,0
670222610,670222610,0,0,0,0,0,0,0,0,0,0,0
671229500,671229500,0,0,0,0,0,0,0,0,0,0,0
672300752,672300752,0,0,0,0,0,0,0,0,0,0,0
673297575,673297575,0,0,0,0,0,0,0,0,0,0,0
674456777,674456777,0,0,0,0,0,0,0,0,0,0,0
675374623,675374623,0,0,0,0,0,0,0,0,0,0,0
676296043,676296043,0,0,0,0,0,0,0,0,0,0,0
677387914,677387914,0,0,0,0,0,0,0,0,0,0,0
678365904,678365904,0,0,0,0,0,0,0,0,0,0,0
679239759,679239759,0,0,0,0,0,0,0,0,0,0,0
680355501,680355501,0,0,0,0,0,0,0,0,0,0,0
681253562,681253562,0,0,0,0,0,0,0,0,0,0,0
682279542,682279542,0,0,0,0,0,0,0,0,0,0,0
683389669,683389669,0,0,0,0,0,0,0,0,0,0,0
684272524,684272524,0,0,0,0,0,0,0,0,0,0,0
685273519,685273519,0,0,0,0,0,0,0,0,0,0,0
686394460,686394460,0,0,0,0,0,0,0,0,0,0,0
687339570,687339570,0,0,0,0,0,0,0,0,0,0,0
688264319,688264319,0,0,0,0,0,0,0,0,0,0,0
689304108,689304108,0,0,0,0,0,0,0,0,0,0,0
690262579,690262579,0,0,0,0,0,0,0,0,0,0,0
691256629,691256629,0,0,0,0,0,0,0,0,0,0,0
692405761,692405761,0,0,0,0,0,0,0,0,0,0,0
693321617,693321617,0,0,0,0,0,0,0,0,0,0,0
694248400,694248400,0,0,0,0,0,0,0,0,0,0,0
695403476,695403476,0,0,0,0,0,0,0,0,0,0,0
696320077,696320077,0,0,0,0,0,0,0,0,0,0,0
697247057,697247057,0,0,0,0,0,0,0,0,0,0,0
698394464,698394464,0,0,0,0,0,0,0,0,0,0,0
699316079,699316079,0,0,0,0,0,0,0,0,0,0,0
700235733,700235733,0,0,0,0,0,0,0,0,0,0,0
701363572,701363572,0,0,0,0,0,0,0,0,0,0,0
702308558,702308558,0,0,0,0,0,0,0,0,0,0,0
703458364,703458364,0,0,0,0,0,0,0,0,0,0,0
704372710,704372710,0,0,0,0,0,0,0,0,0,0,0
705294769,705294769,0,0,0,0,0,0,0,0,0,0,0
706450703,706450703,0,0,0,0,0,0,0,0,0,0,0
707367509,707367509,0,0,0,0,0,0,0,0,0,0,0
708294490,708294490,0,0,0,0,0,0,0,0,0,0,0
709417153,709417153,0,0,0,0,0,0,0,0,0,0,0
710365463,710365463,0,0,0,0,0,0,0,0,0,0,0
711286527,711286527,0,0,0,0,0,0,0,0,0,0,0
712436695,712436695,0,0,0,0,0,0,0,0,0,0,0
713277663,713277663,0,0,0,0,0,0,0,0,0,0,0
714278616,714278616,0,0,0,0,0,0,0,0,0,0,0
715324646,715324646,0,0,0,0,0,0,0,0,0,0,0
716350463,716350463,0,0,0,0,0,0,0,0,0,0,0
717271367,717271367,0,0,0,0,0,0,0,0,0,0,0
718422346,718422346,0,0,0,0,0,0,0,0,0,0,0
719260059,719260059,0,0,0,0,0,0,0,0,0,0,0
720264534,720264534,0,0,0,0,0,0,0,0,0,0,0
721411138,721411138,0,0,0,0,0,0,0,0,0,0,0
722334520,722334520,0,0,0,0,0,0,0,0,0,0,0
723254714,723254714,0,0,0,0,0,0,0,0,0,0,0
724294570,724294570,0,0,0,0,0,0,0,0,0,0,0
725325633,725325633,0,0,0,0,0,0,0,0,0,0,0
726247454,726247454,0,0,0,0,0,0,0,0,0,0,0
727314598,727314598,0,0,0,0,0,0,0,0,0,0,0
728234462,728234462,0,0,0,0,0,0,0,0,0,0,0
729237456,729237456,0,0,0,0,0,0,0,0,0,0,0
730390467,730390467,0,0,0,0,0,0,0,0,0,0,0
731310463,731310463,0,0,0,0,0,0,0,0,0,0,0
732241584,732241584,0,0,0,0,0,0,0,0,0,0,0
733300561,733300561,0,0,0,0,0,0,0,0,0,0,0
734301004,734301004,0,0,0,0,0,0,0,0,0,0,0
735374569,735374569,0,0,0,0,0,0,0,0,0,0,0
736372651,736372651,0,0,0,0,0,0,0,0,0,0,0
737293456,737293456,0,0,0,0,0,0,0,0,0,0,0
