time,lon,lat,alt,rel_alt,heading
271568599,55.3678531,10.4328479,38.048,0.0,0.0
271568599,55.3678531,10.4328479,38.048,0.0,0.0
271767594,55.3678545,10.4328517,38.252,0.0,0.0
271767594,55.3678545,10.4328517,38.252,0.0,0.0
271968147,55.3678557,10.4328545,38.412,0.0,0.0
271968147,55.3678557,10.4328545,38.412,0.0,0.0
271968147,55.3678557,10.4328545,38.412,0.0,0.0
272168922,55.3678574,10.4328591,38.655,0.0,0.0
272368191,55.3678585,10.4328615,38.809,0.0,0.0
272368191,55.3678585,10.4328615,38.809,0.0,0.0
272571627,55.3678599,10.4328647,38.995,0.0,0.0
272571627,55.3678599,10.4328647,38.995,0.0,0.0
272773382,55.367861,10.4328672,39.121,0.0,0.0
272773382,55.367861,10.4328672,39.121,0.0,0.0
272967245,55.3678616,10.4328686,39.19,0.0,0.0
272967245,55.3678616,10.4328686,39.19,0.0,0.0
272967245,55.3678616,10.4328686,39.19,0.0,0.0
273176566,55.367863,10.4328719,39.371,0.0,0.0
273373567,55.3678639,10.4328745,39.456,0.0,0.0
273373567,55.3678639,10.4328745,39.456,0.0,0.0
273572022,55.3678652,10.432878,39.581,0.0,0.0
273572022,55.3678652,10.432878,39.581,0.0,0.0
273771567,55.3678657,10.432879,39.544,0.0,0.0
273771567,55.3678657,10.432879,39.544,0.0,0.0
273972990,55.3678667,10.4328795,39.546,0.0,0.0
273972990,55.3678667,10.4328795,39.546,0.0,0.0
273972990,55.3678667,10.4328795,39.546,0.0,0.0
274173560,55.3678699,10.4328839,39.711,0.0,0.0
274369975,55.3678722,10.4328859,39.821,0.0,0.0
274369975,55.3678722,10.4328859,39.821,0.0,0.0
274561559,55.3678735,10.4328862,39.869,0.0,0.0
274561559,55.3678735,10.4328862,39.869,0.0,0.0
274772046,55.3678751,10.4328861,39.885,0.0,0.0
274772046,55.3678751,10.4328861,39.885,0.0,0.0
274974883,55.3678766,10.4328852,39.843,0.0,0.0
274974883,55.3678766,10.4328852,39.843,0.0,0.0
274974883,55.3678766,10.4328852,39.843,0.0,0.0
275169583,55.3678766,10.4328817,39.6,0.0,0.0
275371924,55.3678772,10.4328778,39.343,0.0,0.0
275371924,55.3678772,10.4328778,39.343,0.0,0.0
275570684,55.3678769,10.4328693,38.953,0.0,0.0
275570684,55.3678769,10.4328693,38.953,0.0,0.0
275777656,55.3678774,10.4328653,38.699,0.0,0.0
275777656,55.3678774,10.4328653,38.699,0.0,0.0
275777656,55.3678774,10.4328653,38.699,0.0,0.0
275979834,55.3678773,10.4328592,38.389,0.0,0.0
275979834,55.3678773,10.4328592,38.389,0.0,0.0
276180084,55.3678783,10.4328554,38.19,0.0,0.0
276376573,55.3678756,10.4328364,37.318,0.0,0.0
276376573,55.3678756,10.4328364,37.318,0.0,0.0
276576417,55.3678722,10.432817,36.352,0.0,0.0
276576417,55.3678722,10.432817,36.352,0.0,0.0
276769830,55.3678732,10.4328138,36.211,0.0,0.0
276769830,55.3678732,10.4328138,36.211,0.0,0.0
276977593,55.3678741,10.4328109,36.094,0.0,0.0
276977593,55.3678741,10.4328109,36.094,0.0,0.0
277167578,55.3678732,10.4328003,35.619,0.0,0.0
277167578,55.3678732,10.4328003,35.619,0.0,0.0
277371561,55.3678736,10.4327961,35.46,0.0,0.0
277371561,55.3678736,10.4327961,35.46,0.0,0.0
277570562,55.3678748,10.4327931,35.415,0.0,0.0
277570562,55.3678748,10.4327931,35.415,0.0,0.0
277766576,55.3678738,10.4327809,34.953,0.0,0.0
277766576,55.3678738,10.4327809,34.953,0.0,0.0
277968949,55.3678725,10.4327724,34.224,0.0,0.0
277968949,55.3678725,10.4327724,34.224,0.0,0.0
277968949,55.3678725,10.4327724,34.224,0.0,0.0
278168637,55.3678731,10.4327648,34.029,0.0,0.0
278377657,55.3678718,10.4327552,33.497,0.0,0.0
278377657,55.3678718,10.4327552,33.497,0.0,0.0
278573502,55.3678709,10.4327461,33.067,0.0,0.0
278573502,55.3678709,10.4327461,33.067,0.0,0.0
278769564,55.3678678,10.4327392,32.375,0.0,0.0
278769564,55.3678678,10.4327392,32.375,0.0,0.0
278769564,55.3678678,10.4327392,32.375,0.0,0.0
278979724,55.3678661,10.4327297,31.92,0.0,0.0
279173167,55.367864,10.4327186,31.34,0.0,0.0
279173167,55.367864,10.4327186,31.34,0.0,0.0
279378887,55.3678641,10.4327094,31.074,0.0,0.0
279378887,55.3678641,10.4327094,31.074,0.0,0.0
279378887,55.3678641,10.4327094,31.074,0.0,0.0
279574726,55.3678628,10.4326996,30.638,0.0,0.0
279761570,55.3678612,10.4326895,30.134,0.0,0.0
