timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
91523640,-0.000934043,-0.000150354,0.00434922,0.0,0.0,0.0,0.0
91555746,-0.0010969,0.0014502,0.00281801,0.0,0.0,0.0,0.0
91587685,-0.000597434,-0.000303858,0.0033342,0.0,0.0,0.0,0.0
91620442,0.000218834,-0.000529203,0.00285078,0.0,0.0,0.0,0.0
91652489,-0.000616263,0.00182208,-8.27634e-05,0.0,0.0,0.0,0.0
91684480,-0.00274395,0.00164916,0.00208882,0.0,0.0,0.0,0.0
91712467,-0.003084,-0.000174325,0.00346801,0.0,0.0,0.0,0.0
91745236,-0.0024492,0.000901523,0.00300618,0.0,0.0,0.0,0.0
91777278,-0.000892654,-0.000796689,0.00278346,0.0,0.0,0.0,0.0
91809454,-0.000511367,-0.00141423,0.00206627,0.0,0.0,0.0,0.0
91842910,1.49375e-05,-0.000279606,0.000840169,0.0,0.0,0.0,0.0
91874835,-0.00036273,0.00197445,0.00481112,0.0,0.0,0.0,0.0
91906830,-0.000876494,-0.00110651,0.00326146,0.0,0.0,0.0,0.0
91938865,0.000323069,0.000521054,0.00365025,0.0,0.0,0.0,0.0
91970819,-0.000446975,-5.03095e-05,0.00186942,0.0,0.0,0.0,0.0
92002873,0.000275746,0.00118062,0.00233,0.0,0.0,0.0,0.0
92034869,-0.00203144,5.55089e-05,0.00227217,0.0,0.0,0.0,0.0
92067653,-0.000740857,0.000727132,0.00283905,0.0,0.0,0.0,0.0
92099704,-6.84266e-05,-0.000758722,0.00281477,0.0,0.0,0.0,0.0
92131648,-0.00168653,-0.000457324,0.0021441,0.0,0.0,0.0,0.0
92164431,-0.000574139,-0.00198757,0.00331697,0.0,0.0,0.0,0.0
92192417,-0.0024979,-0.00013296,0.00133951,0.0,0.0,0.0,0.0
92224414,0.000295285,0.000239041,0.00239038,0.0,0.0,0.0,0.0
92257287,-0.000425614,0.000556901,0.00185773,0.0,0.0,0.0,0.0
92289452,-0.00130167,-0.000285475,0.00282382,0.0,0.0,0.0,0.0
92321340,-0.000974787,-0.00013363,0.00160953,0.0,0.0,0.0,0.0
92353245,-0.00119806,0.00128662,0.00440961,0.0,0.0,0.0,0.0
92382081,-0.000439755,0.000489666,0.00209291,0.0,0.0,0.0,0.0
92414047,-0.00335671,-0.000787925,0.00105011,0.0,0.0,0.0,0.0
92446040,-0.000630754,-0.000874766,0.000623188,0.0,0.0,0.0,0.0
92478879,-0.00134285,-0.00104275,0.00158668,0.0,0.0,0.0,0.0
92510851,-0.00132187,0.000865363,0.00148608,0.0,0.0,0.0,0.0
92538871,9.27951e-05,-0.000926021,0.00304066,0.0,0.0,0.0,0.0
92571672,-3.30601e-05,-3.36518e-05,0.000319266,0.0,0.0,0.0,0.0
92603687,-0.00175453,0.000194731,0.00124432,0.0,0.0,0.0,0.0
92635637,4.5774e-05,-0.00115775,0.00261927,0.0,0.0,0.0,0.0
92668458,-0.000976941,4.66539e-05,0.00196444,0.0,0.0,0.0,0.0
92700602,-8.91192e-05,0.000245158,0.0027418,0.0,0.0,0.0,0.0
92732492,-0.00175253,0.00212592,0.00309778,0.0,0.0,0.0,0.0
92764469,-0.000341601,-0.000201855,0.00338862,0.0,0.0,0.0,0.0
92797239,-0.000884396,-0.000658497,0.0020676,0.0,0.0,0.0,0.0
92829248,-0.000471144,-0.00043798,0.0015998,0.0,0.0,0.0,0.0
92857243,-0.00245833,-0.000617951,0.00446432,0.0,0.0,0.0,0.0
92890039,-0.00165281,-0.000847672,0.00320322,0.0,0.0,0.0,0.0
92922117,-0.00152891,0.000207583,0.00159824,0.0,0.0,0.0,0.0
92954099,-3.70201e-07,0.000400548,0.000829474,0.0,0.0,0.0,0.0
92986117,0.00110623,-0.000295561,0.000606847,0.0,0.0,0.0,0.0
93014875,-0.00120502,-0.000608848,0.000716705,0.0,0.0,0.0,0.0
93046872,0.000498769,-0.000154687,0.00301245,0.0,0.0,0.0,0.0
93078837,0.00130493,-0.000282369,0.000539988,0.0,0.0,0.0,0.0
93111653,-0.00319925,0.000577417,0.00347047,0.0,0.0,0.0,0.0
93143709,0.000820382,-0.000367052,0.00243331,0.0,0.0,0.0,0.0
93175681,-0.00253372,-0.00173792,0.00170005,0.0,0.0,0.0,0.0
93204515,-0.000548871,0.00055769,0.00198382,0.0,0.0,0.0,0.0
93236483,-0.000316453,-0.00104772,0.00239281,0.0,0.0,0.0,0.0
93268612,0.000633857,0.000310349,0.000854829,0.0,0.0,0.0,0.0
93301246,-0.00238431,-0.000397596,0.00340975,0.0,0.0,0.0,0.0
93333254,0.00030249,0.000313226,0.00148238,0.0,0.0,0.0,0.0
93365296,-0.00139144,-0.000183338,0.000362647,0.0,0.0,0.0,0.0
93397236,-0.00196949,0.000687515,0.00251564,0.0,0.0,0.0,0.0
93430089,-0.000225515,-0.000885656,0.00239118,0.0,0.0,0.0,0.0
93462039,-0.0022254,-0.000316403,0.00107746,0.0,0.0,0.0,0.0
93494111,-0.000964926,-0.000769371,0.00212842,0.0,0.0,0.0,0.0
93522835,-0.00146089,-0.00142304,0.00159051,0.0,0.0,0.0,0.0
93555711,-0.00231458,-0.00159937,0.00229923,0.0,0.0,0.0,0.0
93587741,0.000164499,0.00040866,0.00230204,0.0,0.0,0.0,0.0
93620662,-0.00222123,-0.000784673,0.00214288,0.0,0.0,0.0,0.0
93648536,-0.000246777,-0.000488553,0.0014623,0.0,0.0,0.0,0.0
93680466,-0.00143475,-0.00111457,0.00140912,0.0,0.0,0.0,0.0
93713236,0.000268015,0.000652986,0.00285008,0.0,0.0,0.0,0.0
93745274,0.000432484,-0.000352834,0.00284962,0.0,0.0,0.0,0.0
93777265,-0.000140861,2.62703e-06,0.0023352,0.0,0.0,0.0,0.0
93809304,0.00150087,0.000246007,0.00206819,0.0,0.0,0.0,0.0
93841209,-0.00157162,-0.000374446,0.00219082,0.0,0.0,0.0,0.0
93873262,-0.00109273,0.000287682,0.00341708,0.0,0.0,0.0,0.0
93905235,-0.00102053,0.000725534,0.00450824,0.0,0.0,0.0,0.0
93937290,0.000343442,-0.000628433,0.00388324,0.0,0.0,0.0,0.0
93970100,0.000294794,-0.00234226,0.0011264,0.0,0.0,0.0,0.0
94002038,-0.000690893,0.00156721,0.00177932,0.0,0.0,0.0,0.0
94034061,-0.001499,-0.000576464,0.00193745,0.0,0.0,0.0,0.0
94066844,-0.00012474,-0.000837564,0.00280862,0.0,0.0,0.0,0.0
94098919,-0.000169001,-0.000119605,0.00418804,0.0,0.0,0.0,0.0
94130836,0.00291995,-0.00132456,0.00209185,0.0,0.0,0.0,0.0
94159704,-0.000132628,0.00114088,0.00314474,0.0,0.0,0.0,0.0
94191652,1.71131e-06,-0.000589185,0.00300698,0.0,0.0,0.0,0.0
94223620,0.000277054,-0.000481102,0.00166772,0.0,0.0,0.0,0.0
94256497,-0.000298176,-0.000124757,0.00288321,0.0,0.0,0.0,0.0
94288486,-0.00253625,0.00130828,-0.000873047,0.0,0.0,0.0,0.0
94320589,-0.000775545,-0.000923765,0.00162313,0.0,0.0,0.0,0.0
