timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
91519846,16.7467,16.7437,0.0,3.50325e-44,0.0,8.19502e-05,0.979881,1.00336,0.0,4,0,0,0,0,0,1,1,0,0,0
92027092,16.7176,16.7428,0.0,3.50325e-44,0.0,8.19502e-05,0.97957,1.00342,0.0,4,0,0,0,0,0,1,1,0,0,0
92535038,16.737,16.7397,0.0,3.50325e-44,0.0,8.19502e-05,0.978464,1.0036,0.0,4,0,0,0,0,0,1,1,0,0,0
93031075,16.7467,16.7432,0.0,3.50325e-44,0.0,8.19502e-05,0.979703,1.00339,0.0,4,0,0,0,0,0,1,1,0,0,0
93527903,16.737,16.7435,0.0,3.50325e-44,0.0,8.19502e-05,0.979827,1.00337,0.0,4,0,0,0,0,0,1,1,0,0,0
94034319,16.7273,16.7424,0.0,3.50325e-44,0.0,8.19502e-05,0.979435,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
94530342,16.7662,16.7452,0.0,3.50325e-44,0.0,8.19502e-05,0.980437,1.00327,0.0,4,0,0,0,0,0,1,1,0,0,0
95038282,16.7662,16.7447,0.0,3.50325e-44,0.0,8.19502e-05,0.980267,1.0033,0.0,4,0,0,0,0,0,1,1,0,0,0
95534275,16.737,16.7461,0.0,3.50325e-44,0.0,8.19502e-05,0.98074,1.00322,0.0,4,0,0,0,0,0,1,1,0,0,0
96042331,16.737,16.7478,0.0,3.50325e-44,0.0,8.19502e-05,0.98135,1.00312,0.0,4,0,0,0,0,0,1,1,0,0,0
96537448,16.7564,16.749,0.0,3.50325e-44,0.0,8.19502e-05,0.981796,1.00304,0.0,4,0,0,0,0,0,1,1,0,0,0
97045554,16.7176,16.7459,0.0,3.50325e-44,0.0,8.19502e-05,0.98069,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
97541441,16.7564,16.7442,0.0,3.50325e-44,0.0,8.19502e-05,0.980057,1.00333,0.0,4,0,0,0,0,0,1,1,0,0,0
98036750,16.7176,16.7441,0.0,3.50325e-44,0.0,8.19502e-05,0.980044,1.00334,0.0,4,0,0,0,0,0,1,1,0,0,0
98544778,16.7273,16.7416,0.0,3.50325e-44,0.0,8.19502e-05,0.979158,1.00349,0.0,4,0,0,0,0,0,1,1,0,0,0
99040802,16.7176,16.7397,0.0,3.50325e-44,0.0,8.19502e-05,0.978476,1.0036,0.0,4,0,0,0,0,0,1,1,0,0,0
99548725,16.7662,16.7426,0.0,3.50325e-44,0.0,8.19502e-05,0.979507,1.00343,0.0,4,0,0,0,0,0,1,1,0,0,0
100055971,16.7467,16.7423,0.0,3.50325e-44,0.0,8.19502e-05,0.979396,1.00345,0.0,4,0,0,0,0,0,1,1,0,0,0
100552700,16.737,16.7425,0.0,3.50325e-44,0.0,8.19502e-05,0.979455,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
101047992,16.7564,16.7459,0.0,3.50325e-44,0.0,8.19502e-05,0.980667,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
101555992,16.7564,16.7503,0.0,3.50325e-44,0.0,8.19502e-05,0.982234,1.00297,0.0,4,0,0,0,0,0,1,1,0,0,0
102051155,16.737,16.7484,0.0,3.50325e-44,0.0,8.19502e-05,0.981582,1.00308,0.0,4,0,0,0,0,0,1,1,0,0,0
102559056,16.737,16.7492,0.0,3.50325e-44,0.0,8.19502e-05,0.981866,1.00303,0.0,4,0,0,0,0,0,1,1,0,0,0
103067186,16.7467,16.7489,0.0,3.50325e-44,0.0,8.19502e-05,0.981734,1.00305,0.0,4,0,0,0,0,0,1,1,0,0,0
103563096,16.7662,16.7445,0.0,3.50325e-44,0.0,8.19502e-05,0.980166,1.00332,0.0,4,0,0,0,0,0,1,1,0,0,0
104070289,16.7079,16.7415,0.0,3.50325e-44,0.0,8.19502e-05,0.979106,1.00349,0.0,4,0,0,0,0,0,1,1,0,0,0
104578312,16.7662,16.743,0.0,3.50325e-44,0.0,8.19502e-05,0.97963,1.00341,0.0,4,0,0,0,0,0,1,1,0,0,0
105074278,16.737,16.742,0.0,3.50325e-44,0.0,8.19502e-05,0.979294,1.00346,0.0,4,0,0,0,0,0,1,1,0,0,0
105582278,16.737,16.7424,0.0,3.50325e-44,0.0,8.19502e-05,0.979427,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
106089474,16.7467,16.7457,0.0,3.50325e-44,0.0,8.19502e-05,0.980619,1.00324,0.0,4,0,0,0,0,0,1,1,0,0,0
106585603,16.7467,16.7461,0.0,3.50325e-44,0.0,8.19502e-05,0.980754,1.00322,0.0,4,0,0,0,0,0,1,1,0,0,0
107081576,16.737,16.7469,0.0,3.50325e-44,0.0,8.19502e-05,0.981045,1.00317,0.0,4,0,0,0,0,0,1,1,0,0,0
107589517,16.7759,16.753,0.0,3.50325e-44,0.0,8.19502e-05,0.983219,1.0028,0.0,4,0,0,0,0,0,1,1,0,0,0
108084774,16.737,16.7536,0.0,3.50325e-44,0.0,8.19502e-05,0.983424,1.00277,0.0,4,0,0,0,0,0,1,1,0,0,0
108592681,16.7467,16.7502,0.0,3.50325e-44,0.0,8.19502e-05,0.982224,1.00297,0.0,4,0,0,0,0,0,1,1,0,0,0
109088803,16.7759,16.7488,0.0,3.50325e-44,0.0,8.19502e-05,0.981728,1.00305,0.0,4,0,0,0,0,0,1,1,0,0,0
109597452,16.737,16.7484,0.0,3.50325e-44,0.0,8.19502e-05,0.981583,1.00308,0.0,4,0,0,0,0,0,1,1,0,0,0
110091907,16.7564,16.7433,0.0,3.50325e-44,0.0,8.19502e-05,0.979751,1.00339,0.0,4,0,0,0,0,0,1,1,0,0,0
110599935,16.7564,16.7424,0.0,3.50325e-44,0.0,8.19502e-05,0.979418,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
111095939,16.737,16.7424,0.0,3.50325e-44,0.0,8.19502e-05,0.979425,1.00344,0.0,4,0,0,0,0,0,1,1,0,0,0
111591982,16.7273,16.7385,0.0,3.50325e-44,0.0,8.19502e-05,0.978036,1.00367,0.0,4,0,0,0,0,0,1,1,0,0,0
112099125,16.7759,16.7405,0.0,3.50325e-44,0.0,8.19502e-05,0.97874,1.00356,0.0,4,0,0,0,0,0,1,1,0,0,0
112595223,16.7467,16.7442,0.0,3.50325e-44,0.0,8.19502e-05,0.980078,1.00333,0.0,4,0,0,0,0,0,1,1,0,0,0
113102314,16.7662,16.7433,0.0,3.50325e-44,0.0,8.19502e-05,0.979767,1.00338,0.0,4,0,0,0,0,0,1,1,0,0,0
113598277,16.7564,16.7476,0.0,3.50325e-44,0.0,8.19502e-05,0.981302,1.00313,0.0,4,0,0,0,0,0,1,1,0,0,0
114094339,16.7564,16.752,0.0,3.50325e-44,0.0,8.19502e-05,0.982847,1.00287,0.0,4,0,0,0,0,0,1,1,0,0,0
114602404,16.737,16.7498,0.0,3.50325e-44,0.0,8.19502e-05,0.982084,1.003,0.0,4,0,0,0,0,0,1,1,0,0,0
115109611,16.7564,16.7463,0.0,3.50325e-44,0.0,8.19502e-05,0.980818,1.00321,0.0,4,0,0,0,0,0,1,1,0,0,0
115605497,16.7467,16.7459,0.0,3.50325e-44,0.0,8.19502e-05,0.98067,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
116113469,16.737,16.7431,0.0,3.50325e-44,0.0,8.19502e-05,0.979671,1.0034,0.0,4,0,0,0,0,0,1,1,0,0,0
116608804,16.737,16.7401,0.0,3.50325e-44,0.0,8.19502e-05,0.978625,1.00358,0.0,4,0,0,0,0,0,1,1,0,0,0
117104774,16.737,16.7405,0.0,3.50325e-44,0.0,8.19502e-05,0.978753,1.00355,0.0,4,0,0,0,0,0,1,1,0,0,0
117612700,16.7564,16.7408,0.0,3.50325e-44,0.0,8.19502e-05,0.978853,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
118119868,16.7467,16.7408,0.0,3.50325e-44,0.0,8.19502e-05,0.97886,1.00354,0.0,4,0,0,0,0,0,1,1,0,0,0
118615976,16.7564,16.7447,0.0,3.50325e-44,0.0,8.19502e-05,0.980249,1.0033,0.0,4,0,0,0,0,0,1,1,0,0,0
119123939,16.7564,16.7482,0.0,3.50325e-44,0.0,8.19502e-05,0.981486,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
119619031,16.7564,16.7494,0.0,3.50325e-44,0.0,8.19502e-05,0.981933,1.00302,0.0,4,0,0,0,0,0,1,1,0,0,0
120127037,16.7467,16.753,0.0,3.50325e-44,0.0,8.19502e-05,0.983211,1.00281,0.0,4,0,0,0,0,0,1,1,0,0,0
120624700,16.737,16.7531,0.0,3.50325e-44,0.0,8.19502e-05,0.983254,1.0028,0.0,4,0,0,0,0,0,1,1,0,0,0
121119104,16.7662,16.7491,0.0,3.50325e-44,0.0,8.19502e-05,0.98182,1.00304,0.0,4,0,0,0,0,0,1,1,0,0,0
121626293,16.737,16.7459,0.0,3.50325e-44,0.0,8.19502e-05,0.980693,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
122122238,16.7467,16.7469,0.0,3.50325e-44,0.0,8.19502e-05,0.981043,1.00317,0.0,4,0,0,0,0,0,1,1,0,0,0
122630309,16.7273,16.7431,0.0,3.50325e-44,0.0,8.19502e-05,0.979692,1.0034,0.0,4,0,0,0,0,0,1,1,0,0,0
123125475,16.7662,16.7413,0.0,3.50325e-44,0.0,8.19502e-05,0.979051,1.0035,0.0,4,0,0,0,0,0,1,1,0,0,0
123621510,16.737,16.7429,0.0,3.50325e-44,0.0,8.19502e-05,0.979598,1.00341,0.0,4,0,0,0,0,0,1,1,0,0,0
124129440,16.737,16.7429,0.0,3.50325e-44,0.0,8.19502e-05,0.979593,1.00341,0.0,4,0,0,0,0,0,1,1,0,0,0
