timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
255154826,19.2474,-84.6087,-1.47134,2.45434,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255159951,19.2591,-84.6188,-1.45309,2.44758,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255260490,19.4604,-84.8284,-1.10351,2.34718,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255360675,19.52,-84.9889,-0.934045,2.41746,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255461187,19.5783,-85.115,-0.703819,2.45153,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255566102,19.6467,-85.1984,-0.41222,2.42706,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255666804,19.7183,-85.2491,-0.181544,2.40771,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255767121,19.7944,-85.322,0.0340247,2.40132,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255867637,19.847,-85.3545,0.230836,2.39945,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
255972465,19.905,-85.3992,0.423935,2.39748,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256073759,19.9452,-85.3977,0.585751,2.39517,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256173992,19.9948,-85.4229,0.747746,2.39314,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256274818,20.0228,-85.4074,0.883516,2.3909,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256376044,20.0594,-85.4115,1.01225,2.38895,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256476435,20.0773,-85.3832,1.13289,2.38671,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256580958,20.1049,-85.3713,1.2524,2.38483,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256681702,20.1103,-85.3212,1.34473,2.38291,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256782036,20.149,-85.3201,1.44614,2.38125,0.0,0.0190675,-0.0214539,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256883169,20.1443,-85.2494,1.51643,2.37933,0.0,0.0149416,-0.0152424,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
256983662,20.1535,-85.2057,1.5937,2.37765,0.0,0.0119065,-0.0108936,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257088463,20.1529,-85.1312,1.65404,2.37658,0.0,0.00911608,-0.00694351,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257190266,20.1565,-85.068,1.69988,2.37515,0.0,0.00677319,-0.0040081,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257290230,20.1492,-84.9905,1.73551,2.37391,0.0,0.00491409,-0.00186272,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257390787,20.1529,-84.9333,1.7782,2.37279,0.0,0.0036747,-0.000536346,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257491968,20.1434,-84.8569,1.79482,2.3716,0.0,0.00273428,0.000471115,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257592421,20.1456,-84.799,1.82346,2.37063,0.0,0.00228672,0.00124664,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257696521,20.1364,-84.7218,1.83236,2.36964,0.0,0.00203485,0.00224686,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257797755,20.1325,-84.6534,1.8324,2.3688,0.0,0.00187902,0.003508,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257898235,20.1215,-84.5785,1.82409,2.36797,0.0,0.00166702,0.00517502,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
257999204,20.1135,-84.51,1.82119,2.36718,0.0,0.00134268,0.00711746,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258104158,20.0992,-84.4401,1.81981,2.36649,0.0,0.000806332,0.00930633,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258208811,20.0867,-84.3737,1.81956,2.36585,0.0,0.000148582,0.0117489,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258309161,20.0681,-84.3116,1.82049,2.3653,0.0,-0.000681305,0.0142349,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258410539,20.0504,-84.2508,1.80277,2.36485,0.0,-0.00159817,0.0168007,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258510038,20.029,-84.1957,1.78819,2.36438,0.0,-0.00263281,0.0193012,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258614893,20.0077,-84.1389,1.75578,2.36385,0.0,-0.00380154,0.0219467,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258715723,19.9845,-84.0902,1.71142,2.36343,0.0,-0.00499744,0.0244038,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258816781,19.9597,-84.0406,1.66281,2.36299,0.0,-0.00631294,0.0269043,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
258917265,19.9393,-84.0211,1.62098,2.3626,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259018479,19.9129,-83.9725,1.56198,2.36225,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259118910,19.8864,-83.9208,1.51163,2.36186,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259223669,19.8599,-83.8672,1.44621,2.36146,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259324710,19.8349,-83.8189,1.36983,2.36113,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259425213,19.81,-83.7664,1.30477,2.36069,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259525576,19.7863,-83.725,1.22413,2.36019,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259627124,19.7628,-83.6802,1.14284,2.35972,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259731328,19.7374,-83.6289,1.06317,2.35929,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259831731,19.7152,-83.5917,0.98589,2.35892,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
259933182,19.6938,-83.5601,0.895063,2.35857,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
260033340,19.664,-83.5232,0.819936,2.35829,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
