timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
91529217,0.0,-0.0,-1.81861,0.0,0.614294,0.0,-0.0,-0.789077,0.0,-1.0,1,0,0,0,0,0,0
91629350,0.0,-0.0,-1.81849,0.0,0.614342,0.0,-0.0,-0.78904,0.0,-1.0,1,0,0,0,0,0,0
91730361,0.0,-0.0,-1.81837,0.0,0.614388,0.0,-0.0,-0.789004,0.0,-1.0,1,0,0,0,0,0,0
91831747,0.0,-0.0,-1.81823,0.0,0.614446,0.0,-0.0,-0.788959,0.0,-1.0,1,0,0,0,0,0,0
91932084,0.0,-0.0,-1.81809,0.0,0.614499,0.0,-0.0,-0.788918,0.0,-1.0,1,0,0,0,0,0,0
92036441,0.0,-0.0,-1.81803,0.0,0.614524,0.0,-0.0,-0.788898,0.0,-1.0,1,0,0,0,0,0,0
92136577,0.0,-0.0,-1.81799,0.0,0.614539,0.0,-0.0,-0.788887,0.0,-1.0,1,0,0,0,0,0,0
92238028,0.0,-0.0,-1.81799,0.0,0.614539,0.0,-0.0,-0.788886,0.0,-1.0,1,0,0,0,0,0,0
92338739,0.0,-0.0,-1.81804,0.0,0.614519,0.0,-0.0,-0.788902,0.0,-1.0,1,0,0,0,0,0,0
92438963,0.0,-0.0,-1.8181,0.0,0.614495,0.0,-0.0,-0.78892,0.0,-1.0,1,0,0,0,0,0,0
92539959,0.0,-0.0,-1.81819,0.0,0.61446,0.0,-0.0,-0.788948,0.0,-1.0,1,0,0,0,0,0,0
92645248,0.0,-0.0,-1.81827,0.0,0.614428,0.0,-0.0,-0.788973,0.0,-1.0,1,0,0,0,0,0,0
92745270,0.0,-0.0,-1.81833,0.0,0.614404,0.0,-0.0,-0.788991,0.0,-1.0,1,0,0,0,0,0,0
92846281,0.0,-0.0,-1.81839,0.0,0.614381,0.0,-0.0,-0.78901,0.0,-1.0,1,0,0,0,0,0,0
92947138,0.0,-0.0,-1.8184,0.0,0.614379,0.0,-0.0,-0.789011,0.0,-1.0,1,0,0,0,0,0,0
93047614,0.0,-0.0,-1.81844,0.0,0.61436,0.0,-0.0,-0.789026,0.0,-1.0,1,0,0,0,0,0,0
