timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
91527932,-0.00203286,-0.000812145,0.00265405,0.614083,-0.0173274,0.00126024,-0.78905,0.852017,0.0335049,-0.0297738,0.521592,1
91559941,-0.00245613,-0.000387124,0.00201078,0.614091,-0.0173274,0.00128603,-0.789044,0.852017,0.0335049,-0.0297738,0.521592,1
91592033,-0.00161993,-0.00229656,0.00350473,0.614112,-0.0173429,0.0012915,-0.789027,0.852017,0.0335049,-0.0297738,0.521592,1
91624983,-0.000873929,-0.000916549,0.00328066,0.614129,-0.0173631,0.00130883,-0.789014,0.852017,0.0335049,-0.0297738,0.521592,1
91656830,-0.000118441,0.00204998,0.000286421,0.614133,-0.017353,0.00131729,-0.78901,0.852017,0.0335049,-0.0297738,0.521592,1
91688823,-0.000543889,-0.00092709,0.00253255,0.61414,-0.0173798,0.0013543,-0.789005,0.852017,0.0335049,-0.0297738,0.521592,1
91721618,-0.00279532,0.000142146,0.00506147,0.614169,-0.0173964,0.00138039,-0.788981,0.852017,0.0335049,-0.0297738,0.521592,1
91753665,-0.000763821,0.000561189,0.00199191,0.614186,-0.0173983,0.00141517,-0.788968,0.852017,0.0335049,-0.0297738,0.521592,1
91786003,0.00039622,0.000889526,0.00154992,0.614202,-0.0174058,0.00143774,-0.788956,0.852017,0.0335049,-0.0297738,0.521592,1
91814417,-0.00113613,-0.000118498,0.0018247,0.61422,-0.0174103,0.00143562,-0.788942,0.852017,0.0335049,-0.0297738,0.521592,1
91847110,-0.000248057,0.00132225,0.00475402,0.614238,-0.0173994,0.00144223,-0.788927,0.852017,0.0335049,-0.0297738,0.521592,1
91879239,-0.000239765,0.00110343,0.00261218,0.614259,-0.017387,0.00145123,-0.788912,0.852017,0.0335049,-0.0297738,0.521592,1
91911133,-0.00269629,0.00153458,0.00387007,0.614278,-0.0173846,0.00147278,-0.788897,0.852017,0.0335049,-0.0297738,0.521592,1
91943303,-0.00108954,0.00111391,0.00250235,0.614292,-0.0173858,0.00149081,-0.788886,0.852017,0.0335049,-0.0297738,0.521592,1
91975125,-0.000556984,0.000143324,0.00133172,0.614302,-0.0173865,0.00151155,-0.788878,0.852017,0.0335049,-0.0297738,0.521592,1
92007120,-0.00141127,0.000459621,0.000778397,0.614309,-0.0173825,0.00152705,-0.788872,0.852017,0.0335049,-0.0297738,0.521592,1
