timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
91523906,0.613838,-0.0172248,0.00116068,-0.789243,-0.0239829,-0.00713103,-0.0097266,-6.1997,-0.223687,-0.406282,-3.23736e-05,-6.69533e-06,-4.77002e-05,-0.000611654,0.00133555,0.00137963,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.66884e-10,8.55831e-06,0.000820082,2.28785e-05,5.54028e-06,5.54425e-06,1.43554e-05,0.0119178,0.0119173,0.0107325,0.0475791,0.0475785,0.0566812,1.05102e-11,1.05073e-11,1.83537e-11,5.00071e-08,5.00059e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308476,0.238078,0.0141249,0.0161927,0.00957043,0.00883102,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
91729552,0.613945,-0.0173231,0.00130437,-0.789157,-0.0240302,-0.00703896,-0.011167,-6.20857,-0.225226,-0.411687,-3.23655e-05,-6.6924e-06,-4.7657e-05,-0.000611643,0.00133552,0.00138176,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.69281e-10,8.73075e-06,0.00084754,2.28628e-05,5.54816e-06,5.55227e-06,1.43506e-05,0.0119891,0.0119886,0.0107423,0.0479256,0.047925,0.0567639,1.05166e-11,1.05137e-11,1.83516e-11,5.00077e-08,5.00064e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309598,0.238252,0.0169506,0.0167302,0.0114512,0.0119135,0.0,0.0,0.0,4.9e-05,0,0,0,831,0,0,0,0
91931164,0.613988,-0.0173603,0.00143778,-0.789123,-0.0203162,-0.00525705,-0.0162491,-6.21117,-0.222986,-0.427543,-3.23883e-05,-6.72144e-06,-4.75711e-05,-0.000611684,0.00133552,0.00138781,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.58543e-10,8.41599e-06,0.000797674,2.28715e-05,5.54926e-06,5.55351e-06,1.43622e-05,0.0120057,0.0120051,0.0106296,0.0479955,0.0479949,0.055777,1.05187e-11,1.05159e-11,1.83579e-11,5.00083e-08,5.00069e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309823,0.236172,0.0632259,0.0342601,0.0121953,0.0145566,0.0,0.0,0.0,6e-05,0,0,0,831,0,0,0,0
92132016,0.614016,-0.0173323,0.00153335,-0.789102,-0.0170112,-0.00305616,-0.023128,-6.21475,-0.219576,-0.44822,-3.2398e-05,-6.75091e-06,-4.747e-05,-0.000611726,0.0013355,0.00139499,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.48275e-10,7.97989e-06,0.000641836,2.28421e-05,5.55151e-06,5.55579e-06,1.43508e-05,0.012031,0.0120305,0.0107044,0.0480958,0.0480952,0.0564272,1.05217e-11,1.05189e-11,1.83517e-11,5.00088e-08,5.00074e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310147,0.237544,0.05362,0.023893,0.0114994,0.00683579,0.0,0.0,0.0,0.000113,0,0,0,831,0,0,0,0
92333643,0.613938,-0.0173858,0.00162025,-0.789161,-0.0156188,-0.0024252,-0.0258992,-6.21988,-0.218571,-0.461635,-3.23971e-05,-6.75862e-06,-4.73313e-05,-0.000611721,0.00133547,0.00139894,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.40935e-10,7.5844e-06,0.000660979,2.28523e-05,5.55322e-06,5.55762e-06,1.43612e-05,0.0120537,0.0120532,0.0106822,0.0482018,0.0482012,0.0562456,1.05243e-11,1.05216e-11,1.83581e-11,5.00093e-08,5.00079e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310488,0.237161,0.0501866,0.0188549,0.0104163,0.0144009,0.0,0.0,0.0,0.000139,0,0,0,831,0,0,0,0
92535149,0.613888,-0.0174763,0.00171958,-0.789198,-0.0152349,-0.00263365,-0.0303688,-6.22697,-0.218107,-0.478487,-3.23852e-05,-6.76291e-06,-4.7194e-05,-0.000611711,0.00133541,0.00140374,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.46724e-10,7.92814e-06,0.000733108,2.28221e-05,5.55122e-06,5.55575e-06,1.43481e-05,0.0120419,0.0120413,0.0107378,0.0481476,0.048147,0.0566877,1.05211e-11,1.05184e-11,1.83466e-11,5.00098e-08,5.00083e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310314,0.238092,0.0708428,0.0131169,0.0122844,0.0262209,0.0,0.0,0.0,4.5e-05,0,0,0,831,0,0,0,0
92736852,0.613872,-0.0175228,0.00178075,-0.789209,-0.0149529,-0.00351173,-0.0318724,-6.23447,-0.219203,-0.487395,-3.23746e-05,-6.75729e-06,-4.70869e-05,-0.000611685,0.00133538,0.00140508,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.52229e-10,7.89769e-06,0.000781545,2.27946e-05,5.5506e-06,5.55519e-06,1.43352e-05,0.0120483,0.0120478,0.0107896,0.0481972,0.0481966,0.0572084,1.05208e-11,1.05181e-11,1.83389e-11,5.00103e-08,5.00088e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310473,0.239183,0.0648193,0.00935577,0.013476,0.00844865,0.0,0.0,0.0,0.000133,0,0,0,831,0,0,0,0
92938526,0.613887,-0.0175656,0.0018383,-0.789196,-0.0154279,-0.00393278,-0.0340632,-6.24034,-0.219584,-0.49832,-3.23756e-05,-6.75954e-06,-4.7002e-05,-0.000611675,0.00133537,0.00140612,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.54803e-10,7.90477e-06,0.000779625,2.27796e-05,5.55637e-06,5.56106e-06,1.43291e-05,0.0121015,0.0121009,0.0107773,0.0484795,0.0484789,0.0570745,1.05238e-11,1.05212e-11,1.83338e-11,5.00109e-08,5.00093e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311381,0.238903,0.0395039,0.0143587,0.0146251,0.0181011,0.0,0.0,0.0,0.000216,0,0,0,831,0,0,0,0
93143950,0.613945,-0.0176014,0.00192242,-0.78915,-0.0137878,-0.00269646,-0.0286985,-6.24536,-0.217133,-0.490227,-3.23752e-05,-6.7753e-06,-4.69445e-05,-0.000611687,0.00133541,0.00139949,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.63411e-10,8.34021e-06,0.000785526,2.27905e-05,5.55753e-06,5.56232e-06,1.43393e-05,0.0121203,0.0121196,0.0108166,0.0485796,0.048579,0.0575184,1.05246e-11,1.05221e-11,1.83387e-11,5.00114e-08,5.00098e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311703,0.23983,0.00157196,0.0209122,0.0128384,0.00876537,0.0,0.0,0.0,2.6e-05,0,0,0,831,0,0,0,0
93345559,0.613975,-0.017635,0.00193226,-0.789127,-0.0120719,-0.00308968,-0.027308,-6.24913,-0.217365,-0.494931,-3.23824e-05,-6.77673e-06,-4.68676e-05,-0.000611675,0.00133543,0.00139799,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.57249e-10,8.32024e-06,0.000821858,2.27644e-05,5.55875e-06,5.56362e-06,1.43266e-05,0.0121406,0.0121399,0.0107711,0.0486931,0.0486924,0.0571922,1.0527e-11,1.05245e-11,1.83332e-11,5.0012e-08,5.00103e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312066,0.239149,0.0361848,0.0188365,0.0113007,0.0177777,0.0,0.0,0.0,3.6e-05,0,0,0,831,0,0,0,0
