timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
91527932,55.471670711,10.325101423,13.0207,-0.0,-0.0228217,-0.00706217,-0.00807895,-1.81861,1.99119,2.21969,0.0,2,0,0,0
91729552,55.4716706456,10.3251014287,13.0224,-0.0,-0.0225848,-0.00663687,-0.00901728,-1.81837,1.99122,2.21982,0.0,2,0,0,0
91931164,55.4716706004,10.3251014475,13.0316,-0.0,-0.0198145,-0.00570304,-0.0123346,-1.81809,1.99125,2.2196,0.0,2,0,0,0
92132016,55.4716705685,10.3251014908,13.0472,-0.0,-0.0168086,-0.00354704,-0.0166402,-1.81799,1.9913,2.21975,0.0,2,0,0,0
92333643,55.4716705356,10.325101528,13.0665,-0.0,-0.0140079,-0.00262418,-0.0215749,-1.81804,1.99135,2.21971,0.0,2,0,0,0
92535149,55.4716704916,10.3251015515,13.0835,-0.0,-0.0123122,-0.00225442,-0.0259906,-1.81819,1.99133,2.21981,0.0,2,0,0,0
92736852,55.4716704348,10.3251015538,13.1011,-0.0,-0.0131135,-0.00253133,-0.0300859,-1.81832,1.99135,2.21992,0.0,2,0,0,0
92938526,55.4716703756,10.3251015487,13.1162,-0.0,-0.0128622,-0.00284008,-0.0330172,-1.81839,1.99149,2.21989,0.0,2,0,0,0
93143950,55.4716703238,10.3251015632,13.1221,-0.0,-0.0121876,-0.00263633,-0.0323555,-1.81837,1.99154,2.21999,0.0,2,0,0,0
93345559,55.4716702823,10.3251015712,13.1236,-0.0,-0.0112292,-0.00172552,-0.0300802,-1.81827,1.9916,2.21992,0.0,2,0,0,0
93547929,55.4716702471,10.3251015906,13.1221,-0.0,-0.00989561,-0.000858964,-0.0280493,-1.81822,1.99177,2.22008,0.0,2,0,0,0
93749536,55.4716702066,10.3251016032,13.1245,-0.0,-0.00943997,-0.0010912,-0.0272479,-1.81813,1.99168,2.2201,0.0,2,0,0,0
93950450,55.4716701501,10.3251016013,13.1259,-0.0,-0.010079,-0.000442907,-0.0255204,-1.8181,1.99174,2.22018,0.0,2,0,0,0
94156144,55.4716700797,10.3251015963,13.1317,-0.0,-0.0104368,-0.00047094,-0.0254986,-1.81836,1.99195,2.21995,0.0,2,0,0,0
94357630,55.4716700096,10.3251015932,13.1403,-0.0,-0.0110259,-0.000457042,-0.0263704,-1.81862,1.99201,2.21988,0.0,2,0,0,0
94558279,55.4716699417,10.3251016004,13.148,-0.0,-0.010888,0.000175418,-0.0266443,-1.81866,1.99199,2.21977,0.0,2,0,0,0
94759913,55.4716698898,10.3251016304,13.1571,-0.0,-0.0101884,0.000899012,-0.0281964,-1.81877,1.99213,2.21993,0.0,2,0,0,0
94961561,55.4716698496,10.3251016354,13.1643,-0.0,-0.00907274,0.00111856,-0.0283975,-1.81865,1.9922,2.21987,0.0,2,0,0,0
95163209,55.4716697957,10.3251016388,13.1707,-0.0,-0.00872241,0.00116162,-0.028949,-1.81855,1.99226,2.21981,0.0,2,0,0,0
95364752,55.4716697334,10.3251016362,13.1732,-0.0,-0.00877824,0.00112305,-0.0276465,-1.81865,1.99226,2.21989,0.0,2,0,0,0
95566322,55.4716696863,10.325101629,13.1754,-0.0,-0.00804445,0.00065777,-0.0263047,-1.81876,1.99228,2.21982,0.0,2,0,0,0
95767900,55.4716696159,10.3251016025,13.1761,-0.0,-0.00874132,-0.000823079,-0.0251881,-1.819,1.98899,2.21968,0.0,2,0,0,0
95969757,55.4716695328,10.3251015763,13.1797,-0.0,-0.0100682,-0.00106857,-0.0253674,-1.81928,1.99249,2.21991,0.0,2,0,0,0
96175212,55.4716694409,10.3251015533,13.1864,-0.0,-0.0112945,-0.00177056,-0.0271655,-1.81944,1.99254,2.21986,0.0,2,0,0,0
96376748,55.4716693717,10.3251015331,13.1896,-0.0,-0.0105815,-0.00167337,-0.0273159,-1.81954,1.98922,2.21972,0.0,2,0,0,0
