timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
92077285,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
93084922,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
94093372,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
95103903,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
96107637,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
97107859,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
98118792,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
99120507,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
100121487,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
101121921,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
102124702,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
103134228,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
104146777,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
105157551,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
106165260,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
107172933,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
108183956,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
109194722,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
110201916,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
111203772,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
112204912,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
113214508,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
114217506,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
115217722,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
116223592,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
117226568,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
118230239,3080239,2162703,3080239,15,1,0,0,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
