timestamp,ping_time,ping_sequence,dropped_packets,rtt_ms,system_id,component_id
93928631,93702319,8,3166084154,226.312,255,0
103987006,103705400,9,3166084154,281.606,255,0
113959581,113708617,10,3166084154,250.964,255,0
123857545,123711894,11,3166084154,145.651,255,0
133984479,133701751,12,3166084154,282.728,255,0
143881620,143707992,13,3166084154,173.628,255,0
153783650,153702024,14,3166084154,81.626,255,0
163906509,163701723,15,3166084154,204.786,255,0
173984547,173704531,16,3166084154,280.016,255,0
183950808,183709480,17,3166084154,241.328,255,0
193836515,193711918,18,3166084154,124.597,255,0
203875363,203707925,19,3166084154,167.438,255,0
213852673,213709730,20,3166084154,142.943,255,0
223935993,223710808,21,3166084154,225.185,255,0
233882457,233702979,22,3166084154,179.478,255,0
244000692,243711631,23,3166084154,289.061,255,0
254148079,253705480,24,3166084154,442.599,255,0
