timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
91525688,5.31255,0.0,0,0,1,0,0,0,0
92025648,5.2771,0.0,0,0,1,0,0,0,0
92535660,5.29966,0.0,0,0,1,0,0,0,0
93035648,5.2916,0.0,0,0,1,0,0,0,0
93535648,5.28032,0.0,0,0,1,0,0,0,0
94035648,5.26582,0.0,0,0,1,0,0,0,0
94535648,5.32866,0.0,0,0,1,0,0,0,0
95035648,5.28999,0.0,0,0,1,0,0,0,0
95535655,5.2771,0.0,0,0,1,0,0,0,0
96035686,5.28677,0.0,0,0,1,0,0,0,0
96545648,5.32222,0.0,0,0,1,0,0,0,0
97045659,5.26099,0.0,0,0,1,0,0,0,0
97545648,5.31899,0.0,0,0,1,0,0,0,0
98045648,5.3061,0.0,0,0,1,0,0,0,0
98545698,5.28516,0.0,0,0,1,0,0,0,0
99045654,5.32544,0.0,0,0,1,0,0,0,0
99545666,5.31899,0.0,0,0,1,0,0,0,0
100055674,5.29805,0.0,0,0,1,0,0,0,0
100555648,5.28355,0.0,0,0,1,0,0,0,0
101055662,5.28999,0.0,0,0,1,0,0,0,0
101555648,5.30288,0.0,0,0,1,0,0,0,0
102055648,5.2771,0.0,0,0,1,0,0,0,0
102555652,5.28677,0.0,0,0,1,0,0,0,0
103065648,5.31899,0.0,0,0,1,0,0,0,0
103565648,5.25776,0.0,0,0,1,0,0,0,0
104075650,5.31738,0.0,0,0,1,0,0,0,0
104575657,5.29966,0.0,0,0,1,0,0,0,0
105075676,5.28677,0.0,0,0,1,0,0,0,0
105585647,5.28999,0.0,0,0,1,0,0,0,0
106085648,5.28677,0.0,0,0,1,0,0,0,0
106585648,5.26421,0.0,0,0,1,0,0,0,0
107085647,5.27388,0.0,0,0,1,0,0,0,0
107585648,5.32383,0.0,0,0,1,0,0,0,0
108085649,5.28032,0.0,0,0,1,0,0,0,0
108585649,5.28193,0.0,0,0,1,0,0,0,0
109095656,5.31899,0.0,0,0,1,0,0,0,0
109595673,5.30933,0.0,0,0,1,0,0,0,0
110095677,5.29644,0.0,0,0,1,0,0,0,0
110595648,5.31577,0.0,0,0,1,0,0,0,0
111095648,5.28355,0.0,0,0,1,0,0,0,0
111595648,5.27065,0.0,0,0,1,0,0,0,0
112095648,5.32383,0.0,0,0,1,0,0,0,0
112595648,5.32544,0.0,0,0,1,0,0,0,0
113095648,5.28999,0.0,0,0,1,0,0,0,0
113595650,5.28838,0.0,0,0,1,0,0,0,0
114105648,5.28355,0.0,0,0,1,0,0,0,0
114605665,5.28355,0.0,0,0,1,0,0,0,0
115105652,5.32222,0.0,0,0,1,0,0,0,0
115605648,5.28999,0.0,0,0,1,0,0,0,0
116105648,5.3061,0.0,0,0,1,0,0,0,0
116605698,5.28677,0.0,0,0,1,0,0,0,0
117115648,5.28999,0.0,0,0,1,0,0,0,0
117615648,5.3061,0.0,0,0,1,0,0,0,0
118115648,5.31255,0.0,0,0,1,0,0,0,0
118615648,5.29321,0.0,0,0,1,0,0,0,0
119125678,5.28032,0.0,0,0,1,0,0,0,0
119625694,5.28516,0.0,0,0,1,0,0,0,0
120125648,5.29321,0.0,0,0,1,0,0,0,0
120625648,5.27065,0.0,0,0,1,0,0,0,0
121125648,5.28355,0.0,0,0,1,0,0,0,0
121625648,5.31255,0.0,0,0,1,0,0,0,0
122125648,5.27388,0.0,0,0,1,0,0,0,0
122625648,5.28355,0.0,0,0,1,0,0,0,0
123135693,5.31577,0.0,0,0,1,0,0,0,0
123635658,5.28355,0.0,0,0,1,0,0,0,0
124135648,5.26099,0.0,0,0,1,0,0,0,0
124635647,5.32222,0.0,0,0,1,0,0,0,0
125135648,5.31899,0.0,0,0,1,0,0,0,0
125635698,5.30288,0.0,0,0,1,0,0,0,0
126135648,5.27065,0.0,0,0,1,0,0,0,0
126635648,5.31899,0.0,0,0,1,0,0,0,0
127135648,5.29644,0.0,0,0,1,0,0,0,0
127635648,5.28677,0.0,0,0,1,0,0,0,0
128145648,5.29644,0.0,0,0,1,0,0,0,0
128645648,5.28677,0.0,0,0,1,0,0,0,0
