timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
91520903,1548844702199697,554716704,103251015,9419,52550,0.203,0.658593,0.606,0.771,0.67,0.87,91,8,0.02,-0.016,-0.013,-0.073,5.09461,0,3,1,16
91716570,1548844702399697,554716703,103251015,9433,52565,0.231,0.658603,0.607,0.772,0.67,0.87,91,8,0.071,0.064,0.032,-0.104,5.09461,0,3,1,16
91910478,1548844702599697,554716703,103251016,9450,52581,0.226,0.658612,0.607,0.773,0.67,0.87,91,8,0.056,0.041,0.038,-0.092,5.09461,0,3,1,16
92114490,1548844702799697,554716703,103251017,9465,52596,0.221,0.658621,0.608,0.773,0.67,0.87,97,8,0.012,0.012,0.0,-0.095,5.09461,0,3,1,16
92312563,1548844702999698,554716702,103251016,9479,52611,0.212,0.65863,0.608,0.774,0.67,0.87,97,8,0.007,-0.006,0.004,-0.076,5.09461,0,3,1,16
92516587,1548844703199697,554716701,103251016,9494,52625,0.211,0.658639,0.609,0.775,0.67,0.87,97,8,0.016,-0.006,-0.015,-0.066,5.09461,0,3,1,16
92711550,1548844703399697,554716700,103251016,9508,52640,0.224,0.658648,0.609,0.775,0.67,0.87,97,8,0.023,0.022,-0.006,-0.009,5.09461,0,3,1,16
92909550,1548844703599697,554716700,103251017,9517,52648,0.2,0.658656,0.61,0.776,0.67,0.87,97,8,0.029,0.022,0.019,0.046,5.09461,0,3,1,16
93110107,1548844703799696,554716700,103251017,9527,52658,0.197,0.658665,0.61,0.777,0.67,0.87,97,8,0.031,0.028,-0.012,0.043,5.09461,0,3,1,16
93331598,1548844703999697,554716700,103251017,9538,52670,0.202,0.658673,0.611,0.777,0.67,0.87,97,9,0.025,0.022,0.012,0.043,5.09461,0,3,1,16
93516546,1548844704199696,554716700,103251018,9546,52678,0.219,0.658682,0.611,0.778,0.67,0.87,97,9,0.019,-0.01,-0.016,0.025,5.09461,0,3,1,16
93711633,1548844704399696,554716699,103251017,9558,52690,0.228,0.658692,0.611,0.778,0.67,0.87,97,9,0.031,-0.024,-0.019,0.055,5.09461,0,3,1,16
93911620,1548844704599696,554716698,103251017,9565,52697,0.234,0.658702,0.612,0.779,0.67,0.87,97,9,0.03,-0.027,-0.013,0.04,5.09461,0,3,1,16
94113483,1548844704799696,554716697,103251017,9575,52707,0.203,0.65871,0.612,0.78,0.67,0.87,97,8,0.013,-0.009,-0.009,-0.028,5.09461,0,3,1,16
94311559,1548844704999697,554716696,103251017,9594,52725,0.209,0.658719,0.613,0.78,0.67,0.87,97,8,0.002,0.0,0.002,0.044,5.09461,0,3,1,16
94509504,1548844705199696,554716696,103251017,9608,52739,0.197,0.658727,0.613,0.781,0.67,0.87,97,8,0.037,0.027,0.025,0.037,5.09461,0,3,1,16
94710514,1548844705399696,554716696,103251017,9617,52748,0.187,0.658735,0.614,0.782,0.67,0.87,97,8,0.029,0.02,-0.022,0.027,5.09461,0,3,1,16
94907118,1548844705599696,554716695,103251016,9624,52756,0.208,0.658743,0.615,0.783,0.67,0.87,97,8,0.017,-0.017,0.003,-0.047,5.09461,0,3,1,16
95109477,1548844705799696,554716694,103251016,9635,52766,0.205,0.658752,0.615,0.784,0.67,0.87,97,8,0.012,-0.011,-0.003,-0.015,5.09461,0,3,1,16
95323598,1548844705999697,554716694,103251015,9649,52780,0.235,0.658762,0.616,0.785,0.67,0.87,103,8,0.021,0.02,0.003,-0.039,5.09461,0,3,1,16
