timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
91170532,91170532,0,0,0,0,0,0,0,0,0,0,0
92234497,92234497,0,0,0,0,0,0,0,0,0,0,0
93219621,93219621,0,0,0,0,0,0,0,0,0,0,0
94124170,94124170,0,0,0,0,0,0,0,0,0,0,0
95313633,95313633,0,0,0,0,0,0,0,0,0,0,0
96233462,96233462,0,0,0,0,0,0,0,0,0,0,0
97157502,97157502,0,0,0,0,0,0,0,0,0,0,0
98298514,98298514,0,0,0,0,0,0,0,0,0,0,0
99224561,99224561,0,0,0,0,0,0,0,0,0,0,0
100147649,100147649,0,0,0,0,0,0,0,0,0,0,0
101260605,101260605,0,0,0,0,0,0,0,0,0,0,0
102221433,102221433,0,0,0,0,0,0,0,0,0,0,0
103141206,103141206,0,0,0,0,0,0,0,0,0,0,0
104290567,104290567,0,0,0,0,0,0,0,0,0,0,0
105209503,105209503,0,0,0,0,0,0,0,0,0,0,0
106133463,106133463,0,0,0,0,0,0,0,0,0,0,0
107208455,107208455,0,0,0,0,0,0,0,0,0,0,0
108204651,108204651,0,0,0,0,0,0,0,0,0,0,0
109125759,109125759,0,0,0,0,0,0,0,0,0,0,0
110229441,110229441,0,0,0,0,0,0,0,0,0,0,0
111142488,111142488,0,0,0,0,0,0,0,0,0,0,0
112114497,112114497,0,0,0,0,0,0,0,0,0,0,0
113274454,113274454,0,0,0,0,0,0,0,0,0,0,0
114191929,114191929,0,0,0,0,0,0,0,0,0,0,0
115112501,115112501,0,0,0,0,0,0,0,0,0,0,0
116152530,116152530,0,0,0,0,0,0,0,0,0,0,0
117183610,117183610,0,0,0,0,0,0,0,0,0,0,0
118104889,118104889,0,0,0,0,0,0,0,0,0,0,0
119174483,119174483,0,0,0,0,0,0,0,0,0,0,0
120178467,120178467,0,0,0,0,0,0,0,0,0,0,0
121113593,121113593,0,0,0,0,0,0,0,0,0,0,0
122225452,122225452,0,0,0,0,0,0,0,0,0,0,0
123168588,123168588,0,0,0,0,0,0,0,0,0,0,0
124313503,124313503,0,0,0,0,0,0,0,0,0,0,0
125157378,125157378,0,0,0,0,0,0,0,0,0,0,0
126159546,126159546,0,0,0,0,0,0,0,0,0,0,0
127254270,127254270,0,0,0,0,0,0,0,0,0,0,0
128234463,128234463,0,0,0,0,0,0,0,0,0,0,0
129152754,129152754,0,0,0,0,0,0,0,0,0,0,0
131224537,131224537,0,0,0,0,0,0,0,0,0,0,0
132147193,132147193,0,0,0,0,0,0,0,0,0,0,0
133274130,133274130,0,0,0,0,0,0,0,0,0,0,0
134140915,134140915,0,0,0,0,0,0,0,0,0,0,0
135138464,135138464,0,0,0,0,0,0,0,0,0,0,0
136194477,136194477,0,0,0,0,0,0,0,0,0,0,0
137127052,137127052,0,0,0,0,0,0,0,0,0,0,0
138124514,138124514,0,0,0,0,0,0,0,0,0,0,0
139280687,139280687,0,0,0,0,0,0,0,0,0,0,0
140201465,140201465,0,0,0,0,0,0,0,0,0,0,0
141121467,141121467,0,0,0,0,0,0,0,0,0,0,0
142273379,142273379,0,0,0,0,0,0,0,0,0,0,0
143153622,143153622,0,0,0,0,0,0,0,0,0,0,0
144115298,144115298,0,0,0,0,0,0,0,0,0,0,0
145221475,145221475,0,0,0,0,0,0,0,0,0,0,0
146188501,146188501,0,0,0,0,0,0,0,0,0,0,0
147110464,147110464,0,0,0,0,0,0,0,0,0,0,0
148178496,148178496,0,0,0,0,0,0,0,0,0,0,0
149182466,149182466,0,0,0,0,0,0,0,0,0,0,0
150259996,150259996,0,0,0,0,0,0,0,0,0,0,0
151208456,151208456,0,0,0,0,0,0,0,0,0,0,0
152139624,152139624,0,0,0,0,0,0,0,0,0,0,0
153234543,153234543,0,0,0,0,0,0,0,0,0,0,0
154161462,154161462,0,0,0,0,0,0,0,0,0,0,0
155161460,155161460,0,0,0,0,0,0,0,0,0,0,0
156313602,156313602,0,0,0,0,0,0,0,0,0,0,0
157232490,157232490,0,0,0,0,0,0,0,0,0,0,0
158119612,158119612,0,0,0,0,0,0,0,0,0,0,0
159199653,159199653,0,0,0,0,0,0,0,0,0,0,0
161146533,161146533,0,0,0,0,0,0,0,0,0,0,0
162298513,162298513,0,0,0,0,0,0,0,0,0,0,0
163145473,163145473,0,0,0,0,0,0,0,0,0,0,0
164132581,164132581,0,0,0,0,0,0,0,0,0,0,0
165205341,165205341,0,0,0,0,0,0,0,0,0,0,0
166211572,166211572,0,0,0,0,0,0,0,0,0,0,0
167132622,167132622,0,0,0,0,0,0,0,0,0,0,0
168234461,168234461,0,0,0,0,0,0,0,0,0,0,0
169124494,169124494,0,0,0,0,0,0,0,0,0,0,0
170124763,170124763,0,0,0,0,0,0,0,0,0,0,0
171275162,171275162,0,0,0,0,0,0,0,0,0,0,0
172195741,172195741,0,0,0,0,0,0,0,0,0,0,0
173114462,173114462,0,0,0,0,0,0,0,0,0,0,0
174225491,174225491,0,0,0,0,0,0,0,0,0,0,0
175185489,175185489,0,0,0,0,0,0,0,0,0,0,0
176115565,176115565,0,0,0,0,0,0,0,0,0,0,0
177215511,177215511,0,0,0,0,0,0,0,0,0,0,0
178170494,178170494,0,0,0,0,0,0,0,0,0,0,0
179108449,179108449,0,0,0,0,0,0,0,0,0,0,0
180246463,180246463,0,0,0,0,0,0,0,0,0,0,0
181144529,181144529,0,0,0,0,0,0,0,0,0,0,0
182320453,182320453,0,0,0,0,0,0,0,0,0,0,0
183203025,183203025,0,0,0,0,0,0,0,0,0,0,0
184162461,184162461,0,0,0,0,0,0,0,0,0,0,0
185241560,185241560,0,0,0,0,0,0,0,0,0,0,0
186161504,186161504,0,0,0,0,0,0,0,0,0,0,0
187153403,187153403,0,0,0,0,0,0,0,0,0,0,0
188306925,188306925,0,0,0,0,0,0,0,0,0,0,0
189222468,189222468,0,0,0,0,0,0,0,0,0,0,0
190144455,190144455,0,0,0,0,0,0,0,0,0,0,0
191208494,191208494,0,0,0,0,0,0,0,0,0,0,0
192211046,192211046,0,0,0,0,0,0,0,0,0,0,0
193110506,193110506,0,0,0,0,0,0,0,0,0,0,0
194204757,194204757,0,0,0,0,0,0,0,0,0,0,0
195206462,195206462,0,0,0,0,0,0,0,0,0,0,0
196128685,196128685,0,0,0,0,0,0,0,0,0,0,0
197172473,197172473,0,0,0,0,0,0,0,0,0,0,0
198198464,198198464,0,0,0,0,0,0,0,0,0,0,0
199116561,199116561,0,0,0,0,0,0,0,0,0,0,0
200266701,200266701,0,0,0,0,0,0,0,0,0,0,0
201112459,201112459,0,0,0,0,0,0,0,0,0,0,0
202114835,202114835,0,0,0,0,0,0,0,0,0,0,0
203155575,203155575,0,0,0,0,0,0,0,0,0,0,0
204181226,204181226,0,0,0,0,0,0,0,0,0,0,0
205105462,205105462,0,0,0,0,0,0,0,0,0,0,0
206208563,206208563,0,0,0,0,0,0,0,0,0,0,0
207175604,207175604,0,0,0,0,0,0,0,0,0,0,0
208110497,208110497,0,0,0,0,0,0,0,0,0,0,0
209221532,209221532,0,0,0,0,0,0,0,0,0,0,0
210170562,210170562,0,0,0,0,0,0,0,0,0,0,0
211320474,211320474,0,0,0,0,0,0,0,0,0,0,0
212170402,212170402,0,0,0,0,0,0,0,0,0,0,0
213161462,213161462,0,0,0,0,0,0,0,0,0,0,0
214311532,214311532,0,0,0,0,0,0,0,0,0,0,0
215152012,215152012,0,0,0,0,0,0,0,0,0,0,0
216132455,216132455,0,0,0,0,0,0,0,0,0,0,0
217195534,217195534,0,0,0,0,0,0,0,0,0,0,0
218178726,218178726,0,0,0,0,0,0,0,0,0,0,0
219153458,219153458,0,0,0,0,0,0,0,0,0,0,0
220298486,220298486,0,0,0,0,0,0,0,0,0,0,0
221171613,221171613,0,0,0,0,0,0,0,0,0,0,0
222138477,222138477,0,0,0,0,0,0,0,0,0,0,0
224128714,224128714,0,0,0,0,0,0,0,0,0,0,0
225132503,225132503,0,0,0,0,0,0,0,0,0,0,0
226276543,226276543,0,0,0,0,0,0,0,0,0,0,0
227125497,227125497,0,0,0,0,0,0,0,0,0,0,0
228124336,228124336,0,0,0,0,0,0,0,0,0,0,0
229273515,229273515,0,0,0,0,0,0,0,0,0,0,0
230156536,230156536,0,0,0,0,0,0,0,0,0,0,0
231114487,231114487,0,0,0,0,0,0,0,0,0,0,0
232258494,232258494,0,0,0,0,0,0,0,0,0,0,0
233185463,233185463,0,0,0,0,0,0,0,0,0,0,0
234118916,234118916,0,0,0,0,0,0,0,0,0,0,0
235256612,235256612,0,0,0,0,0,0,0,0,0,0,0
236105532,236105532,0,0,0,0,0,0,0,0,0,0,0
237246484,237246484,0,0,0,0,0,0,0,0,0,0,0
238245748,238245748,0,0,0,0,0,0,0,0,0,0,0
239131653,239131653,0,0,0,0,0,0,0,0,0,0,0
240322301,240322301,0,0,0,0,0,0,0,0,0,0,0
241244877,241244877,0,0,0,0,0,0,0,0,0,0,0
242156546,242156546,0,0,0,0,0,0,0,0,0,0,0
243235782,243235782,0,0,0,0,0,0,0,0,0,0,0
244228414,244228414,0,0,0,0,0,0,0,0,0,0,0
245149551,245149551,0,0,0,0,0,0,0,0,0,0,0
246309446,246309446,0,0,0,0,0,0,0,0,0,0,0
247224464,247224464,0,0,0,0,0,0,0,0,0,0,0
248107107,248107107,0,0,0,0,0,0,0,0,0,0,0
249299574,249299574,0,0,0,0,0,0,0,0,0,0,0
250221476,250221476,0,0,0,0,0,0,0,0,0,0,0
251140499,251140499,0,0,0,0,0,0,0,0,0,0,0
252261552,252261552,0,0,0,0,0,0,0,0,0,0,0
253125511,253125511,0,0,0,0,0,0,0,0,0,0,0
254137706,254137706,0,0,0,0,0,0,0,0,0,0,0
343113458,343113458,0,0,0,0,0,0,0,0,0,0,0
