timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
91507749,-0.0313614,0.155133,0.505734
91530741,-0.0353551,0.150198,0.503494
91554436,-0.0313614,0.155133,0.506854
91578173,-0.0380176,0.152665,0.505734
91600987,-0.0353551,0.151432,0.507975
91623643,-0.0366864,0.150198,0.509095
91647533,-0.0393489,0.155133,0.506854
91671517,-0.0380176,0.151432,0.511336
91695556,-0.0353551,0.152665,0.510215
91719659,-0.0393489,0.152665,0.506854
91742219,-0.0420114,0.152665,0.509095
91762563,-0.0340239,0.151432,0.504614
91784499,-0.0380176,0.152665,0.511336
91808436,-0.0366864,0.153899,0.510215
91833445,-0.0380176,0.152665,0.509095
91855851,-0.0406801,0.152665,0.511336
91877436,-0.0380176,0.155133,0.507975
91900479,-0.0393489,0.152665,0.512456
91924436,-0.0406801,0.155133,0.513576
91945437,-0.0393489,0.1576,0.511336
91967690,-0.0420114,0.156367,0.511336
91991831,-0.0433426,0.155133,0.510215
92013504,-0.0433426,0.153899,0.509095
92034533,-0.0420114,0.152665,0.510215
92058445,-0.0420114,0.151432,0.515817
92080687,-0.0446739,0.153899,0.513576
92104637,-0.0393489,0.155133,0.512456
92128640,-0.0393489,0.151432,0.511336
92149666,-0.0420114,0.1576,0.513576
92171585,-0.0380176,0.152665,0.512456
92195553,-0.0406801,0.155133,0.515817
92219534,-0.0420114,0.153899,0.514696
92243520,-0.0420114,0.155133,0.512456
92266511,-0.0420114,0.152665,0.510215
92288513,-0.0406801,0.153899,0.514696
92312490,-0.0406801,0.153899,0.511336
92338804,-0.0380176,0.150198,0.514696
92360443,-0.0433426,0.152665,0.510215
92383567,-0.0366864,0.152665,0.511336
92407126,-0.0366864,0.151432,0.509095
92429510,-0.0366864,0.153899,0.514696
92451794,-0.0380176,0.1576,0.510215
92473574,-0.0393489,0.151432,0.515817
92495880,-0.0406801,0.152665,0.511336
92517547,-0.0406801,0.150198,0.509095
92540436,-0.0393489,0.150198,0.513576
92564436,-0.0420114,0.151432,0.512456
92586436,-0.0380176,0.14773,0.510215
92608563,-0.0406801,0.153899,0.512456
92632569,-0.0366864,0.151432,0.511336
92656679,-0.0393489,0.146497,0.510215
92677560,-0.0366864,0.14773,0.511336
92699554,-0.0313614,0.148964,0.510215
92723590,-0.0353551,0.151432,0.510215
92747623,-0.0353551,0.148964,0.510215
92771620,-0.0380176,0.150198,0.510215
92794578,-0.0366864,0.151432,0.503494
92819933,-0.0406801,0.155133,0.507975
92843002,-0.0380176,0.146497,0.507975
92864508,-0.0353551,0.151432,0.509095
92889446,-0.0340239,0.150198,0.506854
92916043,-0.0366864,0.155133,0.505734
92937450,-0.0380176,0.148964,0.505734
92961512,-0.0326926,0.151432,0.510215
92985470,-0.0313614,0.152665,0.506854
93009436,-0.0406801,0.151432,0.509095
93031727,-0.0380176,0.151432,0.505734
93053436,-0.0326926,0.150198,0.506854
93076479,-0.0366864,0.14773,0.507975
93100778,-0.0380176,0.150198,0.502373
93124896,-0.0393489,0.153899,0.507975
93149135,-0.0380176,0.150198,0.510215
