timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
91523906,-0.040042,-0.026756,0.0613005,0.0309277,-0.0118376,-0.0889359,0.0,0.0,0.0,0.0110265,0.0,0.0,0.0,0.0,0.0,0.262479,0.262479,0.57326,0.417726,0.417725,4.05688,0.0,0.0,0.0,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000467949,0.00146445,0.00345114,0.0,0.0,0.0,0.0,0.0,0.0
91729552,-0.00781634,0.00562687,0.0633392,0.0369697,-0.0035122,0.11998,0.0,0.0,0.0,-0.0132324,0.0,0.0,0.0,0.0,0.0,0.262317,0.262317,0.573327,0.416915,0.416915,4.05696,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000371741,0.00260907,0.00755633,0.0,0.0,0.0,0.0,0.0,0.0
91931164,-0.0877364,-0.0390257,0.0908648,0.0394306,-0.00497869,0.146591,0.0,0.0,0.0,0.0493568,0.0,0.0,0.0,0.0,0.0,0.262327,0.262326,0.573296,0.418156,0.418156,4.05657,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000522795,0.00481042,0.0146597,0.0,0.0,0.0,0.0,0.0,0.0
92132016,-0.0611829,-0.0433846,0.0750349,0.0371704,-0.00890999,0.06884,0.0,0.0,0.0,0.0418581,0.0,0.0,0.0,0.0,0.0,0.262287,0.262287,0.573235,0.417927,0.417927,4.05662,0.0,0.0,0.0,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000734143,0.00661388,0.0206868,0.0,0.0,0.0,0.0,0.0,0.0
92333643,-0.0289705,-0.00303778,0.0713767,0.0337224,-0.0117196,-0.145027,0.0,0.0,0.0,0.0391778,0.0,0.0,0.0,0.0,0.0,0.262313,0.262313,0.573222,0.419246,0.419246,4.05674,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00099613,0.00461832,0.0153632,0.0,0.0,0.0,0.0,0.0,0.0
92535149,-0.00907584,-0.00641497,0.049658,0.0397754,-0.00438493,0.264076,0.0,0.0,0.0,0.0553029,0.0,0.0,0.0,0.0,0.0,0.262336,0.262335,0.573288,0.419356,0.419356,4.05716,0.0,0.0,0.0,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00104999,0.00550004,0.0161604,0.0,0.0,0.0,0.0,0.0,0.0
92736852,-0.00833557,0.0120295,0.0354191,0.0437098,-0.00395489,-0.0850906,0.0,0.0,0.0,0.0506006,0.0,0.0,0.0,0.0,0.0,0.262381,0.262381,0.573291,0.420821,0.42082,4.05741,0.0,0.0,0.0,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000932395,0.0030803,0.00879352,0.0,0.0,0.0,0.0,0.0,0.0
92938526,-0.0367718,0.0023875,-0.0246862,0.0474243,-0.00506873,-0.182312,0.0,0.0,0.0,0.0308384,0.0,0.0,0.0,0.0,0.0,0.262337,0.262336,0.573305,0.420598,0.420597,4.05771,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000752133,0.00256819,0.00520871,0.0,0.0,0.0,0.0,0.0,0.0
93143950,-0.037289,-0.0228773,-0.0791729,0.0416889,-0.0117243,-0.0882874,0.0,0.0,0.0,-0.00122714,0.0,0.0,0.0,0.0,0.0,0.262328,0.262327,0.573341,0.421775,0.421775,4.05804,0.0,0.0,0.0,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000519384,0.0039398,0.0101235,0.0,0.0,0.0,0.0,0.0,0.0
93345559,-0.0417462,0.00925498,-0.0713168,0.0367017,-0.00923607,-0.179062,0.0,0.0,0.0,0.0282474,0.0,0.0,0.0,0.0,0.0,0.262353,0.262352,0.573383,0.421908,0.421907,4.05802,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000519742,0.00301174,0.00726996,0.0,0.0,0.0,0.0,0.0,0.0
93547929,-0.0333666,-0.0150281,-0.0687556,0.0328164,-0.00952677,0.164246,0.0,0.0,0.0,0.026401,0.0,0.0,0.0,0.0,0.0,0.262488,0.262487,0.573415,0.423857,0.423856,4.05845,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000550686,0.00273162,0.00697216,0.0,0.0,0.0,0.0,0.0,0.0
93749536,-0.00133168,0.0146833,-0.0496161,0.0294003,-0.0139369,-0.264572,0.0,0.0,0.0,0.0503169,0.0,0.0,0.0,0.0,0.0,0.262396,0.262395,0.573399,0.423434,0.423433,4.05887,0.0,0.0,0.0,0.090148,0.0,0.0,0.0,0.0,0.0,0.000676992,0.00303841,0.00904344,0.0,0.0,0.0,0.0,0.0,0.0
93950450,0.0124113,0.0172306,-0.0800109,0.0349536,-0.00743301,0.0659637,0.0,0.0,0.0,0.0742897,0.0,0.0,0.0,0.0,0.0,0.262329,0.262328,0.573475,0.423098,0.423098,4.05888,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00102572,0.00195198,0.00316836,0.0,0.0,0.0,0.0,0.0,0.0
94156144,0.0145298,0.0104603,-0.0663002,0.0385985,-0.00839658,0.0171967,0.0,0.0,0.0,0.035241,0.0,0.0,0.0,0.0,0.0,0.262348,0.262347,0.573397,0.424421,0.42442,4.05817,0.0,0.0,0.0,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00117034,0.00198824,0.00396799,0.0,0.0,0.0,0.0,0.0,0.0
94357630,-0.00454265,0.00696889,0.00147889,0.0414042,-0.00868514,0.640594,0.0,0.0,0.0,0.0419419,0.0,0.0,0.0,0.0,0.0,0.262367,0.262366,0.573338,0.424527,0.424526,4.05751,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.00104124,0.00365888,0.0113296,0.0,0.0,0.0,0.0,0.0,0.0
94558279,-0.0131974,-0.00380068,-0.072961,0.045279,-0.0086164,0.20816,0.0,0.0,0.0,0.0228342,0.0,0.0,0.0,0.0,0.0,0.262387,0.262387,0.5733,0.425874,0.425873,4.05736,0.0,0.0,0.0,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000814384,0.00283234,0.00822131,0.0,0.0,0.0,0.0,0.0,0.0
94759913,-0.04054,-0.0258476,-0.0661123,0.0382009,-0.007599,-0.13855,0.0,0.0,0.0,0.0221399,0.0,0.0,0.0,0.0,0.0,0.262376,0.262376,0.573261,0.425845,0.425845,4.05725,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000657676,0.00168562,0.00437182,0.0,0.0,0.0,0.0,0.0,0.0
94961561,-0.0319359,0.0230316,-0.0558855,0.0343876,-0.00467248,0.0283279,0.0,0.0,0.0,0.0129136,0.0,0.0,0.0,0.0,0.0,0.262367,0.262366,0.573316,0.427045,0.427045,4.05713,0.0,0.0,0.0,0.0901476,0.0,0.0,0.0,0.0,0.0,0.00050806,0.000975791,0.00257513,0.0,0.0,0.0,0.0,0.0,0.0
95163209,0.00695016,-0.00307166,0.0187276,0.0417395,0.000484914,-0.257339,0.0,0.0,0.0,0.0492394,0.0,0.0,0.0,0.0,0.0,0.262392,0.262392,0.573288,0.428421,0.42842,4.0575,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000669957,0.00180306,0.00493294,0.0,0.0,0.0,0.0,0.0,0.0
95364752,0.0011364,0.00365579,-0.0111921,0.045424,0.000714764,-0.399864,0.0,0.0,0.0,0.0116533,0.0,0.0,0.0,0.0,0.0,0.262415,0.262415,0.573264,0.428567,0.428566,4.05771,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000841576,0.00199979,0.00608759,0.0,0.0,0.0,0.0,0.0,0.0
95566322,-0.0313543,-0.00313652,0.012742,0.037786,0.00670084,0.147896,0.0,0.0,0.0,0.0770102,0.0,0.0,0.0,0.0,0.0,0.262517,0.262516,0.573299,0.430383,0.430382,4.05724,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.00100912,0.000857617,0.00298585,0.0,0.0,0.0,0.0,0.0,0.0
95767900,0.0144311,-0.00521697,0.0201277,0.0581656,0.0105148,-0.0603714,0.0,0.0,0.0,0.0529699,0.0,0.0,0.0,0.0,0.0,0.26241,0.262409,0.573244,0.432381,0.432381,4.05728,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.00118887,0.00459765,0.0120385,0.0,0.0,0.0,0.0,0.0,0.0
