timestamp,load,ram_usage
91744586,0.57414,0.866165
92746212,0.538513,0.866165
93747295,0.53368,0.866165
94748798,0.539837,0.866165
95749435,0.538611,0.866165
96750566,0.537849,0.866165
97752442,0.538741,0.866165
98752435,0.536379,0.866165
99753532,0.528082,0.866165
100754930,0.537129,0.866165
101755754,0.536955,0.866165
102755554,0.537495,0.866165
103757654,0.536046,0.866165
104758435,0.540683,0.866165
105759914,0.534807,0.866165
106760435,0.530346,0.866165
107761435,0.539188,0.866165
108761642,0.538775,0.866165
109766776,0.535479,0.866165
110767564,0.541083,0.866165
111771025,0.533936,0.866165
112775265,0.527771,0.866165
113777700,0.532363,0.866165
114780667,0.538471,0.866165
115780784,0.537472,0.866165
116781519,0.536228,0.866165
117782239,0.538661,0.866165
118783970,0.537908,0.866165
119786040,0.53135,0.866165
120787051,0.53459,0.866165
121789971,0.538786,0.866165
122789435,0.538024,0.866165
123792448,0.537248,0.866165
124793435,0.537248,0.866165
125796756,0.537566,0.866165
126798356,0.532281,0.866165
127798786,0.536292,0.866165
128800844,0.537699,0.866165
129801732,0.539805,0.866165
130802528,0.524236,0.866165
131805463,0.534442,0.866165
132807314,0.533525,0.866165
133807530,0.529287,0.866165
134810132,0.540833,0.866165
135810435,0.538035,0.866165
136812844,0.535433,0.866165
137812559,0.539537,0.866165
138812491,0.538795,0.866165
139812435,0.533947,0.866165
140812604,0.535077,0.866165
141813708,0.533559,0.866165
142813435,0.539041,0.866165
143813435,0.539487,0.866165
144814471,0.537253,0.866165
145815963,0.534354,0.866165
146816523,0.527153,0.866165
147819564,0.53625,0.866165
148821623,0.537383,0.866165
149822435,0.541934,0.866165
150822733,0.535808,0.866165
151822435,0.536315,0.866165
152824435,0.534159,0.866165
153827528,0.533026,0.866165
154830039,0.534937,0.866165
155829702,0.537702,0.866165
156830480,0.535955,0.866165
157832633,0.537972,0.866165
158833435,0.538134,0.866165
160835562,0.523092,0.866165
161837614,0.53458,0.866165
162838510,0.538032,0.866165
163840324,0.541106,0.866165
164843098,0.536299,0.866165
165844694,0.539227,0.866165
166846394,0.527553,0.866165
167847520,0.539569,0.866165
168848821,0.534678,0.866165
169850494,0.535836,0.866165
170853510,0.536572,0.866165
171854500,0.537543,0.866165
172855593,0.537377,0.866165
173858211,0.53194,0.866165
174858435,0.540929,0.866165
175859989,0.537836,0.866165
176860070,0.539265,0.866165
177860435,0.535943,0.866165
178861614,0.538329,0.866165
179861437,0.533876,0.866165
180864678,0.530052,0.866165
181864435,0.532936,0.866165
182864551,0.539946,0.866165
183866181,0.540161,0.866165
184866019,0.537728,0.866165
185866435,0.535264,0.866165
186868784,0.52272,0.866165
187869581,0.533681,0.866165
188871067,0.536243,0.866165
189871963,0.540113,0.866165
190872945,0.538709,0.866165
191874500,0.535722,0.866165
192877435,0.542124,0.866165
193878866,0.526753,0.866165
194879660,0.539269,0.866165
195880826,0.535868,0.866165
196881471,0.536116,0.866165
197883901,0.538568,0.866165
198883917,0.538148,0.866165
199885629,0.533333,0.866165
200886122,0.53226,0.866165
201886435,0.535148,0.866165
202887610,0.537421,0.866165
203888470,0.539462,0.866165
204891533,0.538289,0.866165
205892669,0.536658,0.866165
206893627,0.529302,0.866165
207893611,0.531507,0.866165
208896794,0.537246,0.866165
209898752,0.536774,0.866165
210900900,0.540591,0.866165
211900435,0.534699,0.866165
212901684,0.537077,0.866165
213903650,0.525707,0.846514
214905346,0.526966,0.846514
215906435,0.525444,0.846514
216909172,0.529371,0.846514
217909435,0.527826,0.846514
218911015,0.529127,0.846514
219911553,0.527598,0.846514
220913333,0.514719,0.846514
221915803,0.533384,0.846514
222916435,0.519486,0.846514
223918052,0.523292,0.846514
224920863,0.528953,0.846514
225921574,0.527308,0.846514
226923308,0.527939,0.846514
227924435,0.521128,0.846514
228926180,0.529234,0.846514
229926435,0.52929,0.846514
230927799,0.53249,0.846785
231928545,0.529988,0.846785
232929435,0.548194,0.846785
233930780,0.566765,0.846785
234932019,0.570152,0.846785
235932435,0.547161,0.846785
236934288,0.533202,0.846785
237935507,0.53014,0.846785
238937222,0.55584,0.846785
239937504,0.573498,0.846785
240940298,0.566502,0.846785
241941677,0.570639,0.846785
242942435,0.57783,0.846785
243944027,0.573501,0.846785
244945435,0.54443,0.846785
245946887,0.577288,0.846785
246947683,0.543181,0.846785
247948947,0.529271,0.846785
248951120,0.524903,0.846785
249951027,0.514095,0.846785
250954397,0.513373,0.846785
251957676,0.510371,0.846785
252957681,0.520225,0.846785
253958347,0.504383,0.846785
254961605,0.534161,0.847259
255961478,0.518487,0.847598
256962435,0.51576,0.847598
257965435,0.513244,0.847598
