timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
91512915,91512915,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
91718563,91718563,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
91916143,91916143,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
92128912,92128912,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
92322551,92322551,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
92516477,92516477,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
92734087,92734087,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
92935339,92935339,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
93133216,93133216,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
93334524,93334524,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
93548913,93548913,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
93738490,93738490,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
93938566,93938566,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
94156972,94156972,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
94341759,94341759,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
94555350,94555350,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
94752955,94752955,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
94954811,94954811,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
95152096,95152096,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
95365941,95365941,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
95563529,95563529,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
95757121,95757121,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
95958859,95958859,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
96155319,96155319,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
96373735,96373735,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
