timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
91520740,105.014,20.75,100070.0,1.189
91530503,105.098,20.75,100069.0,1.18899
91552858,105.183,20.76,100068.0,1.18897
91564502,105.267,20.76,100067.0,1.18896
91578105,105.098,20.76,100069.0,1.18899
91600879,105.267,20.76,100067.0,1.18896
91612670,105.183,20.76,100068.0,1.18897
91623576,105.014,20.76,100070.0,1.189
91645287,105.014,20.76,100070.0,1.189
91655514,104.929,20.76,100071.0,1.18901
91666436,105.267,20.76,100067.0,1.18896
91687848,105.098,20.76,100069.0,1.18899
91698220,104.929,20.76,100071.0,1.18901
91709332,105.183,20.76,100068.0,1.18897
91730440,104.929,20.76,100071.0,1.18901
91742156,105.098,20.76,100069.0,1.18899
91752445,105.098,20.76,100069.0,1.18899
91774095,105.267,20.76,100067.0,1.18896
91784436,105.183,20.76,100068.0,1.18897
91795531,105.603,20.76,100063.0,1.18891
91817479,104.678,20.76,100074.0,1.18904
91828439,105.098,20.76,100069.0,1.18899
91838479,105.349,20.76,100066.0,1.18895
91860437,105.098,20.77,100069.0,1.18899
91871746,105.183,20.77,100068.0,1.18897
91882447,105.349,20.77,100066.0,1.18895
91903801,105.183,20.77,100068.0,1.18897
91917252,105.183,20.77,100068.0,1.18897
91926472,105.183,20.77,100068.0,1.18897
91948444,105.014,20.77,100070.0,1.189
91960086,105.183,20.77,100068.0,1.18897
91970436,105.014,20.77,100070.0,1.189
91991764,105.098,20.77,100069.0,1.18899
92002496,105.183,20.77,100068.0,1.18897
92013436,105.518,20.77,100064.0,1.18893
92034436,104.763,20.78,100073.0,1.18903
92045273,105.518,20.78,100064.0,1.18893
92056571,105.267,20.78,100067.0,1.18896
92080620,105.098,20.77,100069.0,1.18899
92093182,105.183,20.77,100068.0,1.18897
92104569,105.267,20.77,100067.0,1.18896
92128573,104.594,20.77,100075.0,1.18906
92139510,105.014,20.77,100070.0,1.189
92149568,104.845,20.77,100072.0,1.18902
92171518,105.014,20.77,100070.0,1.189
92181755,105.183,20.77,100068.0,1.18897
92193370,105.434,20.77,100065.0,1.18894
92214436,104.929,20.77,100071.0,1.18901
92225347,105.183,20.77,100068.0,1.18897
92235906,105.183,20.77,100068.0,1.18897
92256437,104.929,20.78,100071.0,1.18901
92266448,104.763,20.78,100073.0,1.18903
92278110,105.434,20.78,100065.0,1.18894
92298452,104.929,20.78,100071.0,1.18901
92310124,104.929,20.78,100071.0,1.18901
92319507,105.014,20.78,100070.0,1.189
92342161,105.183,20.78,100068.0,1.18897
92352818,105.349,20.78,100066.0,1.18895
92363629,105.098,20.78,100069.0,1.18899
92387820,105.014,20.78,100070.0,1.189
92399297,105.098,20.78,100069.0,1.18899
92409476,105.098,20.78,100069.0,1.18899
92429436,105.349,20.77,100066.0,1.18895
92440435,104.929,20.77,100071.0,1.18901
92451726,105.603,20.77,100063.0,1.18891
92473451,105.014,20.78,100070.0,1.189
92484443,105.098,20.78,100069.0,1.18899
92495812,104.763,20.78,100073.0,1.18903
92517479,105.434,20.79,100065.0,1.18894
92527699,104.845,20.79,100072.0,1.18902
92538479,105.014,20.79,100070.0,1.189
92559824,105.014,20.79,100070.0,1.189
92570449,105.267,20.79,100067.0,1.18896
92582076,105.772,20.79,100061.0,1.18889
92602491,104.929,20.79,100071.0,1.18901
92612771,104.763,20.79,100073.0,1.18903
92624953,105.267,20.79,100067.0,1.18896
