timestamp,roll,pitch,yaw,thrust
91527676,0.151236,0.16768,0.000840684,0.0
91559642,0.151489,0.167482,0.000841211,0.0
91591654,0.151693,0.167543,0.000842688,0.0
91624591,0.152058,0.167645,0.000844934,0.0
91656439,0.152085,0.167548,0.00084498,0.0
91688457,0.152667,0.167449,0.000846857,0.0
91721219,0.153015,0.167435,0.000848816,0.0
91753257,0.153444,0.167181,0.000850033,0.0
91785209,0.153774,0.167088,0.000850394,0.0
91818023,0.153777,0.167116,0.000852072,0.0
91850877,0.153762,0.166948,0.000850722,0.0
91882843,0.153759,0.166745,0.000849645,0.0
91914804,0.153965,0.166545,0.000849518,0.0
91946834,0.154163,0.16641,0.000849873,0.0
91978851,0.154383,0.16625,0.000850555,0.0
92010809,0.154512,0.166083,0.000849939,0.0
92043615,0.154862,0.16602,0.000851272,0.0
92075715,0.155037,0.165976,0.000852283,0.0
92107650,0.155201,0.165882,0.000852844,0.0
92135714,0.155307,0.165769,0.000853254,0.0
92168414,0.155468,0.16582,0.000853487,0.0
92200455,0.155817,0.165774,0.000854998,0.0
92232385,0.155925,0.165812,0.000857241,0.0
92265220,0.156273,0.165701,0.000858119,0.0
92297249,0.156588,0.165758,0.000860287,0.0
92329255,0.156758,0.165813,0.000861379,0.0
92362061,0.156984,0.165741,0.00086227,0.0
92394032,0.157155,0.165521,0.000861822,0.0
92426023,0.157498,0.165599,0.000864098,0.0
92458061,0.15753,0.165524,0.000863446,0.0
92486816,0.157686,0.165646,0.000865053,0.0
92518873,0.157837,0.165448,0.000865442,0.0
92550819,0.15791,0.16548,0.000866675,0.0
92583652,0.157957,0.165559,0.000866542,0.0
92615618,0.158172,0.165692,0.000868487,0.0
92643635,0.158144,0.165729,0.000869156,0.0
92676429,0.158426,0.165653,0.000869479,0.0
92708414,0.158539,0.16566,0.000870417,0.0
92740481,0.158899,0.165567,0.000871352,0.0
92773265,0.15906,0.165596,0.000872858,0.0
92801251,0.159303,0.165732,0.000875175,0.0
92833236,0.159501,0.165846,0.000876685,0.0
92865252,0.159688,0.165838,0.000877492,0.0
92898008,0.159936,0.165706,0.000878502,0.0
92930008,0.160022,0.165665,0.00087907,0.0
92962080,0.160155,0.165581,0.000877996,0.0
92994842,0.160231,0.165575,0.000879352,0.0
93026805,0.160435,0.16568,0.000881333,0.0
93058816,0.160454,0.16573,0.000881158,0.0
93090854,0.160528,0.165674,0.00088061,0.0
93119630,0.160794,0.165608,0.000882224,0.0
93151648,0.160718,0.165587,0.000881229,0.0
93183641,0.16077,0.165736,0.000882814,0.0
93216459,0.160921,0.165772,0.000883653,0.0
93248454,0.160887,0.165781,0.00088397,0.0
93280417,0.160835,0.16595,0.000884094,0.0
93309210,0.160932,0.165919,0.000884849,0.0
93341214,0.161045,0.165984,0.000885282,0.0
93373219,0.161445,0.16609,0.000888588,0.0
93406079,0.161858,0.166018,0.000890426,0.0
93438005,0.162033,0.166085,0.00089205,0.0
93466050,0.162402,0.166028,0.00089278,0.0
93498011,0.162488,0.16611,0.000894154,0.0
93531621,0.162595,0.166266,0.000896378,0.0
93563659,0.162743,0.166417,0.000897719,0.0
93591631,0.162801,0.166387,0.000896679,0.0
93624462,0.163261,0.166469,0.00090065,0.0
93656406,0.163424,0.166445,0.000901655,0.0
93689258,0.163603,0.166354,0.000901748,0.0
93721265,0.163734,0.166214,0.000902528,0.0
93753215,0.163925,0.166253,0.000903396,0.0
93781219,0.164038,0.166258,0.000904785,0.0
93813192,0.164056,0.166168,0.00090278,0.0
93845184,0.16439,0.166238,0.000905534,0.0
93877211,0.164546,0.166158,0.000905752,0.0
93909182,0.164615,0.166021,0.000905557,0.0
93942011,0.164611,0.166037,0.00090617,0.0
93974048,0.164568,0.166194,0.000905795,0.0
94002010,0.16463,0.166227,0.000906919,0.0
94034033,0.164849,0.166373,0.000908276,0.0
94066816,0.165058,0.16632,0.000909882,0.0
94098848,0.165182,0.166505,0.000911251,0.0
94130808,0.165272,0.166624,0.000912213,0.0
94159676,0.165395,0.166478,0.000913019,0.0
94191591,0.165407,0.166545,0.000912805,0.0
94223592,0.165325,0.166657,0.000913375,0.0
94256470,0.165603,0.166675,0.000914569,0.0
94288458,0.165856,0.166653,0.000915365,0.0
94320561,0.166083,0.166657,0.000917031,0.0
94352409,0.166092,0.16671,0.000917611,0.0
94385225,0.166218,0.166658,0.000918005,0.0
94417257,0.166158,0.16666,0.000917924,0.0
94449253,0.166301,0.166837,0.000919148,0.0
94478058,0.166479,0.166564,0.000918364,0.0
94510053,0.166518,0.166372,0.000917334,0.0
94542088,0.166733,0.166361,0.000919769,0.0
94574832,0.166941,0.166493,0.000920612,0.0
94606832,0.167163,0.1666,0.000922609,0.0
94638834,0.167413,0.166489,0.000923143,0.0
94670862,0.167696,0.166464,0.000924954,0.0
94703660,0.167655,0.166539,0.000924423,0.0
94735616,0.167661,0.166657,0.000925948,0.0
94767644,0.167752,0.166678,0.00092705,0.0
94800450,0.167925,0.16662,0.000926642,0.0
94832434,0.167978,0.166503,0.000926779,0.0
94864504,0.168062,0.166462,0.00092681,0.0
94897222,0.168165,0.166351,0.000926684,0.0
94929396,0.16823,0.166212,0.000926287,0.0
94961287,0.168331,0.166215,0.000927258,0.0
94993235,0.168695,0.166338,0.000929762,0.0
95026088,0.168981,0.16652,0.000932135,0.0
95058014,0.169228,0.16651,0.0009331,0.0
95090818,0.16962,0.166606,0.000936464,0.0
95122902,0.169776,0.166695,0.000937133,0.0
95154860,0.169893,0.166633,0.000937489,0.0
95186850,0.170161,0.166498,0.000938472,0.0
95219587,0.170282,0.166622,0.000939337,0.0
95247635,0.170357,0.166617,0.000939777,0.0
95279624,0.170556,0.166418,0.000940354,0.0
95312415,0.170742,0.166467,0.000941887,0.0
95344552,0.170905,0.166559,0.000943694,0.0
95376440,0.171205,0.166536,0.000944701,0.0
95408450,0.171287,0.166628,0.00094567,0.0
95437237,0.171434,0.166636,0.000946474,0.0
95469248,0.171507,0.166739,0.000948052,0.0
95501215,0.17164,0.166743,0.00094829,0.0
95533986,0.171701,0.166749,0.000948963,0.0
95566037,0.171727,0.166907,0.000950251,0.0
95597989,0.171859,0.167015,0.000950403,0.0
95626871,0.171969,0.167027,0.000951715,0.0
95658838,0.172281,0.166981,0.000953175,0.0
95690849,0.172473,0.167001,0.000953682,0.0
95723620,0.172771,0.166928,0.000955568,0.0
95751656,0.173121,0.166958,0.00095782,0.0
95783622,0.173342,0.166917,0.000958568,0.0
95815738,0.173657,0.167103,0.000961238,0.0
95848444,0.17394,0.167069,0.000962944,0.0
95880378,0.174065,0.167209,0.000963654,0.0
95912423,0.174055,0.167331,0.000965042,0.0
95940384,0.174155,0.167389,0.000966349,0.0
95973238,0.174413,0.167423,0.000966967,0.0
96005235,0.1749,0.167257,0.000968693,0.0
96038008,0.175427,0.167247,0.00097244,0.0
96070051,0.175819,0.167107,0.000972777,0.0
96102019,0.176001,0.167053,0.000974235,0.0
96130050,0.176145,0.167112,0.000975199,0.0
96162836,0.176508,0.167033,0.000976108,0.0
96194846,0.176685,0.166898,0.000977049,0.0
96226837,0.176984,0.166917,0.000979988,0.0
96258853,0.177276,0.166811,0.000979714,0.0
96287628,0.177618,0.166882,0.000982454,0.0
96319692,0.177922,0.167011,0.000984482,0.0
96351609,0.178379,0.167149,0.000988116,0.0
96384404,0.178767,0.167059,0.000989137,0.0
96416459,0.178924,0.167056,0.000990476,0.0
96448447,0.179108,0.167008,0.000991711,0.0
96477239,0.17915,0.167057,0.000992091,0.0
96509225,0.179227,0.166985,0.000991147,0.0
96541288,0.179328,0.167121,0.000992928,0.0
96573243,0.179724,0.166876,0.000993531,0.0
96606004,0.179859,0.16709,0.000995822,0.0
96634008,0.180041,0.16705,0.00099634,0.0
96666007,0.180266,0.167079,0.000998549,0.0
96698837,0.180427,0.166969,0.000997978,0.0
96730852,0.180545,0.167112,0.000999367,0.0
96762898,0.180718,0.167222,0.00100137,0.0
96791632,0.180946,0.167261,0.00100295,0.0
96823674,0.181123,0.167304,0.00100401,0.0
96855619,0.181288,0.167238,0.00100473,0.0
96887610,0.181703,0.167068,0.00100524,0.0
96920454,0.18186,0.167178,0.00100703,0.0
96952485,0.181944,0.167162,0.00100767,0.0
96984499,0.182317,0.167153,0.00100966,0.0
97017186,0.182699,0.167086,0.00101096,0.0
97049214,0.183042,0.167003,0.00101291,0.0
97081231,0.183305,0.16711,0.00101469,0.0
97114110,0.183455,0.16713,0.00101608,0.0
97146072,0.183734,0.167107,0.00101743,0.0
97178003,0.183978,0.167261,0.00101962,0.0
97210781,0.184208,0.167392,0.00102142,0.0
97242871,0.184411,0.167545,0.00102363,0.0
97274864,0.18473,0.167636,0.0010254,0.0
97306845,0.185073,0.167717,0.00102836,0.0
97339620,0.185505,0.167808,0.00103145,0.0
97371616,0.185426,0.167891,0.00103173,0.0
97403638,0.185589,0.167938,0.00103242,0.0
97432404,0.18559,0.167948,0.00103271,0.0
97464454,0.185711,0.16801,0.00103346,0.0
97496596,0.185753,0.16779,0.00103241,0.0
97529186,0.185867,0.167914,0.00103368,0.0
97561192,0.186042,0.168066,0.00103627,0.0
97589236,0.18624,0.16802,0.00103679,0.0
97621188,0.1866,0.168077,0.00103868,0.0
97654013,0.187055,0.168118,0.00104215,0.0
97686060,0.187407,0.168027,0.00104346,0.0
97718042,0.187504,0.167916,0.00104293,0.0
97746876,0.187655,0.167907,0.00104402,0.0
97778846,0.187934,0.167966,0.00104538,0.0
97810850,0.188259,0.168141,0.00104908,0.0
97843619,0.188577,0.16833,0.00105166,0.0
97875616,0.188655,0.16829,0.00105146,0.0
97907633,0.188861,0.168309,0.00105321,0.0
97935653,0.189248,0.168356,0.00105551,0.0
97968499,0.18954,0.168585,0.00105935,0.0
98000401,0.189857,0.168576,0.00106033,0.0
98032429,0.190188,0.168581,0.0010619,0.0
98065217,0.19056,0.168565,0.00106367,0.0
98093260,0.19072,0.168522,0.00106547,0.0
98125218,0.190945,0.168717,0.00106763,0.0
98158056,0.19111,0.168735,0.00106832,0.0
98190067,0.191396,0.168836,0.00107065,0.0
98222005,0.191385,0.169038,0.00107133,0.0
98254033,0.191437,0.168929,0.00107157,0.0
98282833,0.191518,0.169007,0.00107228,0.0
98314852,0.191704,0.168896,0.00107296,0.0
98347620,0.19194,0.16877,0.00107343,0.0
98379644,0.192226,0.168767,0.00107463,0.0
98411637,0.192477,0.168552,0.00107508,0.0
98439719,0.192383,0.168707,0.00107518,0.0
98471610,0.192376,0.168638,0.00107471,0.0
98504498,0.19262,0.168531,0.00107585,0.0
98536430,0.192585,0.168541,0.00107633,0.0
98568451,0.192966,0.168326,0.00107665,0.0
98601260,0.193255,0.168257,0.00107763,0.0
98633254,0.193308,0.168325,0.00107847,0.0
98665206,0.193416,0.168445,0.00107958,0.0
98698816,0.193651,0.168426,0.00108108,0.0
98730814,0.193751,0.168472,0.00108163,0.0
98762869,0.193965,0.168453,0.00108243,0.0
98794836,0.194187,0.168585,0.00108521,0.0
98826826,0.194405,0.168591,0.00108627,0.0
98858825,0.194642,0.168741,0.00108768,0.0
98890851,0.194597,0.168707,0.00108752,0.0
98919625,0.194496,0.168636,0.00108637,0.0
98951620,0.194429,0.16853,0.0010856,0.0
98983692,0.194665,0.168631,0.00108719,0.0
99016505,0.194727,0.168588,0.00108811,0.0
99048405,0.19493,0.168568,0.00108893,0.0
99080453,0.195224,0.168663,0.00109128,0.0
99112443,0.195515,0.168942,0.00109529,0.0
99145257,0.195661,0.169139,0.00109634,0.0
99177215,0.195863,0.169208,0.00109733,0.0
99209205,0.195966,0.169088,0.00109783,0.0
99237985,0.196242,0.169186,0.00109957,0.0
99269977,0.196254,0.169146,0.00109974,0.0
99302031,0.196624,0.168955,0.00110048,0.0
99334848,0.197012,0.16914,0.00110376,0.0
99366879,0.197197,0.169004,0.0011049,0.0
99398816,0.197427,0.169028,0.00110543,0.0
99426841,0.1976,0.169062,0.00110665,0.0
99459597,0.197826,0.169117,0.00110875,0.0
99491611,0.197988,0.168991,0.00110917,0.0
99524473,0.198224,0.16905,0.00111011,0.0
99556419,0.198091,0.168926,0.00110867,0.0
99584433,0.198217,0.168909,0.00110946,0.0
99616441,0.198272,0.168985,0.00111009,0.0
99649292,0.198418,0.168899,0.00111078,0.0
99681256,0.198364,0.168882,0.00111012,0.0
99713256,0.198435,0.168912,0.00111119,0.0
99742009,0.198466,0.168771,0.00110945,0.0
99774005,0.198736,0.168671,0.0011104,0.0
99806067,0.198782,0.168679,0.00111049,0.0
99838845,0.199039,0.168907,0.00111366,0.0
99870839,0.199074,0.168853,0.00111326,0.0
99902853,0.199506,0.168893,0.00111676,0.0
99930842,0.199765,0.168911,0.00111795,0.0
99963618,0.200174,0.168973,0.00112077,0.0
99995608,0.200413,0.168957,0.0011228,0.0
