timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
91387573,inf,1,0,0,0
92395588,inf,1,0,0,0
93401481,inf,1,0,0,0
94408470,inf,1,0,0,0
95423560,inf,1,0,0,0
96427607,inf,1,0,0,0
97439554,inf,1,0,0,0
98448847,inf,1,0,0,0
99458470,inf,1,0,0,0
100474513,inf,1,0,0,0
101486470,inf,1,0,0,0
102486979,inf,1,0,0,0
103499079,inf,1,0,0,0
104513470,inf,1,0,0,0
105522482,inf,1,0,0,0
106530482,inf,1,0,0,0
107545472,inf,1,0,0,0
108553965,inf,1,0,0,0
109570795,inf,1,0,0,0
110586470,inf,1,0,0,0
111596633,inf,1,0,0,0
112610470,inf,1,0,0,0
113627772,inf,1,0,0,0
114635568,inf,1,0,0,0
115640470,inf,1,0,0,0
116647565,inf,1,0,0,0
117657498,inf,1,0,0,0
118666046,inf,1,0,0,0
119668605,inf,1,0,0,0
120685385,inf,1,0,0,0
121690479,inf,1,0,0,0
122705470,inf,1,0,0,0
123723631,inf,1,0,0,0
124742521,inf,1,0,0,0
125762572,inf,1,0,0,0
126775518,inf,1,0,0,0
127791559,inf,1,0,0,0
128808587,inf,1,0,0,0
129818470,inf,1,0,0,0
130828495,inf,1,0,0,0
131844690,inf,1,0,0,0
132860479,inf,1,0,0,0
133868520,inf,1,0,0,0
134886484,inf,1,0,0,0
135889566,inf,1,0,0,0
136898279,inf,1,0,0,0
137913409,inf,1,0,0,0
138932377,inf,1,0,0,0
139938482,inf,1,0,0,0
140953481,inf,1,0,0,0
141967600,inf,1,0,0,0
142982201,inf,1,0,0,0
143994999,inf,1,0,0,0
145003528,inf,1,0,0,0
146016679,inf,1,0,0,0
147028531,inf,1,0,0,0
148035875,inf,1,0,0,0
149056523,inf,1,0,0,0
150065470,inf,1,0,0,0
151084511,inf,1,0,0,0
152103541,inf,1,0,0,0
153116889,inf,1,0,0,0
154124732,inf,1,0,0,0
155129477,inf,1,0,0,0
156140470,inf,1,0,0,0
157142157,inf,1,0,0,0
158150257,inf,1,0,0,0
159162475,inf,1,0,0,0
161178264,inf,1,0,0,0
162192539,inf,1,0,0,0
163201515,inf,1,0,0,0
164206482,inf,1,0,0,0
165220527,inf,1,0,0,0
166239589,inf,1,0,0,0
167248757,inf,1,0,0,0
168256933,inf,1,0,0,0
169262475,inf,1,0,0,0
170279744,inf,1,0,0,0
171294484,inf,1,0,0,0
172308481,inf,1,0,0,0
173317470,inf,1,0,0,0
174329101,inf,1,0,0,0
175345480,inf,1,0,0,0
176357479,inf,1,0,0,0
177373474,inf,1,0,0,0
178380481,inf,1,0,0,0
179383556,inf,1,0,0,0
180393433,inf,1,0,0,0
181394518,inf,1,0,0,0
182406980,inf,1,0,0,0
183426794,inf,1,0,0,0
184438147,inf,1,0,0,0
185453590,inf,1,0,0,0
186456613,inf,1,0,0,0
187466485,inf,1,0,0,0
188475581,inf,1,0,0,0
189486398,inf,1,0,0,0
190493473,inf,1,0,0,0
191509527,inf,1,0,0,0
192516719,inf,1,0,0,0
193536119,inf,1,0,0,0
194547720,inf,1,0,0,0
195555565,inf,1,0,0,0
196569682,inf,1,0,0,0
197577989,inf,1,0,0,0
198588743,inf,1,0,0,0
199596888,inf,1,0,0,0
200611591,inf,1,0,0,0
201624479,inf,1,0,0,0
202634022,inf,1,0,0,0
203646498,inf,1,0,0,0
204659758,inf,1,0,0,0
205672470,inf,1,0,0,0
206683585,inf,1,0,0,0
207694475,inf,1,0,0,0
208701473,inf,1,0,0,0
209708626,inf,1,0,0,0
210719775,inf,1,0,0,0
211732517,inf,1,0,0,0
212747577,inf,1,0,0,0
213757591,inf,1,0,0,0
214765581,inf,1,0,0,0
215775850,inf,1,0,0,0
216782946,inf,1,0,0,0
217786871,inf,1,0,0,0
218803548,inf,1,0,0,0
219813173,inf,1,0,0,0
220818485,inf,1,0,0,0
221838986,inf,1,0,0,0
223869453,inf,1,0,0,0
224888609,inf,1,0,0,0
225899957,inf,1,0,0,0
226907826,inf,1,0,0,0
227916474,inf,1,0,0,0
228922479,inf,1,0,0,0
229755584,inf,0,0,1,0
230372106,inf,0,0,0,0
231377473,inf,0,0,0,0
232394223,inf,0,0,0,0
233414473,inf,0,0,0,0
234432937,inf,0,0,0,0
235447941,inf,0,0,0,0
236463008,inf,0,0,0,0
237468477,inf,0,0,0,0
238479006,inf,0,0,0,0
239494514,inf,0,0,0,0
240512571,inf,0,0,0,0
241525152,inf,0,0,0,0
242548114,inf,0,0,0,0
243549495,inf,0,0,0,0
244565513,inf,0,0,0,0
245580115,inf,0,0,0,0
245682482,inf,0,0,0,1
246012470,inf,1,0,0,0
247025371,inf,0,1,0,0
247352483,inf,1,0,0,0
248364483,inf,1,0,0,0
249374470,inf,1,0,0,0
250382475,inf,1,0,0,0
251396829,inf,1,0,0,0
252408498,inf,1,0,0,0
253419695,inf,1,0,0,0
254436474,inf,1,0,0,0
255455629,inf,1,0,0,0
256464817,inf,1,0,0,0
257484086,inf,1,0,0,0
258488483,inf,1,0,0,0
259503245,inf,1,0,0,0
260516677,inf,1,0,0,0
261517543,inf,1,0,0,0
262527559,inf,1,0,0,0
263534342,inf,1,0,0,0
264553579,inf,1,0,0,0
265565384,inf,1,0,0,0
266572493,inf,1,0,0,0
267580474,inf,1,0,0,0
268590993,inf,1,0,0,0
269610515,inf,1,0,0,0
270620477,inf,1,0,0,0
271631103,inf,1,0,0,0
272646823,inf,1,0,0,0
273664750,inf,1,0,0,0
274678474,inf,1,0,0,0
275689474,inf,1,0,0,0
276694489,inf,1,0,0,0
277714024,inf,1,0,0,0
278725219,inf,1,0,0,0
279741171,inf,1,0,0,0
280754543,inf,1,0,0,0
281763553,inf,1,0,0,0
282773198,inf,1,0,0,0
283789442,inf,1,0,0,0
284799569,inf,1,0,0,0
285803545,inf,1,0,0,0
286810474,inf,1,0,0,0
287823924,inf,1,0,0,0
288832016,inf,1,0,0,0
289846474,inf,1,0,0,0
290856735,inf,1,0,0,0
291869474,inf,1,0,0,0
292883310,inf,1,0,0,0
293891182,inf,1,0,0,0
294896869,inf,1,0,0,0
295902527,inf,1,0,0,0
296904484,inf,1,0,0,0
297919601,inf,1,0,0,0
298930305,inf,1,0,0,0
299941529,inf,1,0,0,0
300953486,inf,1,0,0,0
302982809,inf,1,0,0,0
303989489,inf,1,0,0,0
