timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
91527932,43696039,55.4717265,10.325105,-6.20345,-0.22545,-0.404203,-0.0314781,0.160802,0.0,-0.0228217,-0.00706217,-0.00807895,0.0142195,-0.0838297,0.0497251,0.0419444,0.0106241,0.00645051,-0.0206211,-1.81861,12.6165,0.1,0.00807895,0.309413,0.237032,0.154745,0.103354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
91628783,43696039,55.4717265,10.325105,-6.20698,-0.225145,-0.405005,-0.0314781,0.160802,0.0,-0.0227357,-0.00665841,-0.00860175,0.0115753,-0.0838297,0.0497251,0.0419444,-0.0146199,-0.00245951,0.00960692,-1.81849,12.6165,0.1,0.00860175,0.297578,0.236656,0.150155,0.102913,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
91729552,43696039,55.4717265,10.325105,-6.21072,-0.225086,-0.405975,-0.0314781,0.160802,0.0,-0.0225848,-0.00663687,-0.00901728,0.00898181,-0.0838297,0.0497251,0.0419444,0.00657694,0.0170667,-0.00456475,-1.81837,12.6165,0.1,0.00901728,0.309598,0.238252,0.154847,0.103645,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
91831164,43696039,55.4717265,10.325105,-6.21356,-0.224613,-0.410261,-0.0314781,0.160802,0.0,-0.0213961,-0.00601952,-0.01048,0.00257047,-0.0838297,0.0497251,0.0419444,0.0118026,0.00135327,-0.0249804,-1.81823,12.6165,0.1,0.01048,0.297796,0.236213,0.150263,0.102782,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
91931164,43696039,55.4717265,10.325105,-6.21575,-0.2239,-0.415094,-0.0314781,0.160802,0.0,-0.0198145,-0.00570304,-0.0123346,-0.00408912,-0.0838297,0.0497251,0.0419444,0.00198401,0.00263054,0.0143481,-1.81809,12.6165,0.1,0.0123346,0.309823,0.236172,0.154954,0.1031,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92035258,43696039,55.4717265,10.325105,-6.21772,-0.222463,-0.422175,-0.0314781,0.160802,0.0,-0.0187412,-0.0045706,-0.0146111,-0.0125717,-0.0838297,0.0497251,0.0419444,0.00229059,0.00942941,0.0298405,-1.81803,12.6165,0.1,0.0146111,0.299091,0.234935,0.150821,0.102478,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92136094,43696039,55.4717265,10.325105,-6.21937,-0.221188,-0.430784,-0.0314781,0.160802,0.0,-0.0167698,-0.00356785,-0.0165278,-0.0212618,-0.0838297,0.0497251,0.0419444,0.00961345,-0.00515102,0.0278419,-1.81799,12.6165,0.1,0.0165278,0.310147,0.237544,0.155118,0.103462,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92236794,43696039,55.4717265,10.325105,-6.22127,-0.21981,-0.440499,-0.0314781,0.160802,0.0,-0.0154356,-0.00297486,-0.0190959,-0.0307135,-0.0838297,0.0497251,0.0419444,0.0142059,-0.00256751,-0.00963154,-1.81799,12.6165,0.1,0.0190959,0.299326,0.236193,0.150928,0.10281,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92337539,43696039,55.4717265,10.325105,-6.22303,-0.218754,-0.450537,-0.0314781,0.160802,0.0,-0.0139267,-0.00250724,-0.0216526,-0.0392439,-0.0838297,0.0497251,0.0419444,0.012617,0.018087,0.014791,-1.81804,12.6165,0.1,0.0216526,0.311433,0.237796,0.155624,0.103543,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
92438370,43696039,55.4717265,10.325105,-6.22552,-0.217929,-0.458837,-0.0314781,0.160802,0.0,-0.0125401,-0.00243864,-0.0236819,-0.0449149,-0.0838297,0.0497251,0.0419444,0.0174454,-0.00130402,-0.0012236,-1.8181,12.6165,0.1,0.0236819,0.29916,0.237142,0.150851,0.103088,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
